head_id,score,head_label,in_testing,is_compound,compound_id,data_source
21713,-18.023353576660156,Compound::CHEMBL561339,False,yes,CHEMBL561339,CHEMBL
37337,-18.023420333862305,Compound::MESH:C487388,False,yes,MESH:C487388,MESH
36938,-18.023488998413086,Compound::MESH:C433984,False,yes,MESH:C433984,MESH
37505,-18.023502349853516,Compound::MESH:C500383,False,yes,MESH:C500383,MESH
21372,-18.023542404174805,Compound::CHEMBL41194,False,yes,CHEMBL41194,CHEMBL
38404,-18.023622512817383,Compound::MESH:C552933,False,yes,MESH:C552933,MESH
33982,-18.023643493652344,Compound::MESH:C032149,False,yes,MESH:C032149,MESH
32390,-18.02368927001953,Compound::DB15242,False,yes,DB15242,DrugBank
27223,-18.023889541625977,Compound::DB06830,False,yes,DB06830,DrugBank
37329,-18.024023056030273,Compound::MESH:C487049,False,yes,MESH:C487049,MESH
23509,-18.024028778076172,Compound::DB01684,False,yes,DB01684,DrugBank
32711,-18.02412223815918,Compound::MESH:C002752,False,yes,MESH:C002752,MESH
24824,-18.024168014526367,Compound::DB03226,False,yes,DB03226,DrugBank
25267,-18.024276733398438,Compound::DB03765,False,yes,DB03765,DrugBank
37453,-18.02430534362793,Compound::MESH:C496616,False,yes,MESH:C496616,MESH
40654,-18.024423599243164,Compound::brenda:220663,False,yes,brenda:220663,brenda
24670,-18.02444076538086,Compound::DB03056,False,yes,DB03056,DrugBank
32144,-18.02459716796875,Compound::DB14632,False,yes,DB14632,DrugBank
33843,-18.02472686767578,Compound::MESH:C028694,False,yes,MESH:C028694,MESH
35389,-18.024944305419922,Compound::MESH:C072348,False,yes,MESH:C072348,MESH
40074,-18.02524757385254,Compound::MESH:D047309,False,yes,MESH:D047309,MESH
36948,-18.025251388549805,Compound::MESH:C434734,False,yes,MESH:C434734,MESH
33903,-18.025291442871094,Compound::MESH:C030435,False,yes,MESH:C030435,MESH
34294,-18.025306701660156,Compound::MESH:C040476,False,yes,MESH:C040476,MESH
20545,-18.025489807128906,Compound::CHEMBL291657,False,yes,CHEMBL291657,CHEMBL
28980,-18.02553367614746,Compound::DB08661,False,yes,DB08661,DrugBank
40727,-18.02562141418457,Compound::brenda:227998,False,yes,brenda:227998,brenda
39452,-18.025718688964844,Compound::MESH:D009075,False,yes,MESH:D009075,MESH
17523,-18.02593994140625,Compound::CHEBI:27924,False,yes,CHEBI:27924,CHEBI
34576,-18.02594566345215,Compound::MESH:C048324,False,yes,MESH:C048324,MESH
30883,-18.02600860595703,Compound::DB12741,False,yes,DB12741,DrugBank
28938,-18.026145935058594,Compound::DB08615,False,yes,DB08615,DrugBank
19536,-18.026264190673828,Compound::CHEMBL1908311,False,yes,CHEMBL1908311,CHEMBL
20195,-18.026504516601562,Compound::CHEMBL2179387,False,yes,CHEMBL2179387,CHEMBL
35906,-18.02682113647461,Compound::MESH:C092373,False,yes,MESH:C092373,MESH
21216,-18.02690315246582,Compound::CHEMBL3707249,False,yes,CHEMBL3707249,CHEMBL
28580,-18.02694320678711,Compound::DB08237,False,yes,DB08237,DrugBank
27742,-18.026988983154297,Compound::DB07359,False,yes,DB07359,DrugBank
19683,-18.02706527709961,Compound::CHEMBL2103741,False,yes,CHEMBL2103741,CHEMBL
20605,-18.02726936340332,Compound::CHEMBL305801,False,yes,CHEMBL305801,CHEMBL
35460,-18.027366638183594,Compound::MESH:C074868,False,yes,MESH:C074868,MESH
36733,-18.0275821685791,Compound::MESH:C410128,False,yes,MESH:C410128,MESH
34368,-18.027624130249023,Compound::MESH:C042315,False,yes,MESH:C042315,MESH
25392,-18.027645111083984,Compound::DB03915,False,yes,DB03915,DrugBank
36981,-18.027835845947266,Compound::MESH:C439263,False,yes,MESH:C439263,MESH
34819,-18.027873992919922,Compound::MESH:C054938,False,yes,MESH:C054938,MESH
34990,-18.027931213378906,Compound::MESH:C059303,False,yes,MESH:C059303,MESH
21343,-18.028242111206055,Compound::CHEMBL404939,False,yes,CHEMBL404939,CHEMBL
37996,-18.028549194335938,Compound::MESH:C526689,False,yes,MESH:C526689,MESH
33148,-18.028573989868164,Compound::MESH:C010774,False,yes,MESH:C010774,MESH
40366,-18.028934478759766,Compound::brenda:13660,False,yes,brenda:13660,brenda
35182,-18.029067993164062,Compound::MESH:C064970,False,yes,MESH:C064970,MESH
19125,-18.02937126159668,Compound::CHEMBL153254,False,yes,CHEMBL153254,CHEMBL
28237,-18.029438018798828,Compound::DB07882,False,yes,DB07882,DrugBank
36536,-18.02956771850586,Compound::MESH:C118656,False,yes,MESH:C118656,MESH
19849,-18.029685974121094,Compound::CHEMBL2108063,False,yes,CHEMBL2108063,CHEMBL
36457,-18.029754638671875,Compound::MESH:C114459,False,yes,MESH:C114459,MESH
28282,-18.02986717224121,Compound::DB07930,False,yes,DB07930,DrugBank
19308,-18.029888153076172,Compound::CHEMBL1718432,False,yes,CHEMBL1718432,CHEMBL
32544,-18.02999496459961,Compound::MESH:C000591226,False,yes,MESH:C000591226,MESH
39446,-18.03022575378418,Compound::MESH:D008917,False,yes,MESH:D008917,MESH
28267,-18.030336380004883,Compound::DB07915,False,yes,DB07915,DrugBank
37039,-18.03053855895996,Compound::MESH:C452428,False,yes,MESH:C452428,MESH
41248,-18.03067398071289,Compound::molport:MolPort-046-692-679,False,yes,molport:MolPort-046-692-679,molport
18823,-18.03081512451172,Compound::CHEMBL1201611,False,yes,CHEMBL1201611,CHEMBL
21771,-18.030864715576172,Compound::CHEMBL59532,False,yes,CHEMBL59532,CHEMBL
28658,-18.030941009521484,Compound::DB08321,False,yes,DB08321,DrugBank
39659,-18.031047821044922,Compound::MESH:D012313,False,yes,MESH:D012313,MESH
29915,-18.03114128112793,Compound::DB11409,False,yes,DB11409,DrugBank
40694,-18.03144645690918,Compound::brenda:226146,False,yes,brenda:226146,brenda
18970,-18.031614303588867,Compound::CHEMBL1256998,False,yes,CHEMBL1256998,CHEMBL
26621,-18.031620025634766,Compound::DB05660,False,yes,DB05660,DrugBank
18289,-18.031681060791016,Compound::CHEBI:9506,False,yes,CHEBI:9506,CHEBI
32970,-18.032529830932617,Compound::MESH:C007816,False,yes,MESH:C007816,MESH
37977,-18.033061981201172,Compound::MESH:C525712,False,yes,MESH:C525712,MESH
21113,-18.033151626586914,Compound::CHEMBL3545357,False,yes,CHEMBL3545357,CHEMBL
20112,-18.033206939697266,Compound::CHEMBL2110618,False,yes,CHEMBL2110618,CHEMBL
18029,-18.033222198486328,Compound::CHEBI:52712,False,yes,CHEBI:52712,CHEBI
38430,-18.03326416015625,Compound::MESH:C554102,False,yes,MESH:C554102,MESH
25821,-18.033504486083984,Compound::DB04441,False,yes,DB04441,DrugBank
27949,-18.033733367919922,Compound::DB07579,False,yes,DB07579,DrugBank
26642,-18.033964157104492,Compound::DB05718,False,yes,DB05718,DrugBank
32894,-18.034082412719727,Compound::MESH:C006578,False,yes,MESH:C006578,MESH
34109,-18.034208297729492,Compound::MESH:C034930,False,yes,MESH:C034930,MESH
38955,-18.03441619873047,Compound::MESH:D000607,False,yes,MESH:D000607,MESH
39514,-18.034547805786133,Compound::MESH:D010416,False,yes,MESH:D010416,MESH
23503,-18.035022735595703,Compound::DB01675,False,yes,DB01675,DrugBank
32695,-18.03506088256836,Compound::MESH:C002471,False,yes,MESH:C002471,MESH
18551,-18.035184860229492,Compound::CHEMBL1200594,False,yes,CHEMBL1200594,CHEMBL
38718,-18.03529167175293,Compound::MESH:C574667,False,yes,MESH:C574667,MESH
20241,-18.03543472290039,Compound::CHEMBL222519,False,yes,CHEMBL222519,CHEMBL
39394,-18.035688400268555,Compound::MESH:D008095,False,yes,MESH:D008095,MESH
41124,-18.03583335876465,Compound::molport:MolPort-002-052-010,False,yes,molport:MolPort-002-052-010,molport
32753,-18.03624725341797,Compound::MESH:C004297,False,yes,MESH:C004297,MESH
34066,-18.036436080932617,Compound::MESH:C034020,False,yes,MESH:C034020,MESH
26469,-18.036462783813477,Compound::DB05309,False,yes,DB05309,DrugBank
35886,-18.03650665283203,Compound::MESH:C091375,False,yes,MESH:C091375,MESH
37756,-18.03665542602539,Compound::MESH:C514351,False,yes,MESH:C514351,MESH
38999,-18.036794662475586,Compound::MESH:D001224,False,yes,MESH:D001224,MESH
34515,-18.03683090209961,Compound::MESH:C046498,False,yes,MESH:C046498,MESH
26021,-18.037202835083008,Compound::DB04673,False,yes,DB04673,DrugBank
21956,-18.03729248046875,Compound::CHEMBL99553,False,yes,CHEMBL99553,CHEMBL
27435,-18.03734588623047,Compound::DB07049,False,yes,DB07049,DrugBank
37373,-18.037551879882812,Compound::MESH:C488846,False,yes,MESH:C488846,MESH
18704,-18.037609100341797,Compound::CHEMBL1200992,False,yes,CHEMBL1200992,CHEMBL
18861,-18.038124084472656,Compound::CHEMBL1201745,False,yes,CHEMBL1201745,CHEMBL
17656,-18.03824234008789,Compound::CHEBI:32213,False,yes,CHEBI:32213,CHEBI
17857,-18.03826332092285,Compound::CHEBI:38823,False,yes,CHEBI:38823,CHEBI
34572,-18.038265228271484,Compound::MESH:C048184,False,yes,MESH:C048184,MESH
34519,-18.038362503051758,Compound::MESH:C046599,False,yes,MESH:C046599,MESH
19881,-18.038394927978516,Compound::CHEMBL2108350,False,yes,CHEMBL2108350,CHEMBL
24317,-18.038536071777344,Compound::DB02632,False,yes,DB02632,DrugBank
27967,-18.038835525512695,Compound::DB07597,False,yes,DB07597,DrugBank
26993,-18.03883934020996,Compound::DB06497,False,yes,DB06497,DrugBank
27865,-18.038949966430664,Compound::DB07490,False,yes,DB07490,DrugBank
33101,-18.039098739624023,Compound::MESH:C010063,False,yes,MESH:C010063,MESH
29040,-18.0394229888916,Compound::DB08725,False,yes,DB08725,DrugBank
24038,-18.039527893066406,Compound::DB02310,False,yes,DB02310,DrugBank
33399,-18.039655685424805,Compound::MESH:C016101,False,yes,MESH:C016101,MESH
37076,-18.039928436279297,Compound::MESH:C460080,False,yes,MESH:C460080,MESH
25596,-18.039934158325195,Compound::DB04153,False,yes,DB04153,DrugBank
40947,-18.039953231811523,Compound::brenda:74813,False,yes,brenda:74813,brenda
30458,-18.040035247802734,Compound::DB12145,False,yes,DB12145,DrugBank
21511,-18.040130615234375,Compound::CHEMBL464,False,yes,CHEMBL464,CHEMBL
40504,-18.040149688720703,Compound::brenda:207290,False,yes,brenda:207290,brenda
18873,-18.0401668548584,Compound::CHEMBL120735,False,yes,CHEMBL120735,CHEMBL
35907,-18.0401668548584,Compound::MESH:C092396,False,yes,MESH:C092396,MESH
40665,-18.04043960571289,Compound::brenda:221178,False,yes,brenda:221178,brenda
24119,-18.04085922241211,Compound::DB02405,False,yes,DB02405,DrugBank
40887,-18.040876388549805,Compound::brenda:64604,False,yes,brenda:64604,brenda
39614,-18.0408935546875,Compound::MESH:D011521,False,yes,MESH:D011521,MESH
34301,-18.040922164916992,Compound::MESH:C040543,False,yes,MESH:C040543,MESH
18288,-18.041105270385742,Compound::CHEBI:9505,False,yes,CHEBI:9505,CHEBI
27799,-18.04127311706543,Compound::DB07421,False,yes,DB07421,DrugBank
25497,-18.041475296020508,Compound::DB04038,False,yes,DB04038,DrugBank
36923,-18.04147720336914,Compound::MESH:C431888,False,yes,MESH:C431888,MESH
24213,-18.041582107543945,Compound::DB02511,False,yes,DB02511,DrugBank
19085,-18.041629791259766,Compound::CHEMBL1452805,False,yes,CHEMBL1452805,CHEMBL
29061,-18.04180145263672,Compound::DB08746,False,yes,DB08746,DrugBank
36711,-18.041948318481445,Compound::MESH:C407038,False,yes,MESH:C407038,MESH
36856,-18.042280197143555,Compound::MESH:C422415,False,yes,MESH:C422415,MESH
39497,-18.042539596557617,Compound::MESH:D010095,False,yes,MESH:D010095,MESH
38838,-18.042768478393555,Compound::MESH:C581212,False,yes,MESH:C581212,MESH
18365,-18.042882919311523,Compound::CHEMBL1089636,False,yes,CHEMBL1089636,CHEMBL
28172,-18.042932510375977,Compound::DB07815,False,yes,DB07815,DrugBank
32722,-18.043142318725586,Compound::MESH:C002953,False,yes,MESH:C002953,MESH
40998,-18.04327392578125,Compound::brenda:93882,False,yes,brenda:93882,brenda
34316,-18.043458938598633,Compound::MESH:C040897,False,yes,MESH:C040897,MESH
34242,-18.043556213378906,Compound::MESH:C039063,False,yes,MESH:C039063,MESH
23990,-18.043813705444336,Compound::DB02254,False,yes,DB02254,DrugBank
17662,-18.0438232421875,Compound::CHEBI:32522,False,yes,CHEBI:32522,CHEBI
34688,-18.043834686279297,Compound::MESH:C051602,False,yes,MESH:C051602,MESH
34613,-18.04383659362793,Compound::MESH:C049453,False,yes,MESH:C049453,MESH
21146,-18.043968200683594,Compound::CHEMBL3545403,False,yes,CHEMBL3545403,CHEMBL
17879,-18.044065475463867,Compound::CHEBI:42053,False,yes,CHEBI:42053,CHEBI
37856,-18.044166564941406,Compound::MESH:C519751,False,yes,MESH:C519751,MESH
36513,-18.044336318969727,Compound::MESH:C117502,False,yes,MESH:C117502,MESH
37784,-18.044878005981445,Compound::MESH:C515844,False,yes,MESH:C515844,MESH
38360,-18.044918060302734,Compound::MESH:C550717,False,yes,MESH:C550717,MESH
30772,-18.045211791992188,Compound::DB12572,False,yes,DB12572,DrugBank
37184,-18.045516967773438,Compound::MESH:C474557,False,yes,MESH:C474557,MESH
21157,-18.04575538635254,Compound::CHEMBL3545417,False,yes,CHEMBL3545417,CHEMBL
25777,-18.0460262298584,Compound::DB04381,False,yes,DB04381,DrugBank
40642,-18.0462703704834,Compound::brenda:219759,False,yes,brenda:219759,brenda
18152,-18.04629135131836,Compound::CHEBI:61490,False,yes,CHEBI:61490,CHEBI
36655,-18.04629898071289,Compound::MESH:C402783,False,yes,MESH:C402783,MESH
38715,-18.04631233215332,Compound::MESH:C574454,False,yes,MESH:C574454,MESH
38313,-18.04636573791504,Compound::MESH:C548779,False,yes,MESH:C548779,MESH
23860,-18.04639434814453,Compound::DB02096,False,yes,DB02096,DrugBank
21780,-18.046476364135742,Compound::CHEMBL601661,False,yes,CHEMBL601661,CHEMBL
17997,-18.046693801879883,Compound::CHEBI:50904,False,yes,CHEBI:50904,CHEBI
33270,-18.04688835144043,Compound::MESH:C013243,False,yes,MESH:C013243,MESH
20379,-18.047090530395508,Compound::CHEMBL25414,False,yes,CHEMBL25414,CHEMBL
36105,-18.047256469726562,Compound::MESH:C100078,False,yes,MESH:C100078,MESH
27313,-18.047351837158203,Compound::DB06926,False,yes,DB06926,DrugBank
28393,-18.047426223754883,Compound::DB08045,False,yes,DB08045,DrugBank
21187,-18.047481536865234,Compound::CHEMBL359504,False,yes,CHEMBL359504,CHEMBL
24556,-18.047521591186523,Compound::DB02917,False,yes,DB02917,DrugBank
19447,-18.047887802124023,Compound::CHEMBL1775179,False,yes,CHEMBL1775179,CHEMBL
34260,-18.047935485839844,Compound::MESH:C039614,False,yes,MESH:C039614,MESH
19437,-18.048038482666016,Compound::CHEMBL1768,False,yes,CHEMBL1768,CHEMBL
39542,-18.048059463500977,Compound::MESH:D010742,False,yes,MESH:D010742,MESH
32338,-18.048080444335938,Compound::DB15097,False,yes,DB15097,DrugBank
17536,-18.048095703125,Compound::CHEBI:28393,False,yes,CHEBI:28393,CHEBI
26560,-18.04813003540039,Compound::DB05476,False,yes,DB05476,DrugBank
38258,-18.048433303833008,Compound::MESH:C545089,False,yes,MESH:C545089,MESH
23987,-18.048490524291992,Compound::DB02251,False,yes,DB02251,DrugBank
28599,-18.048612594604492,Compound::DB08257,False,yes,DB08257,DrugBank
21599,-18.049440383911133,Compound::CHEMBL501079,False,yes,CHEMBL501079,CHEMBL
41372,-18.049468994140625,Compound::pubchem:131704262,False,yes,pubchem:131704262,pubchem
17570,-18.049606323242188,Compound::CHEBI:29334,False,yes,CHEBI:29334,CHEBI
30208,-18.05006980895996,Compound::DB11819,False,yes,DB11819,DrugBank
33817,-18.05007553100586,Compound::MESH:C028315,False,yes,MESH:C028315,MESH
23631,-18.050159454345703,Compound::DB01832,False,yes,DB01832,DrugBank
41397,-18.050235748291016,Compound::pubchem:137349070,False,yes,pubchem:137349070,pubchem
17233,-18.050487518310547,Compound::CHEBI:10983,False,yes,CHEBI:10983,CHEBI
27450,-18.050556182861328,Compound::DB07064,False,yes,DB07064,DrugBank
28865,-18.050643920898438,Compound::DB08539,False,yes,DB08539,DrugBank
33814,-18.05086326599121,Compound::MESH:C028222,False,yes,MESH:C028222,MESH
34215,-18.051025390625,Compound::MESH:C038491,False,yes,MESH:C038491,MESH
32519,-18.051036834716797,Compound::MESH:C000430,False,yes,MESH:C000430,MESH
34971,-18.051311492919922,Compound::MESH:C058636,False,yes,MESH:C058636,MESH
37893,-18.051469802856445,Compound::MESH:C521340,False,yes,MESH:C521340,MESH
31087,-18.051855087280273,Compound::DB13065,False,yes,DB13065,DrugBank
37626,-18.05194664001465,Compound::MESH:C506907,False,yes,MESH:C506907,MESH
21635,-18.05245590209961,Compound::CHEMBL513994,False,yes,CHEMBL513994,CHEMBL
19741,-18.052457809448242,Compound::CHEMBL2105708,False,yes,CHEMBL2105708,CHEMBL
26701,-18.05253791809082,Compound::DB05888,False,yes,DB05888,DrugBank
17466,-18.052692413330078,Compound::CHEBI:26191,False,yes,CHEBI:26191,CHEBI
25908,-18.05270767211914,Compound::DB04542,False,yes,DB04542,DrugBank
27464,-18.052837371826172,Compound::DB07078,False,yes,DB07078,DrugBank
36845,-18.05294418334961,Compound::MESH:C421011,False,yes,MESH:C421011,MESH
25321,-18.05296516418457,Compound::DB03833,False,yes,DB03833,DrugBank
33240,-18.05316734313965,Compound::MESH:C012647,False,yes,MESH:C012647,MESH
36455,-18.053415298461914,Compound::MESH:C114384,False,yes,MESH:C114384,MESH
34305,-18.053674697875977,Compound::MESH:C040738,False,yes,MESH:C040738,MESH
38837,-18.054183959960938,Compound::MESH:C581209,False,yes,MESH:C581209,MESH
39368,-18.054519653320312,Compound::MESH:D007524,False,yes,MESH:D007524,MESH
29095,-18.05453872680664,Compound::DB08782,False,yes,DB08782,DrugBank
18686,-18.054645538330078,Compound::CHEMBL1200955,False,yes,CHEMBL1200955,CHEMBL
35323,-18.054718017578125,Compound::MESH:C069785,False,yes,MESH:C069785,MESH
39568,-18.05484962463379,Compound::MESH:D011068,False,yes,MESH:D011068,MESH
27291,-18.055105209350586,Compound::DB06903,False,yes,DB06903,DrugBank
32770,-18.05510902404785,Compound::MESH:C004525,False,yes,MESH:C004525,MESH
32422,-18.055198669433594,Compound::DB15332,False,yes,DB15332,DrugBank
19119,-18.055477142333984,Compound::CHEMBL152133,False,yes,CHEMBL152133,CHEMBL
38696,-18.05548667907715,Compound::MESH:C573314,False,yes,MESH:C573314,MESH
37208,-18.05550765991211,Compound::MESH:C476218,False,yes,MESH:C476218,MESH
17655,-18.055768966674805,Compound::CHEBI:32147,False,yes,CHEBI:32147,CHEBI
18414,-18.05581283569336,Compound::CHEMBL1163419,False,yes,CHEMBL1163419,CHEMBL
27456,-18.055837631225586,Compound::DB07070,False,yes,DB07070,DrugBank
35861,-18.055892944335938,Compound::MESH:C090394,False,yes,MESH:C090394,MESH
33639,-18.05614471435547,Compound::MESH:C023717,False,yes,MESH:C023717,MESH
36670,-18.05621337890625,Compound::MESH:C403256,False,yes,MESH:C403256,MESH
37998,-18.05634880065918,Compound::MESH:C526902,False,yes,MESH:C526902,MESH
17899,-18.056703567504883,Compound::CHEBI:46653,False,yes,CHEBI:46653,CHEBI
40106,-18.05708122253418,Compound::MESH:D054709,False,yes,MESH:D054709,MESH
20682,-18.057397842407227,Compound::CHEMBL318859,False,yes,CHEMBL318859,CHEMBL
35147,-18.057477951049805,Compound::MESH:C063834,False,yes,MESH:C063834,MESH
27849,-18.057804107666016,Compound::DB07473,False,yes,DB07473,DrugBank
33874,-18.058195114135742,Compound::MESH:C029497,False,yes,MESH:C029497,MESH
25251,-18.05820083618164,Compound::DB03747,False,yes,DB03747,DrugBank
28712,-18.058645248413086,Compound::DB08376,False,yes,DB08376,DrugBank
18108,-18.058673858642578,Compound::CHEBI:60151,False,yes,CHEBI:60151,CHEBI
17372,-18.058752059936523,Compound::CHEBI:22966,False,yes,CHEBI:22966,CHEBI
18648,-18.05880355834961,Compound::CHEMBL1200870,False,yes,CHEMBL1200870,CHEMBL
41461,-18.058897018432617,Compound::rhea:44348,False,yes,rhea:44348,rhea
39319,-18.058935165405273,Compound::MESH:D006426,False,yes,MESH:D006426,MESH
37058,-18.05897331237793,Compound::MESH:C456739,False,yes,MESH:C456739,MESH
35920,-18.059078216552734,Compound::MESH:C093323,False,yes,MESH:C093323,MESH
25346,-18.059215545654297,Compound::DB03861,False,yes,DB03861,DrugBank
21697,-18.059362411499023,Compound::CHEMBL551064,False,yes,CHEMBL551064,CHEMBL
39510,-18.059524536132812,Compound::MESH:D010393,False,yes,MESH:D010393,MESH
36997,-18.05958366394043,Compound::MESH:C442244,False,yes,MESH:C442244,MESH
32366,-18.059812545776367,Compound::DB15169,False,yes,DB15169,DrugBank
36864,-18.05985450744629,Compound::MESH:C423222,False,yes,MESH:C423222,MESH
19080,-18.0600528717041,Compound::CHEMBL14370,False,yes,CHEMBL14370,CHEMBL
