head_id,score,head_label,in_testing,is_compound,compound_id,data_source
30573,-7.096926212310791,Compound::DB12295,False,yes,DB12295,DrugBank
35879,-7.096958160400391,Compound::MESH:C090979,False,yes,MESH:C090979,MESH
32603,-7.0970988273620605,Compound::MESH:C000598564,False,yes,MESH:C000598564,MESH
31862,-7.0971832275390625,Compound::DB13898,False,yes,DB13898,DrugBank
39376,-7.097248554229736,Compound::MESH:D007648,False,yes,MESH:D007648,MESH
20322,-7.097393989562988,Compound::CHEMBL2369989,False,yes,CHEMBL2369989,CHEMBL
38156,-7.097634315490723,Compound::MESH:C538783,False,yes,MESH:C538783,MESH
24207,-7.098001956939697,Compound::DB02505,False,yes,DB02505,DrugBank
19775,-7.098095417022705,Compound::CHEMBL2106841,False,yes,CHEMBL2106841,CHEMBL
19195,-7.098138809204102,Compound::CHEMBL1628528,False,yes,CHEMBL1628528,CHEMBL
24035,-7.098296165466309,Compound::DB02307,False,yes,DB02307,DrugBank
35260,-7.09871768951416,Compound::MESH:C067411,False,yes,MESH:C067411,MESH
38890,-7.098762035369873,Compound::MESH:C587032,False,yes,MESH:C587032,MESH
34139,-7.0987629890441895,Compound::MESH:C036077,False,yes,MESH:C036077,MESH
36251,-7.098869800567627,Compound::MESH:C105351,False,yes,MESH:C105351,MESH
37307,-7.0990095138549805,Compound::MESH:C484309,False,yes,MESH:C484309,MESH
27604,-7.099125385284424,Compound::DB07221,False,yes,DB07221,DrugBank
39124,-7.099208831787109,Compound::MESH:D003031,False,yes,MESH:D003031,MESH
38330,-7.099427700042725,Compound::MESH:C549326,False,yes,MESH:C549326,MESH
20067,-7.099919319152832,Compound::CHEMBL2109544,False,yes,CHEMBL2109544,CHEMBL
17558,-7.099929332733154,Compound::CHEBI:29032,False,yes,CHEBI:29032,CHEBI
28046,-7.099934101104736,Compound::DB07679,False,yes,DB07679,DrugBank
17997,-7.099977016448975,Compound::CHEBI:50904,False,yes,CHEBI:50904,CHEBI
35150,-7.100279808044434,Compound::MESH:C063899,False,yes,MESH:C063899,MESH
37223,-7.100698471069336,Compound::MESH:C477203,False,yes,MESH:C477203,MESH
18728,-7.100741863250732,Compound::CHEMBL1201047,False,yes,CHEMBL1201047,CHEMBL
34916,-7.10105037689209,Compound::MESH:C057536,False,yes,MESH:C057536,MESH
34666,-7.101212501525879,Compound::MESH:C050823,False,yes,MESH:C050823,MESH
17788,-7.1014299392700195,Compound::CHEBI:36550,False,yes,CHEBI:36550,CHEBI
38666,-7.101593971252441,Compound::MESH:C571720,False,yes,MESH:C571720,MESH
36370,-7.101994514465332,Compound::MESH:C110158,False,yes,MESH:C110158,MESH
34385,-7.102170944213867,Compound::MESH:C042785,False,yes,MESH:C042785,MESH
36671,-7.102360248565674,Compound::MESH:C403289,False,yes,MESH:C403289,MESH
37508,-7.102627277374268,Compound::MESH:C500530,False,yes,MESH:C500530,MESH
37820,-7.102633953094482,Compound::MESH:C517985,False,yes,MESH:C517985,MESH
24281,-7.102677822113037,Compound::DB02590,False,yes,DB02590,DrugBank
41501,-7.102701187133789,Compound::zinc:ZINC000005551645,False,yes,zinc:ZINC000005551645,zinc
19568,-7.10274076461792,Compound::CHEMBL1946618,False,yes,CHEMBL1946618,CHEMBL
28742,-7.102760314941406,Compound::DB08408,False,yes,DB08408,DrugBank
38213,-7.103185176849365,Compound::MESH:C542058,False,yes,MESH:C542058,MESH
38497,-7.103200912475586,Compound::MESH:C557982,False,yes,MESH:C557982,MESH
37004,-7.103215217590332,Compound::MESH:C443159,False,yes,MESH:C443159,MESH
25626,-7.103300094604492,Compound::DB04190,False,yes,DB04190,DrugBank
33525,-7.103361129760742,Compound::MESH:C020170,False,yes,MESH:C020170,MESH
20619,-7.103370666503906,Compound::CHEMBL3093100,False,yes,CHEMBL3093100,CHEMBL
18021,-7.1039228439331055,Compound::CHEBI:52295,False,yes,CHEBI:52295,CHEBI
34101,-7.103967666625977,Compound::MESH:C034786,False,yes,MESH:C034786,MESH
33529,-7.104008197784424,Compound::MESH:C020228,False,yes,MESH:C020228,MESH
17405,-7.104068756103516,Compound::CHEBI:24103,False,yes,CHEBI:24103,CHEBI
20800,-7.104074478149414,Compound::CHEMBL3544923,False,yes,CHEMBL3544923,CHEMBL
18713,-7.104179382324219,Compound::CHEMBL1201010,False,yes,CHEMBL1201010,CHEMBL
19228,-7.104465484619141,Compound::CHEMBL1654,False,yes,CHEMBL1654,CHEMBL
33577,-7.104480266571045,Compound::MESH:C021294,False,yes,MESH:C021294,MESH
38798,-7.104525089263916,Compound::MESH:C578687,False,yes,MESH:C578687,MESH
24655,-7.104557514190674,Compound::DB03037,False,yes,DB03037,DrugBank
37969,-7.1046037673950195,Compound::MESH:C525086,False,yes,MESH:C525086,MESH
17996,-7.104642868041992,Compound::CHEBI:50884,False,yes,CHEBI:50884,CHEBI
32992,-7.104994773864746,Compound::MESH:C008189,False,yes,MESH:C008189,MESH
24127,-7.105010509490967,Compound::DB02414,False,yes,DB02414,DrugBank
27259,-7.105122089385986,Compound::DB06870,False,yes,DB06870,DrugBank
28068,-7.105261325836182,Compound::DB07704,False,yes,DB07704,DrugBank
32799,-7.105329513549805,Compound::MESH:C004998,False,yes,MESH:C004998,MESH
21392,-7.105460166931152,Compound::CHEMBL419627,False,yes,CHEMBL419627,CHEMBL
38203,-7.105734825134277,Compound::MESH:C541788,False,yes,MESH:C541788,MESH
39687,-7.106064796447754,Compound::MESH:D012966,False,yes,MESH:D012966,MESH
20314,-7.106308937072754,Compound::CHEMBL2364651,False,yes,CHEMBL2364651,CHEMBL
35483,-7.106327533721924,Compound::MESH:C075771,False,yes,MESH:C075771,MESH
32554,-7.106366157531738,Compound::MESH:C000592351,False,yes,MESH:C000592351,MESH
20548,-7.106457710266113,Compound::CHEMBL292008,False,yes,CHEMBL292008,CHEMBL
28092,-7.106614112854004,Compound::DB07731,False,yes,DB07731,DrugBank
35887,-7.106669902801514,Compound::MESH:C091420,False,yes,MESH:C091420,MESH
37995,-7.106686592102051,Compound::MESH:C526615,False,yes,MESH:C526615,MESH
37462,-7.106719017028809,Compound::MESH:C497286,False,yes,MESH:C497286,MESH
20522,-7.107049942016602,Compound::CHEMBL286136,False,yes,CHEMBL286136,CHEMBL
37802,-7.107418537139893,Compound::MESH:C517013,False,yes,MESH:C517013,MESH
33895,-7.107729911804199,Compound::MESH:C030102|MESH:C030103,False,yes,MESH:C030102|MESH:C030103,MESH
36558,-7.107748508453369,Compound::MESH:C119405,False,yes,MESH:C119405,MESH
33901,-7.107834339141846,Compound::MESH:C030275,False,yes,MESH:C030275,MESH
35245,-7.107875347137451,Compound::MESH:C066906,False,yes,MESH:C066906,MESH
36243,-7.107961654663086,Compound::MESH:C104949,False,yes,MESH:C104949,MESH
32764,-7.107966423034668,Compound::MESH:C004500,False,yes,MESH:C004500,MESH
40329,-7.107968807220459,Compound::brenda:125163,False,yes,brenda:125163,brenda
25021,-7.108036994934082,Compound::DB03469,False,yes,DB03469,DrugBank
35112,-7.108153343200684,Compound::MESH:C062714,False,yes,MESH:C062714,MESH
38819,-7.108168125152588,Compound::MESH:C579800,False,yes,MESH:C579800,MESH
34711,-7.1082587242126465,Compound::MESH:C052242,False,yes,MESH:C052242,MESH
21020,-7.108363628387451,Compound::CHEMBL3545231,False,yes,CHEMBL3545231,CHEMBL
28385,-7.108682632446289,Compound::DB08037,False,yes,DB08037,DrugBank
35678,-7.108837127685547,Compound::MESH:C082868,False,yes,MESH:C082868,MESH
35317,-7.109156608581543,Compound::MESH:C069690,False,yes,MESH:C069690,MESH
30819,-7.109182834625244,Compound::DB12647,False,yes,DB12647,DrugBank
36822,-7.1092023849487305,Compound::MESH:C418868,False,yes,MESH:C418868,MESH
28475,-7.109211444854736,Compound::DB08128,False,yes,DB08128,DrugBank
24614,-7.109231948852539,Compound::DB02985,False,yes,DB02985,DrugBank
37799,-7.109346866607666,Compound::MESH:C516879,False,yes,MESH:C516879,MESH
36077,-7.1095733642578125,Compound::MESH:C098807,False,yes,MESH:C098807,MESH
37975,-7.109596252441406,Compound::MESH:C525466,False,yes,MESH:C525466,MESH
24654,-7.109645843505859,Compound::DB03035,False,yes,DB03035,DrugBank
36041,-7.109694480895996,Compound::MESH:C097767,False,yes,MESH:C097767,MESH
38697,-7.10976505279541,Compound::MESH:C573330,False,yes,MESH:C573330,MESH
34780,-7.109796047210693,Compound::MESH:C054080,False,yes,MESH:C054080,MESH
30740,-7.109956741333008,Compound::DB12527,False,yes,DB12527,DrugBank
35428,-7.109979629516602,Compound::MESH:C073600,False,yes,MESH:C073600,MESH
31953,-7.110230445861816,Compound::DB14030,False,yes,DB14030,DrugBank
18466,-7.110447883605957,Compound::CHEMBL1200382,False,yes,CHEMBL1200382,CHEMBL
17601,-7.11058235168457,Compound::CHEBI:30003,False,yes,CHEBI:30003,CHEBI
19434,-7.1109724044799805,Compound::CHEMBL1766779,False,yes,CHEMBL1766779,CHEMBL
35710,-7.11115837097168,Compound::MESH:C084106,False,yes,MESH:C084106,MESH
27703,-7.111474990844727,Compound::DB07320,False,yes,DB07320,DrugBank
35340,-7.1117401123046875,Compound::MESH:C070379,False,yes,MESH:C070379,MESH
37626,-7.111797332763672,Compound::MESH:C506907,False,yes,MESH:C506907,MESH
17799,-7.112181186676025,Compound::CHEBI:36938,False,yes,CHEBI:36938,CHEBI
34710,-7.112194538116455,Compound::MESH:C052241,False,yes,MESH:C052241,MESH
36239,-7.112347602844238,Compound::MESH:C104753,False,yes,MESH:C104753,MESH
18587,-7.112461090087891,Compound::CHEMBL1200705,False,yes,CHEMBL1200705,CHEMBL
35600,-7.112626552581787,Compound::MESH:C079584,False,yes,MESH:C079584,MESH
25869,-7.112884998321533,Compound::DB04496,False,yes,DB04496,DrugBank
23788,-7.1129984855651855,Compound::DB02019,False,yes,DB02019,DrugBank
27914,-7.113156318664551,Compound::DB07541,False,yes,DB07541,DrugBank
21282,-7.113169193267822,Compound::CHEMBL379787,False,yes,CHEMBL379787,CHEMBL
18815,-7.113185882568359,Compound::CHEMBL1201543,False,yes,CHEMBL1201543,CHEMBL
25243,-7.113595008850098,Compound::DB03738,False,yes,DB03738,DrugBank
36107,-7.1136298179626465,Compound::MESH:C100089,False,yes,MESH:C100089,MESH
36503,-7.113805294036865,Compound::MESH:C117038,False,yes,MESH:C117038,MESH
37299,-7.114380359649658,Compound::MESH:C483406,False,yes,MESH:C483406,MESH
23793,-7.114386081695557,Compound::DB02024,False,yes,DB02024,DrugBank
35022,-7.114491939544678,Compound::MESH:C060209,False,yes,MESH:C060209,MESH
24397,-7.1145429611206055,Compound::DB02725,False,yes,DB02725,DrugBank
40368,-7.1148881912231445,Compound::brenda:137732,False,yes,brenda:137732,brenda
40174,-7.115175247192383,Compound::bindingdb:50039492,False,yes,bindingdb:50039492,bindingdb
37253,-7.115204811096191,Compound::MESH:C478924|MESH:D017485,False,yes,MESH:C478924|MESH:D017485,MESH
33570,-7.11526346206665,Compound::MESH:C020978,False,yes,MESH:C020978,MESH
18769,-7.11555290222168,Compound::CHEMBL1201160,False,yes,CHEMBL1201160,CHEMBL
35078,-7.115565299987793,Compound::MESH:C061481,False,yes,MESH:C061481,MESH
32888,-7.115743637084961,Compound::MESH:C006453,False,yes,MESH:C006453,MESH
37406,-7.115898609161377,Compound::MESH:C492598,False,yes,MESH:C492598,MESH
39447,-7.115909576416016,Compound::MESH:D008999,False,yes,MESH:D008999,MESH
41160,-7.116039752960205,Compound::molport:MolPort-006-110-096,False,yes,molport:MolPort-006-110-096,molport
33487,-7.1160807609558105,Compound::MESH:C018406,False,yes,MESH:C018406,MESH
19002,-7.116321563720703,Compound::CHEMBL131495,False,yes,CHEMBL131495,CHEMBL
19645,-7.116558074951172,Compound::CHEMBL2062267,False,yes,CHEMBL2062267,CHEMBL
34880,-7.1166486740112305,Compound::MESH:C056424,False,yes,MESH:C056424,MESH
32025,-7.116937160491943,Compound::DB14188,False,yes,DB14188,DrugBank
17317,-7.116959095001221,Compound::CHEBI:17668,False,yes,CHEBI:17668,CHEBI
38164,-7.117016315460205,Compound::MESH:C539459,False,yes,MESH:C539459,MESH
37165,-7.117044925689697,Compound::MESH:C473027,False,yes,MESH:C473027,MESH
36563,-7.117258071899414,Compound::MESH:C119745,False,yes,MESH:C119745,MESH
27951,-7.117725849151611,Compound::DB07581,False,yes,DB07581,DrugBank
28110,-7.11776065826416,Compound::DB07749,False,yes,DB07749,DrugBank
33409,-7.117911338806152,Compound::MESH:C016349,False,yes,MESH:C016349,MESH
36980,-7.118030548095703,Compound::MESH:C439087,False,yes,MESH:C439087,MESH
19261,-7.118816375732422,Compound::CHEMBL1692,False,yes,CHEMBL1692,CHEMBL
23957,-7.118990421295166,Compound::DB02214,False,yes,DB02214,DrugBank
17237,-7.119006156921387,Compound::CHEBI:136604,False,yes,CHEBI:136604,CHEBI
39973,-7.119058609008789,Compound::MESH:D019394,False,yes,MESH:D019394,MESH
19242,-7.119081974029541,Compound::CHEMBL1672105,False,yes,CHEMBL1672105,CHEMBL
33179,-7.119157314300537,Compound::MESH:C011353,False,yes,MESH:C011353,MESH
20665,-7.119436740875244,Compound::CHEMBL3182200,False,yes,CHEMBL3182200,CHEMBL
38239,-7.119768142700195,Compound::MESH:C543891,False,yes,MESH:C543891,MESH
37095,-7.119978904724121,Compound::MESH:C465279,False,yes,MESH:C465279,MESH
25263,-7.119997024536133,Compound::DB03759,False,yes,DB03759,DrugBank
24383,-7.120142459869385,Compound::DB02710,False,yes,DB02710,DrugBank
32993,-7.1202168464660645,Compound::MESH:C008208,False,yes,MESH:C008208,MESH
20427,-7.120260715484619,Compound::CHEMBL266591,False,yes,CHEMBL266591,CHEMBL
33486,-7.120369911193848,Compound::MESH:C018394,False,yes,MESH:C018394,MESH
38719,-7.120697021484375,Compound::MESH:C574708,False,yes,MESH:C574708,MESH
18345,-7.120751857757568,Compound::CHEMBL1083993,False,yes,CHEMBL1083993,CHEMBL
28491,-7.120879173278809,Compound::DB08144,False,yes,DB08144,DrugBank
35835,-7.120909690856934,Compound::MESH:C089020,False,yes,MESH:C089020,MESH
32501,-7.121064186096191,Compound::DB15585,False,yes,DB15585,DrugBank
33347,-7.12122106552124,Compound::MESH:C015101,False,yes,MESH:C015101,MESH
32841,-7.121259689331055,Compound::MESH:C005575,False,yes,MESH:C005575,MESH
33881,-7.1213483810424805,Compound::MESH:C029859,False,yes,MESH:C029859,MESH
37079,-7.121929168701172,Compound::MESH:C461979,False,yes,MESH:C461979,MESH
32601,-7.1219353675842285,Compound::MESH:C000598200,False,yes,MESH:C000598200,MESH
34515,-7.122012138366699,Compound::MESH:C046498,False,yes,MESH:C046498,MESH
37274,-7.122039794921875,Compound::MESH:C480541,False,yes,MESH:C480541,MESH
33294,-7.122279167175293,Compound::MESH:C013622,False,yes,MESH:C013622,MESH
36308,-7.122284412384033,Compound::MESH:C107502,False,yes,MESH:C107502,MESH
37742,-7.122415065765381,Compound::MESH:C513933,False,yes,MESH:C513933,MESH
36907,-7.1225080490112305,Compound::MESH:C429612,False,yes,MESH:C429612,MESH
36535,-7.122508525848389,Compound::MESH:C118632,False,yes,MESH:C118632,MESH
39017,-7.12260627746582,Compound::MESH:D001562,False,yes,MESH:D001562,MESH
36621,-7.1226911544799805,Compound::MESH:C121834,False,yes,MESH:C121834,MESH
40413,-7.1227264404296875,Compound::brenda:151274,False,yes,brenda:151274,brenda
17835,-7.122794151306152,Compound::CHEBI:38124,False,yes,CHEBI:38124,CHEBI
32729,-7.122984409332275,Compound::MESH:C003165,False,yes,MESH:C003165,MESH
37963,-7.1230788230896,Compound::MESH:C524788,False,yes,MESH:C524788,MESH
27710,-7.123234748840332,Compound::DB07327,False,yes,DB07327,DrugBank
19057,-7.123321056365967,Compound::CHEMBL1398126,False,yes,CHEMBL1398126,CHEMBL
36098,-7.1235246658325195,Compound::MESH:C099797,False,yes,MESH:C099797,MESH
38067,-7.123554229736328,Compound::MESH:C530773,False,yes,MESH:C530773,MESH
23783,-7.123675346374512,Compound::DB02014,False,yes,DB02014,DrugBank
27455,-7.123837947845459,Compound::DB07069,False,yes,DB07069,DrugBank
27778,-7.123933792114258,Compound::DB07398,False,yes,DB07398,DrugBank
34224,-7.124037742614746,Compound::MESH:C038708,False,yes,MESH:C038708,MESH
28909,-7.124042987823486,Compound::DB08585,False,yes,DB08585,DrugBank
37878,-7.124063968658447,Compound::MESH:C520612,False,yes,MESH:C520612,MESH
24936,-7.124115467071533,Compound::DB03361,False,yes,DB03361,DrugBank
25380,-7.124571800231934,Compound::DB03901,False,yes,DB03901,DrugBank
32274,-7.124617576599121,Compound::DB14933,False,yes,DB14933,DrugBank
37062,-7.124960422515869,Compound::MESH:C457103,False,yes,MESH:C457103,MESH
19466,-7.125277519226074,Compound::CHEMBL1795071,False,yes,CHEMBL1795071,CHEMBL
32872,-7.125478744506836,Compound::MESH:C006119,False,yes,MESH:C006119,MESH
24460,-7.125516414642334,Compound::DB02804,False,yes,DB02804,DrugBank
33492,-7.125683784484863,Compound::MESH:C018511,False,yes,MESH:C018511,MESH
37230,-7.125753402709961,Compound::MESH:C477508,False,yes,MESH:C477508,MESH
20329,-7.1258087158203125,Compound::CHEMBL2372767,False,yes,CHEMBL2372767,CHEMBL
17979,-7.125930309295654,Compound::CHEBI:50430,False,yes,CHEBI:50430,CHEBI
32769,-7.126041412353516,Compound::MESH:C004522,False,yes,MESH:C004522,MESH
34956,-7.12615966796875,Compound::MESH:C058308,False,yes,MESH:C058308,MESH
37972,-7.126343727111816,Compound::MESH:C525250,False,yes,MESH:C525250,MESH
35295,-7.126383304595947,Compound::MESH:C068663,False,yes,MESH:C068663,MESH
35232,-7.126710891723633,Compound::MESH:C066444,False,yes,MESH:C066444,MESH
31004,-7.1267547607421875,Compound::DB12929,False,yes,DB12929,DrugBank
34904,-7.126804828643799,Compound::MESH:C057359,False,yes,MESH:C057359,MESH
34145,-7.126874923706055,Compound::MESH:C036361,False,yes,MESH:C036361,MESH
31999,-7.127117156982422,Compound::DB14103,False,yes,DB14103,DrugBank
28700,-7.127151966094971,Compound::DB08364,False,yes,DB08364,DrugBank
39112,-7.127161979675293,Compound::MESH:D002793,False,yes,MESH:D002793,MESH
39181,-7.127371311187744,Compound::MESH:D004047,False,yes,MESH:D004047,MESH
38504,-7.1273908615112305,Compound::MESH:C558305,False,yes,MESH:C558305,MESH
28333,-7.127507209777832,Compound::DB07983,False,yes,DB07983,DrugBank
39487,-7.127606391906738,Compound::MESH:D009838,False,yes,MESH:D009838,MESH
35286,-7.127804279327393,Compound::MESH:C068409,False,yes,MESH:C068409,MESH
18980,-7.127871990203857,Compound::CHEMBL1275,False,yes,CHEMBL1275,CHEMBL
36510,-7.127985000610352,Compound::MESH:C117291,False,yes,MESH:C117291,MESH
36321,-7.128154754638672,Compound::MESH:C107875,False,yes,MESH:C107875,MESH
33233,-7.128159999847412,Compound::MESH:C012541,False,yes,MESH:C012541,MESH
33724,-7.1281938552856445,Compound::MESH:C025763,False,yes,MESH:C025763,MESH
32662,-7.12840461730957,Compound::MESH:C001522,False,yes,MESH:C001522,MESH
32925,-7.1284589767456055,Compound::MESH:C007042,False,yes,MESH:C007042,MESH
38452,-7.128504753112793,Compound::MESH:C555257,False,yes,MESH:C555257,MESH
38883,-7.128556728363037,Compound::MESH:C586450,False,yes,MESH:C586450,MESH
28660,-7.128605842590332,Compound::DB08323,False,yes,DB08323,DrugBank
38002,-7.128658771514893,Compound::MESH:C527579,False,yes,MESH:C527579,MESH
33832,-7.128765106201172,Compound::MESH:C028521,False,yes,MESH:C028521,MESH
37102,-7.128814697265625,Compound::MESH:C466065,False,yes,MESH:C466065,MESH
36515,-7.128981590270996,Compound::MESH:C117571,False,yes,MESH:C117571,MESH
38603,-7.128991603851318,Compound::MESH:C569030,False,yes,MESH:C569030,MESH
40007,-7.129093170166016,Compound::MESH:D020719,False,yes,MESH:D020719,MESH
35955,-7.1291184425354,Compound::MESH:C094360,False,yes,MESH:C094360,MESH
36352,-7.129319190979004,Compound::MESH:C109340,False,yes,MESH:C109340,MESH
25393,-7.130011558532715,Compound::DB03916,False,yes,DB03916,DrugBank
20564,-7.130014896392822,Compound::CHEMBL296913,False,yes,CHEMBL296913,CHEMBL
17623,-7.13037109375,Compound::CHEBI:30418,False,yes,CHEBI:30418,CHEBI
35885,-7.130454063415527,Compound::MESH:C091347,False,yes,MESH:C091347,MESH
36444,-7.130466461181641,Compound::MESH:C114007,False,yes,MESH:C114007,MESH
34123,-7.130494117736816,Compound::MESH:C035486,False,yes,MESH:C035486,MESH
35550,-7.130661964416504,Compound::MESH:C078038,False,yes,MESH:C078038,MESH
40111,-7.130741596221924,Compound::MESH:D054873,False,yes,MESH:D054873,MESH
18635,-7.130748271942139,Compound::CHEMBL1200819,False,yes,CHEMBL1200819,CHEMBL
37457,-7.130809783935547,Compound::MESH:C496951,False,yes,MESH:C496951,MESH
23934,-7.131239891052246,Compound::DB02182,False,yes,DB02182,DrugBank
37010,-7.131255149841309,Compound::MESH:C444459,False,yes,MESH:C444459,MESH
33170,-7.131390571594238,Compound::MESH:C011142,False,yes,MESH:C011142,MESH
35533,-7.131451606750488,Compound::MESH:C077420,False,yes,MESH:C077420,MESH
35601,-7.131556987762451,Compound::MESH:C079659,False,yes,MESH:C079659,MESH
17838,-7.131600856781006,Compound::CHEBI:38213,False,yes,CHEBI:38213,CHEBI
37379,-7.1316328048706055,Compound::MESH:C489253,False,yes,MESH:C489253,MESH
