head_id,score,head_label,in_testing,is_compound,compound_id,data_source
28422,-0.13953836262226105,Compound::DB08074,False,yes,DB08074,DrugBank
36268,-0.13968874514102936,Compound::MESH:C106046,False,yes,MESH:C106046,MESH
28956,-0.13972453773021698,Compound::DB08636,False,yes,DB08636,DrugBank
19822,-0.1397276520729065,Compound::CHEMBL2107858,False,yes,CHEMBL2107858,CHEMBL
27607,-0.1397557258605957,Compound::DB07224,False,yes,DB07224,DrugBank
27976,-0.13975860178470612,Compound::DB07608,False,yes,DB07608,DrugBank
26255,-0.13977544009685516,Compound::DB04950,False,yes,DB04950,DrugBank
19977,-0.1397949457168579,Compound::CHEMBL2109256,False,yes,CHEMBL2109256,CHEMBL
28606,-0.13982507586479187,Compound::DB08264,False,yes,DB08264,DrugBank
36729,-0.139825701713562,Compound::MESH:C409982,False,yes,MESH:C409982,MESH
23826,-0.13989368081092834,Compound::DB02061,False,yes,DB02061,DrugBank
25312,-0.13992786407470703,Compound::DB03820,False,yes,DB03820,DrugBank
39518,-0.13996757566928864,Compound::MESH:D010432,False,yes,MESH:D010432,MESH
36863,-0.13998982310295105,Compound::MESH:C423062,False,yes,MESH:C423062,MESH
30879,-0.14003464579582214,Compound::DB12733,False,yes,DB12733,DrugBank
33427,-0.1400352418422699,Compound::MESH:C016908,False,yes,MESH:C016908,MESH
37348,-0.1400693655014038,Compound::MESH:C487781,False,yes,MESH:C487781,MESH
28758,-0.14011910557746887,Compound::DB08427,False,yes,DB08427,DrugBank
17515,-0.14013297855854034,Compound::CHEBI:27750,False,yes,CHEBI:27750,CHEBI
23564,-0.14014050364494324,Compound::DB01755,False,yes,DB01755,DrugBank
24814,-0.14016275107860565,Compound::DB03216,False,yes,DB03216,DrugBank
36149,-0.14019954204559326,Compound::MESH:C101319,False,yes,MESH:C101319,MESH
33045,-0.14025254547595978,Compound::MESH:C009169,False,yes,MESH:C009169,MESH
39003,-0.14030052721500397,Compound::MESH:D001373,False,yes,MESH:D001373,MESH
36974,-0.14031605422496796,Compound::MESH:C438686,False,yes,MESH:C438686,MESH
33465,-0.14035864174365997,Compound::MESH:C017846,False,yes,MESH:C017846,MESH
37107,-0.14036864042282104,Compound::MESH:C466795,False,yes,MESH:C466795,MESH
39365,-0.14042514562606812,Compound::MESH:D007495,False,yes,MESH:D007495,MESH
30979,-0.14044366776943207,Compound::DB12887,False,yes,DB12887,DrugBank
21593,-0.14044474065303802,Compound::CHEMBL499301,False,yes,CHEMBL499301,CHEMBL
32939,-0.1404489278793335,Compound::MESH:C007183,False,yes,MESH:C007183,MESH
27239,-0.14048311114311218,Compound::DB06848,False,yes,DB06848,DrugBank
36892,-0.14051730930805206,Compound::MESH:C426884,False,yes,MESH:C426884,MESH
28056,-0.1405850499868393,Compound::DB07691,False,yes,DB07691,DrugBank
20758,-0.14062011241912842,Compound::CHEMBL33567,False,yes,CHEMBL33567,CHEMBL
36380,-0.14067459106445312,Compound::MESH:C110570,False,yes,MESH:C110570,MESH
32250,-0.14068835973739624,Compound::DB14876,False,yes,DB14876,DrugBank
40931,-0.1406908929347992,Compound::brenda:71349,False,yes,brenda:71349,brenda
27311,-0.14073088765144348,Compound::DB06924,False,yes,DB06924,DrugBank
31461,-0.14082513749599457,Compound::DB13482,False,yes,DB13482,DrugBank
23751,-0.1408701241016388,Compound::DB01970,False,yes,DB01970,DrugBank
32873,-0.14090603590011597,Compound::MESH:C006131,False,yes,MESH:C006131,MESH
28660,-0.1409134864807129,Compound::DB08323,False,yes,DB08323,DrugBank
18928,-0.14092528820037842,Compound::CHEMBL1237085,False,yes,CHEMBL1237085,CHEMBL
40882,-0.14096824824810028,Compound::brenda:64042,False,yes,brenda:64042,brenda
19702,-0.14097332954406738,Compound::CHEMBL2103841,False,yes,CHEMBL2103841,CHEMBL
21876,-0.14099439978599548,Compound::CHEMBL786,False,yes,CHEMBL786,CHEMBL
33094,-0.14099571108818054,Compound::MESH:C009958,False,yes,MESH:C009958,MESH
20446,-0.14110486209392548,Compound::CHEMBL273653,False,yes,CHEMBL273653,CHEMBL
19559,-0.14115582406520844,Compound::CHEMBL1934835,False,yes,CHEMBL1934835,CHEMBL
24312,-0.14116600155830383,Compound::DB02626,False,yes,DB02626,DrugBank
24907,-0.1411972939968109,Compound::DB03329,False,yes,DB03329,DrugBank
25925,-0.1412050873041153,Compound::DB04561,False,yes,DB04561,DrugBank
35474,-0.14125783741474152,Compound::MESH:C075391,False,yes,MESH:C075391,MESH
19868,-0.14129653573036194,Compound::CHEMBL2108301,False,yes,CHEMBL2108301,CHEMBL
27427,-0.14132514595985413,Compound::DB07041,False,yes,DB07041,DrugBank
18737,-0.1413252353668213,Compound::CHEMBL1201066,False,yes,CHEMBL1201066,CHEMBL
25754,-0.1413322538137436,Compound::DB04350,False,yes,DB04350,DrugBank
35773,-0.1413603127002716,Compound::MESH:C086527,False,yes,MESH:C086527,MESH
40880,-0.14138519763946533,Compound::brenda:63713,False,yes,brenda:63713,brenda
30773,-0.14138750731945038,Compound::DB12573,False,yes,DB12573,DrugBank
33505,-0.14146164059638977,Compound::MESH:C019074,False,yes,MESH:C019074,MESH
28833,-0.14146684110164642,Compound::DB08506,False,yes,DB08506,DrugBank
27225,-0.14147958159446716,Compound::DB06832,False,yes,DB06832,DrugBank
19789,-0.1415088027715683,Compound::CHEMBL2107369,False,yes,CHEMBL2107369,CHEMBL
20325,-0.14151735603809357,Compound::CHEMBL2370700,False,yes,CHEMBL2370700,CHEMBL
40997,-0.14152422547340393,Compound::brenda:93716,False,yes,brenda:93716,brenda
20256,-0.14153021574020386,Compound::CHEMBL22778,False,yes,CHEMBL22778,CHEMBL
24581,-0.14156953990459442,Compound::DB02947,False,yes,DB02947,DrugBank
18030,-0.14157600700855255,Compound::CHEBI:53004,False,yes,CHEBI:53004,CHEBI
19471,-0.14163482189178467,Compound::CHEMBL1797639,False,yes,CHEMBL1797639,CHEMBL
21471,-0.14164578914642334,Compound::CHEMBL44698,False,yes,CHEMBL44698,CHEMBL
37721,-0.14174513518810272,Compound::MESH:C512248,False,yes,MESH:C512248,MESH
25202,-0.14176133275032043,Compound::DB03692,False,yes,DB03692,DrugBank
26606,-0.14181514084339142,Compound::DB05586,False,yes,DB05586,DrugBank
18671,-0.14183726906776428,Compound::CHEMBL1200912,False,yes,CHEMBL1200912,CHEMBL
20659,-0.14191091060638428,Compound::CHEMBL314389,False,yes,CHEMBL314389,CHEMBL
26056,-0.1419159471988678,Compound::DB04720,False,yes,DB04720,DrugBank
34289,-0.14191682636737823,Compound::MESH:C040420,False,yes,MESH:C040420,MESH
32669,-0.14200454950332642,Compound::MESH:C001634,False,yes,MESH:C001634,MESH
23713,-0.14202876389026642,Compound::DB01930,False,yes,DB01930,DrugBank
33749,-0.1420488953590393,Compound::MESH:C026539,False,yes,MESH:C026539,MESH
32612,-0.14207063615322113,Compound::MESH:C000599753,False,yes,MESH:C000599753,MESH
40713,-0.14208358526229858,Compound::brenda:226950,False,yes,brenda:226950,brenda
36521,-0.14208456873893738,Compound::MESH:C118180,False,yes,MESH:C118180,MESH
20772,-0.14209644496440887,Compound::CHEMBL3401292,False,yes,CHEMBL3401292,CHEMBL
23601,-0.14209775626659393,Compound::DB01800,False,yes,DB01800,DrugBank
31269,-0.1421206295490265,Compound::DB13285,False,yes,DB13285,DrugBank
36750,-0.1421690434217453,Compound::MESH:C411319,False,yes,MESH:C411319,MESH
24356,-0.14218054711818695,Compound::DB02678,False,yes,DB02678,DrugBank
27773,-0.14219363033771515,Compound::DB07393,False,yes,DB07393,DrugBank
18237,-0.14220498502254486,Compound::CHEBI:72821,False,yes,CHEBI:72821,CHEBI
24969,-0.1422673612833023,Compound::DB03403,False,yes,DB03403,DrugBank
20924,-0.14231830835342407,Compound::CHEMBL3545100,False,yes,CHEMBL3545100,CHEMBL
39104,-0.14234864711761475,Compound::MESH:D002706,False,yes,MESH:D002706,MESH
20536,-0.14243553578853607,Compound::CHEMBL28992,False,yes,CHEMBL28992,CHEMBL
31057,-0.14244619011878967,Compound::DB13012,False,yes,DB13012,DrugBank
36432,-0.14247076213359833,Compound::MESH:C112922,False,yes,MESH:C112922,MESH
27400,-0.14248186349868774,Compound::DB07014,False,yes,DB07014,DrugBank
19494,-0.14252792298793793,Compound::CHEMBL1828986,False,yes,CHEMBL1828986,CHEMBL
23734,-0.14253227412700653,Compound::DB01953,False,yes,DB01953,DrugBank
20855,-0.14257031679153442,Compound::CHEMBL3545010,False,yes,CHEMBL3545010,CHEMBL
40423,-0.14261437952518463,Compound::brenda:155448,False,yes,brenda:155448,brenda
18117,-0.14263468980789185,Compound::CHEBI:60534,False,yes,CHEBI:60534,CHEBI
38722,-0.14265957474708557,Compound::MESH:C574751,False,yes,MESH:C574751,MESH
25175,-0.1426890641450882,Compound::DB03658,False,yes,DB03658,DrugBank
31312,-0.14270581305027008,Compound::DB13329,False,yes,DB13329,DrugBank
34019,-0.14272819459438324,Compound::MESH:C032802,False,yes,MESH:C032802,MESH
26438,-0.1427329182624817,Compound::DB05253,False,yes,DB05253,DrugBank
25608,-0.14273980259895325,Compound::DB04167,False,yes,DB04167,DrugBank
25493,-0.14274580776691437,Compound::DB04034,False,yes,DB04034,DrugBank
29154,-0.14278644323349,Compound::DB08848,False,yes,DB08848,DrugBank
32831,-0.14278648793697357,Compound::MESH:C005452,False,yes,MESH:C005452,MESH
41436,-0.1427958905696869,Compound::pubchem:5288672,False,yes,pubchem:5288672,pubchem
24140,-0.14281493425369263,Compound::DB02428,False,yes,DB02428,DrugBank
36151,-0.14282092452049255,Compound::MESH:C101349,False,yes,MESH:C101349,MESH
26302,-0.1428215056657791,Compound::DB05024,False,yes,DB05024,DrugBank
30971,-0.14282526075839996,Compound::DB12875,False,yes,DB12875,DrugBank
21113,-0.14283451437950134,Compound::CHEMBL3545357,False,yes,CHEMBL3545357,CHEMBL
19374,-0.14285118877887726,Compound::CHEMBL1743039,False,yes,CHEMBL1743039,CHEMBL
27448,-0.1428757607936859,Compound::DB07062,False,yes,DB07062,DrugBank
25549,-0.14288167655467987,Compound::DB04100,False,yes,DB04100,DrugBank
38752,-0.14288656413555145,Compound::MESH:C576456,False,yes,MESH:C576456,MESH
17354,-0.14288818836212158,Compound::CHEBI:22280,False,yes,CHEBI:22280,CHEBI
29229,-0.14292120933532715,Compound::DB08939,False,yes,DB08939,DrugBank
25872,-0.14295819401741028,Compound::DB04501,False,yes,DB04501,DrugBank
18323,-0.1429780125617981,Compound::CHEMBL106265,False,yes,CHEMBL106265,CHEMBL
37960,-0.14298893511295319,Compound::MESH:C524653,False,yes,MESH:C524653,MESH
19927,-0.14300046861171722,Compound::CHEMBL2108679,False,yes,CHEMBL2108679,CHEMBL
20034,-0.1430159956216812,Compound::CHEMBL2109431,False,yes,CHEMBL2109431,CHEMBL
18731,-0.14303943514823914,Compound::CHEMBL1201057,False,yes,CHEMBL1201057,CHEMBL
40420,-0.14305102825164795,Compound::brenda:155200,False,yes,brenda:155200,brenda
34470,-0.1430838406085968,Compound::MESH:C045362,False,yes,MESH:C045362,MESH
18680,-0.14308768510818481,Compound::CHEMBL1200947,False,yes,CHEMBL1200947,CHEMBL
36099,-0.14314106106758118,Compound::MESH:C099828,False,yes,MESH:C099828,MESH
27714,-0.14316555857658386,Compound::DB07331,False,yes,DB07331,DrugBank
28394,-0.14317531883716583,Compound::DB08046,False,yes,DB08046,DrugBank
21158,-0.14319482445716858,Compound::CHEMBL3545418,False,yes,CHEMBL3545418,CHEMBL
23728,-0.14319579303264618,Compound::DB01947,False,yes,DB01947,DrugBank
18457,-0.14323057234287262,Compound::CHEMBL1200347,False,yes,CHEMBL1200347,CHEMBL
18104,-0.14323703944683075,Compound::CHEBI:59951,False,yes,CHEBI:59951,CHEBI
24771,-0.1432371437549591,Compound::DB03169,False,yes,DB03169,DrugBank
18816,-0.14326941967010498,Compound::CHEMBL1201545,False,yes,CHEMBL1201545,CHEMBL
21938,-0.14329293370246887,Compound::CHEMBL95104,False,yes,CHEMBL95104,CHEMBL
32882,-0.14329855144023895,Compound::MESH:C006312,False,yes,MESH:C006312,MESH
28854,-0.14330074191093445,Compound::DB08528,False,yes,DB08528,DrugBank
18544,-0.14332590997219086,Compound::CHEMBL1200570,False,yes,CHEMBL1200570,CHEMBL
30959,-0.1433437168598175,Compound::DB12858,False,yes,DB12858,DrugBank
27384,-0.1433887630701065,Compound::DB06998,False,yes,DB06998,DrugBank
17489,-0.14339475333690643,Compound::CHEBI:26775,False,yes,CHEBI:26775,CHEBI
30766,-0.1434316635131836,Compound::DB12563,False,yes,DB12563,DrugBank
32680,-0.14344753324985504,Compound::MESH:C001886,False,yes,MESH:C001886,MESH
24122,-0.1434585154056549,Compound::DB02408,False,yes,DB02408,DrugBank
24943,-0.14346766471862793,Compound::DB03369,False,yes,DB03369,DrugBank
23742,-0.1435205191373825,Compound::DB01961,False,yes,DB01961,DrugBank
18540,-0.143523171544075,Compound::CHEMBL1200564,False,yes,CHEMBL1200564,CHEMBL
19015,-0.14355161786079407,Compound::CHEMBL1331919,False,yes,CHEMBL1331919,CHEMBL
36802,-0.14365197718143463,Compound::MESH:C416933,False,yes,MESH:C416933,MESH
33843,-0.14367134869098663,Compound::MESH:C028694,False,yes,MESH:C028694,MESH
18525,-0.14373405277729034,Compound::CHEMBL1200521,False,yes,CHEMBL1200521,CHEMBL
17858,-0.14376474916934967,Compound::CHEBI:39010,False,yes,CHEBI:39010,CHEBI
19983,-0.14377059042453766,Compound::CHEMBL2109270,False,yes,CHEMBL2109270,CHEMBL
24242,-0.14389397203922272,Compound::DB02545,False,yes,DB02545,DrugBank
33941,-0.1439637988805771,Compound::MESH:C031294,False,yes,MESH:C031294,MESH
25176,-0.1439722180366516,Compound::DB03659,False,yes,DB03659,DrugBank
21443,-0.14397455751895905,Compound::CHEMBL437472,False,yes,CHEMBL437472,CHEMBL
33725,-0.1439826339483261,Compound::MESH:C025906,False,yes,MESH:C025906,MESH
21808,-0.14403532445430756,Compound::CHEMBL65030,False,yes,CHEMBL65030,CHEMBL
20178,-0.14403535425662994,Compound::CHEMBL2165920,False,yes,CHEMBL2165920,CHEMBL
19625,-0.14407330751419067,Compound::CHEMBL2028907,False,yes,CHEMBL2028907,CHEMBL
34285,-0.1440814882516861,Compound::MESH:C040295,False,yes,MESH:C040295,MESH
25656,-0.14413653314113617,Compound::DB04227,False,yes,DB04227,DrugBank
21264,-0.14415574073791504,Compound::CHEMBL373780,False,yes,CHEMBL373780,CHEMBL
36930,-0.1441846340894699,Compound::MESH:C432907,False,yes,MESH:C432907,MESH
20281,-0.14425189793109894,Compound::CHEMBL2325441,False,yes,CHEMBL2325441,CHEMBL
24931,-0.1442699432373047,Compound::DB03355,False,yes,DB03355,DrugBank
17255,-0.1442718505859375,Compound::CHEBI:15817,False,yes,CHEBI:15817,CHEBI
33570,-0.14429576694965363,Compound::MESH:C020978,False,yes,MESH:C020978,MESH
34136,-0.14431746304035187,Compound::MESH:C035986,False,yes,MESH:C035986,MESH
21724,-0.14432410895824432,Compound::CHEMBL567175,False,yes,CHEMBL567175,CHEMBL
31749,-0.14435330033302307,Compound::DB13774,False,yes,DB13774,DrugBank
37001,-0.14436781406402588,Compound::MESH:C442817,False,yes,MESH:C442817,MESH
41171,-0.14440716803073883,Compound::molport:MolPort-006-113-940,False,yes,molport:MolPort-006-113-940,molport
40533,-0.1444236934185028,Compound::brenda:210440,False,yes,brenda:210440,brenda
25427,-0.14450347423553467,Compound::DB03956,False,yes,DB03956,DrugBank
28907,-0.1445619910955429,Compound::DB08583,False,yes,DB08583,DrugBank
28838,-0.14460235834121704,Compound::DB08511,False,yes,DB08511,DrugBank
19497,-0.144603431224823,Compound::CHEMBL18331,False,yes,CHEMBL18331,CHEMBL
21614,-0.14462591707706451,Compound::CHEMBL506661,False,yes,CHEMBL506661,CHEMBL
19517,-0.144629567861557,Compound::CHEMBL1885579,False,yes,CHEMBL1885579,CHEMBL
31525,-0.144663006067276,Compound::DB13547,False,yes,DB13547,DrugBank
24739,-0.144668310880661,Compound::DB03135,False,yes,DB03135,DrugBank
23889,-0.14480054378509521,Compound::DB02128,False,yes,DB02128,DrugBank
18509,-0.14480432868003845,Compound::CHEMBL1200483,False,yes,CHEMBL1200483,CHEMBL
19011,-0.1448328197002411,Compound::CHEMBL1327143,False,yes,CHEMBL1327143,CHEMBL
34949,-0.14487330615520477,Compound::MESH:C058179,False,yes,MESH:C058179,MESH
38970,-0.14494937658309937,Compound::MESH:D000731,False,yes,MESH:D000731,MESH
26553,-0.14495185017585754,Compound::DB05467,False,yes,DB05467,DrugBank
40093,-0.14495849609375,Compound::MESH:D053331,False,yes,MESH:D053331,MESH
36734,-0.14496785402297974,Compound::MESH:C410216,False,yes,MESH:C410216,MESH
20812,-0.14499829709529877,Compound::CHEMBL3544939,False,yes,CHEMBL3544939,CHEMBL
17557,-0.14506423473358154,Compound::CHEBI:29027,False,yes,CHEBI:29027,CHEBI
24741,-0.14507874846458435,Compound::DB03137,False,yes,DB03137,DrugBank
19581,-0.14507988095283508,Compound::CHEMBL195789,False,yes,CHEMBL195789,CHEMBL
20076,-0.1451728641986847,Compound::CHEMBL2109584,False,yes,CHEMBL2109584,CHEMBL
21768,-0.14528144896030426,Compound::CHEMBL594426,False,yes,CHEMBL594426,CHEMBL
23671,-0.14529961347579956,Compound::DB01879,False,yes,DB01879,DrugBank
28057,-0.145303875207901,Compound::DB07692,False,yes,DB07692,DrugBank
38383,-0.1453125923871994,Compound::MESH:C552122,False,yes,MESH:C552122,MESH
24363,-0.1453462839126587,Compound::DB02686,False,yes,DB02686,DrugBank
36664,-0.14538241922855377,Compound::MESH:C403089,False,yes,MESH:C403089,MESH
32611,-0.14538776874542236,Compound::MESH:C000599718,False,yes,MESH:C000599718,MESH
25867,-0.1454077661037445,Compound::DB04494,False,yes,DB04494,DrugBank
20504,-0.14541547000408173,Compound::CHEMBL282468,False,yes,CHEMBL282468,CHEMBL
28265,-0.14541570842266083,Compound::DB07913,False,yes,DB07913,DrugBank
35296,-0.14542001485824585,Compound::MESH:C068679,False,yes,MESH:C068679,MESH
34749,-0.1454724669456482,Compound::MESH:C053327,False,yes,MESH:C053327,MESH
24235,-0.1454748660326004,Compound::DB02537,False,yes,DB02537,DrugBank
34929,-0.14550456404685974,Compound::MESH:C057792,False,yes,MESH:C057792,MESH
20402,-0.14550793170928955,Compound::CHEMBL260374,False,yes,CHEMBL260374,CHEMBL
20367,-0.14565587043762207,Compound::CHEMBL250711,False,yes,CHEMBL250711,CHEMBL
19796,-0.14566297829151154,Compound::CHEMBL2107467,False,yes,CHEMBL2107467,CHEMBL
34228,-0.14566659927368164,Compound::MESH:C038776,False,yes,MESH:C038776,MESH
33420,-0.14566977322101593,Compound::MESH:C016614,False,yes,MESH:C016614,MESH
28981,-0.14567643404006958,Compound::DB08662,False,yes,DB08662,DrugBank
23502,-0.1457177698612213,Compound::DB01673,False,yes,DB01673,DrugBank
19904,-0.14573723077774048,Compound::CHEMBL2108570,False,yes,CHEMBL2108570,CHEMBL
25714,-0.14575360715389252,Compound::DB04298,False,yes,DB04298,DrugBank
33732,-0.1457662433385849,Compound::MESH:C026064,False,yes,MESH:C026064,MESH
35508,-0.14577020704746246,Compound::MESH:C076628,False,yes,MESH:C076628,MESH
21898,-0.1457720249891281,Compound::CHEMBL86508,False,yes,CHEMBL86508,CHEMBL
40820,-0.1458062082529068,Compound::brenda:47787,False,yes,brenda:47787,brenda
24134,-0.145809143781662,Compound::DB02422,False,yes,DB02422,DrugBank
21030,-0.1458497941493988,Compound::CHEMBL3545244,False,yes,CHEMBL3545244,CHEMBL
33025,-0.14589889347553253,Compound::MESH:C008729,False,yes,MESH:C008729,MESH
19076,-0.1459062248468399,Compound::CHEMBL14253,False,yes,CHEMBL14253,CHEMBL
25580,-0.1459248960018158,Compound::DB04135,False,yes,DB04135,DrugBank
37919,-0.1459542065858841,Compound::MESH:C522839,False,yes,MESH:C522839,MESH
27465,-0.14596101641654968,Compound::DB07079,False,yes,DB07079,DrugBank
18364,-0.14596711099147797,Compound::CHEMBL108939,False,yes,CHEMBL108939,CHEMBL
23534,-0.1459675431251526,Compound::DB01717,False,yes,DB01717,DrugBank
35651,-0.1459946483373642,Compound::MESH:C081563,False,yes,MESH:C081563,MESH
21120,-0.1459987312555313,Compound::CHEMBL3545371,False,yes,CHEMBL3545371,CHEMBL
38562,-0.1460144817829132,Compound::MESH:C561573,False,yes,MESH:C561573,MESH
21287,-0.14601749181747437,Compound::CHEMBL3833307,False,yes,CHEMBL3833307,CHEMBL
41435,-0.1460348665714264,Compound::pubchem:5288525,False,yes,pubchem:5288525,pubchem
36101,-0.14611506462097168,Compound::MESH:C099872,False,yes,MESH:C099872,MESH
36191,-0.1461271494626999,Compound::MESH:C102871,False,yes,MESH:C102871,MESH
28923,-0.14613905549049377,Compound::DB08600,False,yes,DB08600,DrugBank
27379,-0.14615273475646973,Compound::DB06993,False,yes,DB06993,DrugBank
21683,-0.14622344076633453,Compound::CHEMBL541758,False,yes,CHEMBL541758,CHEMBL
18329,-0.14631396532058716,Compound::CHEMBL1077819,False,yes,CHEMBL1077819,CHEMBL
28185,-0.14631789922714233,Compound::DB07830,False,yes,DB07830,DrugBank
19554,-0.14635789394378662,Compound::CHEMBL191971,False,yes,CHEMBL191971,CHEMBL
19121,-0.146375373005867,Compound::CHEMBL152543,False,yes,CHEMBL152543,CHEMBL
35531,-0.1464640200138092,Compound::MESH:C077355,False,yes,MESH:C077355,MESH
