head_id,score,head_label,in_testing,is_compound,compound_id,data_source
33431,-9.12565803527832,Compound::MESH:C017069,False,yes,MESH:C017069,MESH
17889,-9.128533363342285,Compound::CHEBI:44556,False,yes,CHEBI:44556,CHEBI
17544,-9.128908157348633,Compound::CHEBI:28823,False,yes,CHEBI:28823,CHEBI
27922,-9.12964153289795,Compound::DB07549,False,yes,DB07549,DrugBank
36926,-9.12968921661377,Compound::MESH:C432252,False,yes,MESH:C432252,MESH
32955,-9.13213062286377,Compound::MESH:C007510,False,yes,MESH:C007510,MESH
35639,-9.132338523864746,Compound::MESH:C081292,False,yes,MESH:C081292,MESH
32983,-9.132444381713867,Compound::MESH:C007957,False,yes,MESH:C007957,MESH
27421,-9.133769989013672,Compound::DB07035,False,yes,DB07035,DrugBank
17755,-9.134166717529297,Compound::CHEBI:35505,False,yes,CHEBI:35505,CHEBI
36990,-9.134799003601074,Compound::MESH:C440633,False,yes,MESH:C440633,MESH
38333,-9.140485763549805,Compound::MESH:C549545,False,yes,MESH:C549545,MESH
41326,-9.140639305114746,Compound::molport:MolPort-046-763-678,False,yes,molport:MolPort-046-763-678,molport
28382,-9.141071319580078,Compound::DB08034,False,yes,DB08034,DrugBank
34969,-9.14749813079834,Compound::MESH:C058544,False,yes,MESH:C058544,MESH
36789,-9.147844314575195,Compound::MESH:C415424,False,yes,MESH:C415424,MESH
36304,-9.148517608642578,Compound::MESH:C107104,False,yes,MESH:C107104,MESH
25619,-9.149534225463867,Compound::DB04179,False,yes,DB04179,DrugBank
38477,-9.149632453918457,Compound::MESH:C556960,False,yes,MESH:C556960,MESH
34706,-9.15021800994873,Compound::MESH:C052134,False,yes,MESH:C052134,MESH
20431,-9.151338577270508,Compound::CHEMBL267930,False,yes,CHEMBL267930,CHEMBL
23525,-9.153040885925293,Compound::DB01704,False,yes,DB01704,DrugBank
37189,-9.15478801727295,Compound::MESH:C475158,False,yes,MESH:C475158,MESH
33866,-9.156506538391113,Compound::MESH:C029322,False,yes,MESH:C029322,MESH
24974,-9.159493446350098,Compound::DB03411,False,yes,DB03411,DrugBank
28976,-9.160130500793457,Compound::DB08657,False,yes,DB08657,DrugBank
39490,-9.163065910339355,Compound::MESH:D009842,False,yes,MESH:D009842,MESH
36018,-9.163713455200195,Compound::MESH:C097067,False,yes,MESH:C097067,MESH
37330,-9.165496826171875,Compound::MESH:C487109,False,yes,MESH:C487109,MESH
28544,-9.166951179504395,Compound::DB08199,False,yes,DB08199,DrugBank
25266,-9.171334266662598,Compound::DB03763,False,yes,DB03763,DrugBank
25957,-9.173810958862305,Compound::DB04598,False,yes,DB04598,DrugBank
17952,-9.176301002502441,Compound::CHEBI:48684,False,yes,CHEBI:48684,CHEBI
28166,-9.179839134216309,Compound::DB07809,False,yes,DB07809,DrugBank
23537,-9.179909706115723,Compound::DB01720,False,yes,DB01720,DrugBank
17810,-9.180800437927246,Compound::CHEBI:37445,False,yes,CHEBI:37445,CHEBI
24997,-9.180987358093262,Compound::DB03441,False,yes,DB03441,DrugBank
36065,-9.181899070739746,Compound::MESH:C098525,False,yes,MESH:C098525,MESH
17786,-9.182069778442383,Compound::CHEBI:36498,False,yes,CHEBI:36498,CHEBI
17416,-9.183158874511719,Compound::CHEBI:24473,False,yes,CHEBI:24473,CHEBI
38631,-9.183547019958496,Compound::MESH:C570314,False,yes,MESH:C570314,MESH
24926,-9.184308052062988,Compound::DB03350,False,yes,DB03350,DrugBank
33471,-9.18547248840332,Compound::MESH:C017963,False,yes,MESH:C017963,MESH
37615,-9.185476303100586,Compound::MESH:C506365,False,yes,MESH:C506365,MESH
33466,-9.186331748962402,Compound::MESH:C017861,False,yes,MESH:C017861,MESH
17529,-9.188209533691406,Compound::CHEBI:28101,False,yes,CHEBI:28101,CHEBI
33448,-9.188843727111816,Compound::MESH:C017528,False,yes,MESH:C017528,MESH
38080,-9.189095497131348,Compound::MESH:C531352,False,yes,MESH:C531352,MESH
28905,-9.190262794494629,Compound::DB08581,False,yes,DB08581,DrugBank
35620,-9.191329002380371,Compound::MESH:C080660,False,yes,MESH:C080660,MESH
21928,-9.191737174987793,Compound::CHEMBL93240,False,yes,CHEMBL93240,CHEMBL
36487,-9.192461967468262,Compound::MESH:C116180,False,yes,MESH:C116180,MESH
27941,-9.195508003234863,Compound::DB07570,False,yes,DB07570,DrugBank
36271,-9.195565223693848,Compound::MESH:C106124,False,yes,MESH:C106124,MESH
34042,-9.197049140930176,Compound::MESH:C033249,False,yes,MESH:C033249,MESH
37307,-9.197330474853516,Compound::MESH:C484309,False,yes,MESH:C484309,MESH
39890,-9.197957992553711,Compound::MESH:D016227,False,yes,MESH:D016227,MESH
25492,-9.198060989379883,Compound::DB04033,False,yes,DB04033,DrugBank
36382,-9.19814395904541,Compound::MESH:C110630,False,yes,MESH:C110630,MESH
25407,-9.200121879577637,Compound::DB03933,False,yes,DB03933,DrugBank
25040,-9.201858520507812,Compound::DB03489,False,yes,DB03489,DrugBank
28954,-9.20293140411377,Compound::DB08634,False,yes,DB08634,DrugBank
24167,-9.205714225769043,Compound::DB02460,False,yes,DB02460,DrugBank
24014,-9.207198143005371,Compound::DB02280,False,yes,DB02280,DrugBank
40068,-9.210104942321777,Compound::MESH:D045728,False,yes,MESH:D045728,MESH
17551,-9.212092399597168,Compound::CHEBI:28938,False,yes,CHEBI:28938,CHEBI
24610,-9.212382316589355,Compound::DB02980,False,yes,DB02980,DrugBank
35981,-9.212435722351074,Compound::MESH:C095553,False,yes,MESH:C095553,MESH
21564,-9.213399887084961,Compound::CHEMBL487387,False,yes,CHEMBL487387,CHEMBL
37997,-9.21353816986084,Compound::MESH:C526863,False,yes,MESH:C526863,MESH
24001,-9.213940620422363,Compound::DB02265,False,yes,DB02265,DrugBank
34267,-9.21670913696289,Compound::MESH:C039753,False,yes,MESH:C039753,MESH
26039,-9.220189094543457,Compound::DB04697,False,yes,DB04697,DrugBank
18483,-9.220273971557617,Compound::CHEMBL1200419,False,yes,CHEMBL1200419,CHEMBL
24847,-9.221487045288086,Compound::DB03252,False,yes,DB03252,DrugBank
28528,-9.221878051757812,Compound::DB08181,False,yes,DB08181,DrugBank
31123,-9.223785400390625,Compound::DB13119,False,yes,DB13119,DrugBank
24223,-9.224333763122559,Compound::DB02521,False,yes,DB02521,DrugBank
35823,-9.226358413696289,Compound::MESH:C088496,False,yes,MESH:C088496,MESH
32669,-9.227555274963379,Compound::MESH:C001634,False,yes,MESH:C001634,MESH
36017,-9.227639198303223,Compound::MESH:C097048,False,yes,MESH:C097048,MESH
36210,-9.229338645935059,Compound::MESH:C103477,False,yes,MESH:C103477,MESH
35905,-9.22964096069336,Compound::MESH:C092337,False,yes,MESH:C092337,MESH
17373,-9.230256080627441,Compound::CHEBI:23003,False,yes,CHEBI:23003,CHEBI
35888,-9.231167793273926,Compound::MESH:C091451,False,yes,MESH:C091451,MESH
25950,-9.232817649841309,Compound::DB04591,False,yes,DB04591,DrugBank
36426,-9.234872817993164,Compound::MESH:C112706,False,yes,MESH:C112706,MESH
34929,-9.235540390014648,Compound::MESH:C057792,False,yes,MESH:C057792,MESH
32890,-9.236557960510254,Compound::MESH:C006492,False,yes,MESH:C006492,MESH
40114,-9.238734245300293,Compound::MESH:D055358,False,yes,MESH:D055358,MESH
17254,-9.238808631896973,Compound::CHEBI:15805,False,yes,CHEBI:15805,CHEBI
17977,-9.238991737365723,Compound::CHEBI:50326,False,yes,CHEBI:50326,CHEBI
33345,-9.239775657653809,Compound::MESH:C015055,False,yes,MESH:C015055,MESH
28298,-9.243069648742676,Compound::DB07946,False,yes,DB07946,DrugBank
33422,-9.243497848510742,Compound::MESH:C016651,False,yes,MESH:C016651,MESH
23603,-9.245635986328125,Compound::DB01804,False,yes,DB01804,DrugBank
35933,-9.247864723205566,Compound::MESH:C093701,False,yes,MESH:C093701,MESH
23967,-9.249759674072266,Compound::DB02225,False,yes,DB02225,DrugBank
27332,-9.25326919555664,Compound::DB06945,False,yes,DB06945,DrugBank
28759,-9.257009506225586,Compound::DB08428,False,yes,DB08428,DrugBank
34593,-9.25804328918457,Compound::MESH:C048909,False,yes,MESH:C048909,MESH
26654,-9.258833885192871,Compound::DB05766,False,yes,DB05766,DrugBank
17945,-9.258865356445312,Compound::CHEBI:48420,False,yes,CHEBI:48420,CHEBI
37610,-9.259320259094238,Compound::MESH:C506133,False,yes,MESH:C506133,MESH
36459,-9.25949478149414,Compound::MESH:C114592,False,yes,MESH:C114592,MESH
38007,-9.262582778930664,Compound::MESH:C527817,False,yes,MESH:C527817,MESH
25179,-9.264034271240234,Compound::DB03662,False,yes,DB03662,DrugBank
25988,-9.264997482299805,Compound::DB04634,False,yes,DB04634,DrugBank
35403,-9.269214630126953,Compound::MESH:C072857,False,yes,MESH:C072857,MESH
34426,-9.269806861877441,Compound::MESH:C044312,False,yes,MESH:C044312,MESH
33556,-9.26993179321289,Compound::MESH:C020796,False,yes,MESH:C020796,MESH
39159,-9.269949913024902,Compound::MESH:D003871,False,yes,MESH:D003871,MESH
17574,-9.272730827331543,Compound::CHEBI:29369,False,yes,CHEBI:29369,CHEBI
25169,-9.273062705993652,Compound::DB03649,False,yes,DB03649,DrugBank
29000,-9.275623321533203,Compound::DB08682,False,yes,DB08682,DrugBank
19419,-9.275774002075195,Compound::CHEMBL17468,False,yes,CHEMBL17468,CHEMBL
25402,-9.27796459197998,Compound::DB03927,False,yes,DB03927,DrugBank
18940,-9.278684616088867,Compound::CHEMBL124881,False,yes,CHEMBL124881,CHEMBL
24766,-9.278992652893066,Compound::DB03163,False,yes,DB03163,DrugBank
26315,-9.284032821655273,Compound::DB05046,False,yes,DB05046,DrugBank
34252,-9.284981727600098,Compound::MESH:C039289,False,yes,MESH:C039289,MESH
36638,-9.286026954650879,Compound::MESH:C400939,False,yes,MESH:C400939,MESH
27814,-9.286263465881348,Compound::DB07436,False,yes,DB07436,DrugBank
33953,-9.287460327148438,Compound::MESH:C031468,False,yes,MESH:C031468,MESH
33407,-9.289389610290527,Compound::MESH:C016300,False,yes,MESH:C016300,MESH
36350,-9.290308952331543,Compound::MESH:C109268,False,yes,MESH:C109268,MESH
37360,-9.293166160583496,Compound::MESH:C488244,False,yes,MESH:C488244,MESH
33494,-9.293840408325195,Compound::MESH:C018549,False,yes,MESH:C018549,MESH
27684,-9.294562339782715,Compound::DB07301,False,yes,DB07301,DrugBank
28275,-9.294981002807617,Compound::DB07923,False,yes,DB07923,DrugBank
18762,-9.295161247253418,Compound::CHEMBL1201150,False,yes,CHEMBL1201150,CHEMBL
34066,-9.29592227935791,Compound::MESH:C034020,False,yes,MESH:C034020,MESH
37880,-9.295969009399414,Compound::MESH:C520671,False,yes,MESH:C520671,MESH
28039,-9.29621410369873,Compound::DB07672,False,yes,DB07672,DrugBank
27254,-9.299973487854004,Compound::DB06865,False,yes,DB06865,DrugBank
41324,-9.300182342529297,Compound::molport:MolPort-046-763-659,False,yes,molport:MolPort-046-763-659,molport
35200,-9.300700187683105,Compound::MESH:C065576,False,yes,MESH:C065576,MESH
38490,-9.303630828857422,Compound::MESH:C557781,False,yes,MESH:C557781,MESH
28335,-9.30385684967041,Compound::DB07985,False,yes,DB07985,DrugBank
36588,-9.304000854492188,Compound::MESH:C120710,False,yes,MESH:C120710,MESH
36331,-9.306438446044922,Compound::MESH:C108531,False,yes,MESH:C108531,MESH
29047,-9.30795955657959,Compound::DB08732,False,yes,DB08732,DrugBank
35508,-9.309178352355957,Compound::MESH:C076628,False,yes,MESH:C076628,MESH
17550,-9.312323570251465,Compound::CHEBI:28919,False,yes,CHEBI:28919,CHEBI
33203,-9.31478214263916,Compound::MESH:C011864,False,yes,MESH:C011864,MESH
35540,-9.3158540725708,Compound::MESH:C077749,False,yes,MESH:C077749,MESH
30675,-9.316252708435059,Compound::DB12438,False,yes,DB12438,DrugBank
27759,-9.316560745239258,Compound::DB07378,False,yes,DB07378,DrugBank
37072,-9.321743965148926,Compound::MESH:C459359,False,yes,MESH:C459359,MESH
39050,-9.325936317443848,Compound::MESH:D002092,False,yes,MESH:D002092,MESH
34756,-9.326393127441406,Compound::MESH:C053428,False,yes,MESH:C053428,MESH
30067,-9.328543663024902,Compound::DB11649,False,yes,DB11649,DrugBank
39297,-9.32856273651123,Compound::MESH:D006002,False,yes,MESH:D006002,MESH
38172,-9.32878589630127,Compound::MESH:C540298,False,yes,MESH:C540298,MESH
37443,-9.331803321838379,Compound::MESH:C495512,False,yes,MESH:C495512,MESH
25303,-9.331809997558594,Compound::DB03811,False,yes,DB03811,DrugBank
32816,-9.33248233795166,Compound::MESH:C005210,False,yes,MESH:C005210,MESH
37108,-9.3342924118042,Compound::MESH:C466800,False,yes,MESH:C466800,MESH
38394,-9.335299491882324,Compound::MESH:C552362,False,yes,MESH:C552362,MESH
37983,-9.33637809753418,Compound::MESH:C525846,False,yes,MESH:C525846,MESH
36410,-9.341217994689941,Compound::MESH:C112020,False,yes,MESH:C112020,MESH
35618,-9.341632843017578,Compound::MESH:C080580,False,yes,MESH:C080580,MESH
17896,-9.342778205871582,Compound::CHEBI:46629,False,yes,CHEBI:46629,CHEBI
36212,-9.345087051391602,Compound::MESH:C103552,False,yes,MESH:C103552,MESH
27441,-9.346592903137207,Compound::DB07055,False,yes,DB07055,DrugBank
17844,-9.348433494567871,Compound::CHEBI:38420,False,yes,CHEBI:38420,CHEBI
38527,-9.348966598510742,Compound::MESH:C559289,False,yes,MESH:C559289,MESH
38672,-9.349206924438477,Compound::MESH:C571881,False,yes,MESH:C571881,MESH
33481,-9.349942207336426,Compound::MESH:C018343,False,yes,MESH:C018343,MESH
27978,-9.354650497436523,Compound::DB07610,False,yes,DB07610,DrugBank
37840,-9.355338096618652,Compound::MESH:C518874,False,yes,MESH:C518874,MESH
34391,-9.356806755065918,Compound::MESH:C042957,False,yes,MESH:C042957,MESH
17354,-9.359110832214355,Compound::CHEBI:22280,False,yes,CHEBI:22280,CHEBI
36989,-9.361050605773926,Compound::MESH:C440193,False,yes,MESH:C440193,MESH
28296,-9.361451148986816,Compound::DB07944,False,yes,DB07944,DrugBank
17707,-9.361510276794434,Compound::CHEBI:33860,False,yes,CHEBI:33860,CHEBI
37627,-9.363468170166016,Compound::MESH:C506967,False,yes,MESH:C506967,MESH
18587,-9.365239143371582,Compound::CHEMBL1200705,False,yes,CHEMBL1200705,CHEMBL
18179,-9.36625862121582,Compound::CHEBI:64090,False,yes,CHEBI:64090,CHEBI
38614,-9.367436408996582,Compound::MESH:C569499,False,yes,MESH:C569499,MESH
38104,-9.371041297912598,Compound::MESH:C532924,False,yes,MESH:C532924,MESH
37713,-9.374155044555664,Compound::MESH:C511689,False,yes,MESH:C511689,MESH
20774,-9.3748197555542,Compound::CHEMBL34155,False,yes,CHEMBL34155,CHEMBL
36325,-9.381352424621582,Compound::MESH:C108152,False,yes,MESH:C108152,MESH
33944,-9.382397651672363,Compound::MESH:C031345,False,yes,MESH:C031345,MESH
21255,-9.382431030273438,Compound::CHEMBL3707402,False,yes,CHEMBL3707402,CHEMBL
18533,-9.38468074798584,Compound::CHEMBL1200549,False,yes,CHEMBL1200549,CHEMBL
33258,-9.385298728942871,Compound::MESH:C013026,False,yes,MESH:C013026,MESH
27726,-9.385449409484863,Compound::DB07343,False,yes,DB07343,DrugBank
37700,-9.386728286743164,Compound::MESH:C510888,False,yes,MESH:C510888,MESH
34796,-9.387090682983398,Compound::MESH:C054487,False,yes,MESH:C054487,MESH
38277,-9.387889862060547,Compound::MESH:C546007,False,yes,MESH:C546007,MESH
28130,-9.390961647033691,Compound::DB07770,False,yes,DB07770,DrugBank
40604,-9.391584396362305,Compound::brenda:217388,False,yes,brenda:217388,brenda
33871,-9.392183303833008,Compound::MESH:C029407,False,yes,MESH:C029407,MESH
33843,-9.393424034118652,Compound::MESH:C028694,False,yes,MESH:C028694,MESH
24279,-9.39779281616211,Compound::DB02588,False,yes,DB02588,DrugBank
33575,-9.400361061096191,Compound::MESH:C021183,False,yes,MESH:C021183,MESH
19593,-9.402697563171387,Compound::CHEMBL19732,False,yes,CHEMBL19732,CHEMBL
39676,-9.403170585632324,Compound::MESH:D012676,False,yes,MESH:D012676,MESH
40058,-9.404131889343262,Compound::MESH:D044242,False,yes,MESH:D044242,MESH
18283,-9.405046463012695,Compound::CHEBI:8102,False,yes,CHEBI:8102,CHEBI
24408,-9.405186653137207,Compound::DB02738,False,yes,DB02738,DrugBank
33392,-9.40606689453125,Compound::MESH:C015901,False,yes,MESH:C015901,MESH
39893,-9.406143188476562,Compound::MESH:D016264,False,yes,MESH:D016264,MESH
35998,-9.409793853759766,Compound::MESH:C096294,False,yes,MESH:C096294,MESH
32887,-9.410035133361816,Compound::MESH:C006446,False,yes,MESH:C006446,MESH
28085,-9.410758018493652,Compound::DB07722,False,yes,DB07722,DrugBank
33275,-9.414395332336426,Compound::MESH:C013280,False,yes,MESH:C013280,MESH
32952,-9.417006492614746,Compound::MESH:C007430,False,yes,MESH:C007430,MESH
27778,-9.4170560836792,Compound::DB07398,False,yes,DB07398,DrugBank
28124,-9.418556213378906,Compound::DB07764,False,yes,DB07764,DrugBank
35653,-9.419905662536621,Compound::MESH:C081676,False,yes,MESH:C081676,MESH
24298,-9.420151710510254,Compound::DB02609,False,yes,DB02609,DrugBank
33096,-9.425405502319336,Compound::MESH:C010013,False,yes,MESH:C010013,MESH
21020,-9.425578117370605,Compound::CHEMBL3545231,False,yes,CHEMBL3545231,CHEMBL
34003,-9.426468849182129,Compound::MESH:C032627,False,yes,MESH:C032627,MESH
35633,-9.432299613952637,Compound::MESH:C081104,False,yes,MESH:C081104,MESH
27506,-9.435399055480957,Compound::DB07120,False,yes,DB07120,DrugBank
34911,-9.436347007751465,Compound::MESH:C057446,False,yes,MESH:C057446,MESH
17622,-9.437346458435059,Compound::CHEBI:30413,False,yes,CHEBI:30413,CHEBI
36653,-9.444719314575195,Compound::MESH:C402725,False,yes,MESH:C402725,MESH
25457,-9.445357322692871,Compound::DB03993,False,yes,DB03993,DrugBank
38551,-9.448464393615723,Compound::MESH:C561052,False,yes,MESH:C561052,MESH
32274,-9.449063301086426,Compound::DB14933,False,yes,DB14933,DrugBank
33640,-9.450276374816895,Compound::MESH:C023728,False,yes,MESH:C023728,MESH
18222,-9.45051097869873,Compound::CHEBI:70773,False,yes,CHEBI:70773,CHEBI
40402,-9.452315330505371,Compound::brenda:146977,False,yes,brenda:146977,brenda
25536,-9.455674171447754,Compound::DB04084,False,yes,DB04084,DrugBank
24593,-9.457892417907715,Compound::DB02961,False,yes,DB02961,DrugBank
37145,-9.464629173278809,Compound::MESH:C470996,False,yes,MESH:C470996,MESH
18097,-9.466349601745605,Compound::CHEBI:59346,False,yes,CHEBI:59346,CHEBI
35866,-9.467377662658691,Compound::MESH:C090701,False,yes,MESH:C090701,MESH
28880,-9.471113204956055,Compound::DB08554,False,yes,DB08554,DrugBank
24938,-9.471495628356934,Compound::DB03364,False,yes,DB03364,DrugBank
36470,-9.473698616027832,Compound::MESH:C115190,False,yes,MESH:C115190,MESH
28250,-9.475847244262695,Compound::DB07897,False,yes,DB07897,DrugBank
38445,-9.476297378540039,Compound::MESH:C554899,False,yes,MESH:C554899,MESH
21867,-9.478530883789062,Compound::CHEMBL76897,False,yes,CHEMBL76897,CHEMBL
26641,-9.478882789611816,Compound::DB05714,False,yes,DB05714,DrugBank
35326,-9.481427192687988,Compound::MESH:C069913,False,yes,MESH:C069913,MESH
35614,-9.482184410095215,Compound::MESH:C080396,False,yes,MESH:C080396,MESH
40062,-9.485867500305176,Compound::MESH:D044946,False,yes,MESH:D044946,MESH
38650,-9.48684024810791,Compound::MESH:C570896,False,yes,MESH:C570896,MESH
33764,-9.494001388549805,Compound::MESH:C026820,False,yes,MESH:C026820,MESH
24092,-9.49586009979248,Compound::DB02370,False,yes,DB02370,DrugBank
37476,-9.499223709106445,Compound::MESH:C498513,False,yes,MESH:C498513,MESH
24724,-9.501731872558594,Compound::DB03116,False,yes,DB03116,DrugBank
20319,-9.501957893371582,Compound::CHEMBL2368861,False,yes,CHEMBL2368861,CHEMBL
26102,-9.507049560546875,Compound::DB04773,False,yes,DB04773,DrugBank
33373,-9.508065223693848,Compound::MESH:C015485,False,yes,MESH:C015485,MESH
33485,-9.508992195129395,Compound::MESH:C018387,False,yes,MESH:C018387,MESH
21886,-9.513286590576172,Compound::CHEMBL8165,False,yes,CHEMBL8165,CHEMBL
23526,-9.516887664794922,Compound::DB01705,False,yes,DB01705,DrugBank
33442,-9.51823902130127,Compound::MESH:C017251,False,yes,MESH:C017251,MESH
17591,-9.520170211791992,Compound::CHEBI:29871,False,yes,CHEBI:29871,CHEBI
34875,-9.521644592285156,Compound::MESH:C056118,False,yes,MESH:C056118,MESH
21176,-9.52281665802002,Compound::CHEMBL3559672,False,yes,CHEMBL3559672,CHEMBL
17847,-9.526932716369629,Compound::CHEBI:38472,False,yes,CHEBI:38472,CHEBI
18255,-9.528046607971191,Compound::CHEBI:73575,False,yes,CHEBI:73575,CHEBI
28656,-9.528779029846191,Compound::DB08319,False,yes,DB08319,DrugBank
28606,-9.529376029968262,Compound::DB08264,False,yes,DB08264,DrugBank
