head_id,score,head_label,in_testing,is_compound,compound_id,data_source
29858,-7.096220970153809,Compound::DB11304,False,yes,DB11304,DrugBank
26071,-7.096803665161133,Compound::DB04738,False,yes,DB04738,DrugBank
36768,-7.096811294555664,Compound::MESH:C413408,False,yes,MESH:C413408,MESH
19431,-7.097117900848389,Compound::CHEMBL1765294,False,yes,CHEMBL1765294,CHEMBL
39957,-7.09738826751709,Compound::MESH:D019269,False,yes,MESH:D019269,MESH
35983,-7.097620964050293,Compound::MESH:C095645,False,yes,MESH:C095645,MESH
19910,-7.098031520843506,Compound::CHEMBL2108583,False,yes,CHEMBL2108583,CHEMBL
40472,-7.098628997802734,Compound::brenda:18922,False,yes,brenda:18922,brenda
37882,-7.098713397979736,Compound::MESH:C520836,False,yes,MESH:C520836,MESH
32945,-7.098754405975342,Compound::MESH:C007268,False,yes,MESH:C007268,MESH
36373,-7.098926544189453,Compound::MESH:C110258,False,yes,MESH:C110258,MESH
37339,-7.099177837371826,Compound::MESH:C487484,False,yes,MESH:C487484,MESH
28163,-7.099200248718262,Compound::DB07806,False,yes,DB07806,DrugBank
33381,-7.09922981262207,Compound::MESH:C015660,False,yes,MESH:C015660,MESH
26683,-7.099455833435059,Compound::DB05838,False,yes,DB05838,DrugBank
41521,-7.0994648933410645,Compound::zinc:ZINC000026290186,False,yes,zinc:ZINC000026290186,zinc
34158,-7.0994720458984375,Compound::MESH:C036670,False,yes,MESH:C036670,MESH
32329,-7.0995635986328125,Compound::DB15078,False,yes,DB15078,DrugBank
19527,-7.099632740020752,Compound::CHEMBL1895916,False,yes,CHEMBL1895916,CHEMBL
35299,-7.099788665771484,Compound::MESH:C068880,False,yes,MESH:C068880,MESH
41415,-7.099813461303711,Compound::pubchem:447484,False,yes,pubchem:447484,pubchem
21144,-7.099867343902588,Compound::CHEMBL3545401,False,yes,CHEMBL3545401,CHEMBL
34855,-7.099969863891602,Compound::MESH:C055732,False,yes,MESH:C055732,MESH
23694,-7.100120544433594,Compound::DB01908,False,yes,DB01908,DrugBank
27867,-7.100279808044434,Compound::DB07492,False,yes,DB07492,DrugBank
24430,-7.100344657897949,Compound::DB02765,False,yes,DB02765,DrugBank
28788,-7.100407123565674,Compound::DB08458,False,yes,DB08458,DrugBank
20316,-7.100435733795166,Compound::CHEMBL2364656,False,yes,CHEMBL2364656,CHEMBL
28668,-7.100479602813721,Compound::DB08331,False,yes,DB08331,DrugBank
18959,-7.100550174713135,Compound::CHEMBL1256717,False,yes,CHEMBL1256717,CHEMBL
21008,-7.100653648376465,Compound::CHEMBL3545218,False,yes,CHEMBL3545218,CHEMBL
20187,-7.1009202003479,Compound::CHEMBL217354,False,yes,CHEMBL217354,CHEMBL
33315,-7.1009931564331055,Compound::MESH:C014153,False,yes,MESH:C014153,MESH
34110,-7.101027011871338,Compound::MESH:C035049,False,yes,MESH:C035049,MESH
27733,-7.101038932800293,Compound::DB07350,False,yes,DB07350,DrugBank
39591,-7.101108074188232,Compound::MESH:D011143,False,yes,MESH:D011143,MESH
35053,-7.101142883300781,Compound::MESH:C060951,False,yes,MESH:C060951,MESH
21009,-7.101499080657959,Compound::CHEMBL3545220,False,yes,CHEMBL3545220,CHEMBL
41263,-7.101651191711426,Compound::molport:MolPort-046-761-776,False,yes,molport:MolPort-046-761-776,molport
36406,-7.101805210113525,Compound::MESH:C111883,False,yes,MESH:C111883,MESH
27481,-7.10195255279541,Compound::DB07095,False,yes,DB07095,DrugBank
18514,-7.102045059204102,Compound::CHEMBL1200494,False,yes,CHEMBL1200494,CHEMBL
33742,-7.102140426635742,Compound::MESH:C026285,False,yes,MESH:C026285,MESH
33385,-7.102148056030273,Compound::MESH:C015772,False,yes,MESH:C015772,MESH
20590,-7.102774143218994,Compound::CHEMBL3039504,False,yes,CHEMBL3039504,CHEMBL
27566,-7.102906703948975,Compound::DB07181,False,yes,DB07181,DrugBank
18508,-7.103045463562012,Compound::CHEMBL1200480,False,yes,CHEMBL1200480,CHEMBL
25580,-7.103137969970703,Compound::DB04135,False,yes,DB04135,DrugBank
30545,-7.103267669677734,Compound::DB12260,False,yes,DB12260,DrugBank
36632,-7.103582859039307,Compound::MESH:C400277,False,yes,MESH:C400277,MESH
34314,-7.103598594665527,Compound::MESH:C040833,False,yes,MESH:C040833,MESH
34998,-7.103616714477539,Compound::MESH:C059571,False,yes,MESH:C059571,MESH
25498,-7.103853702545166,Compound::DB04039,False,yes,DB04039,DrugBank
18866,-7.10385799407959,Compound::CHEMBL1201775,False,yes,CHEMBL1201775,CHEMBL
18113,-7.103971481323242,Compound::CHEBI:60317,False,yes,CHEBI:60317,CHEBI
26129,-7.104019641876221,Compound::DB04803,False,yes,DB04803,DrugBank
24806,-7.104026794433594,Compound::DB03207,False,yes,DB03207,DrugBank
37906,-7.1040449142456055,Compound::MESH:C522133,False,yes,MESH:C522133,MESH
35517,-7.104207515716553,Compound::MESH:C076954,False,yes,MESH:C076954,MESH
25644,-7.104435920715332,Compound::DB04212,False,yes,DB04212,DrugBank
36456,-7.104457855224609,Compound::MESH:C114438,False,yes,MESH:C114438,MESH
28320,-7.104709148406982,Compound::DB07969,False,yes,DB07969,DrugBank
18998,-7.1047682762146,Compound::CHEMBL13045,False,yes,CHEMBL13045,CHEMBL
21100,-7.10481071472168,Compound::CHEMBL3545341,False,yes,CHEMBL3545341,CHEMBL
27121,-7.104902267456055,Compound::DB06714,False,yes,DB06714,DrugBank
27958,-7.105262279510498,Compound::DB07588,False,yes,DB07588,DrugBank
37695,-7.105332374572754,Compound::MESH:C510621,False,yes,MESH:C510621,MESH
34119,-7.105534553527832,Compound::MESH:C035331,False,yes,MESH:C035331,MESH
20245,-7.1058149337768555,Compound::CHEMBL223360,False,yes,CHEMBL223360,CHEMBL
37205,-7.1058549880981445,Compound::MESH:C476094,False,yes,MESH:C476094,MESH
33655,-7.1063127517700195,Compound::MESH:C024293,False,yes,MESH:C024293,MESH
38999,-7.106377124786377,Compound::MESH:D001224,False,yes,MESH:D001224,MESH
40346,-7.10648250579834,Compound::brenda:129226,False,yes,brenda:129226,brenda
20765,-7.106569766998291,Compound::CHEMBL33884,False,yes,CHEMBL33884,CHEMBL
39758,-7.106636047363281,Compound::MESH:D013925,False,yes,MESH:D013925,MESH
35931,-7.1066365242004395,Compound::MESH:C093656,False,yes,MESH:C093656,MESH
27343,-7.106790065765381,Compound::DB06956,False,yes,DB06956,DrugBank
29923,-7.106819152832031,Compound::DB11420,False,yes,DB11420,DrugBank
24753,-7.106866359710693,Compound::DB03150,False,yes,DB03150,DrugBank
36170,-7.106971740722656,Compound::MESH:C102012,False,yes,MESH:C102012,MESH
35442,-7.107265949249268,Compound::MESH:C074079,False,yes,MESH:C074079,MESH
26273,-7.1073832511901855,Compound::DB04974,False,yes,DB04974,DrugBank
28824,-7.107412338256836,Compound::DB08497,False,yes,DB08497,DrugBank
37089,-7.107502460479736,Compound::MESH:C464577,False,yes,MESH:C464577,MESH
31289,-7.107676029205322,Compound::DB13306,False,yes,DB13306,DrugBank
24094,-7.107862949371338,Compound::DB02373,False,yes,DB02373,DrugBank
37322,-7.108077049255371,Compound::MESH:C485817,False,yes,MESH:C485817,MESH
39061,-7.108097553253174,Compound::MESH:D002186,False,yes,MESH:D002186,MESH
25315,-7.108306407928467,Compound::DB03824,False,yes,DB03824,DrugBank
33080,-7.108560562133789,Compound::MESH:C009687,False,yes,MESH:C009687,MESH
32791,-7.108794689178467,Compound::MESH:C004921,False,yes,MESH:C004921,MESH
40416,-7.108895778656006,Compound::brenda:152125,False,yes,brenda:152125,brenda
30897,-7.108983039855957,Compound::DB12756,False,yes,DB12756,DrugBank
26992,-7.108988285064697,Compound::DB06495,False,yes,DB06495,DrugBank
29036,-7.109074115753174,Compound::DB08721,False,yes,DB08721,DrugBank
40562,-7.109224319458008,Compound::brenda:213443,False,yes,brenda:213443,brenda
24140,-7.10931921005249,Compound::DB02428,False,yes,DB02428,DrugBank
37371,-7.109401702880859,Compound::MESH:C488796,False,yes,MESH:C488796,MESH
30087,-7.1094970703125,Compound::DB11673,False,yes,DB11673,DrugBank
39077,-7.1096062660217285,Compound::MESH:D002258,False,yes,MESH:D002258,MESH
39001,-7.1098198890686035,Compound::MESH:D001312,False,yes,MESH:D001312,MESH
33962,-7.109880447387695,Compound::MESH:C031649,False,yes,MESH:C031649,MESH
34081,-7.110010147094727,Compound::MESH:C034275,False,yes,MESH:C034275,MESH
39760,-7.110023498535156,Compound::MESH:D013929,False,yes,MESH:D013929,MESH
27308,-7.110025405883789,Compound::DB06921,False,yes,DB06921,DrugBank
39889,-7.11020565032959,Compound::MESH:D016210,False,yes,MESH:D016210,MESH
21122,-7.110218524932861,Compound::CHEMBL3545377,False,yes,CHEMBL3545377,CHEMBL
20958,-7.110220909118652,Compound::CHEMBL3545148,False,yes,CHEMBL3545148,CHEMBL
22577,-7.110485076904297,Compound::DB00632,False,yes,DB00632,DrugBank
30147,-7.110763072967529,Compound::DB11745,False,yes,DB11745,DrugBank
21709,-7.1110734939575195,Compound::CHEMBL559612,False,yes,CHEMBL559612,CHEMBL
39051,-7.111084938049316,Compound::MESH:D002093,False,yes,MESH:D002093,MESH
28745,-7.111126899719238,Compound::DB08411,False,yes,DB08411,DrugBank
30113,-7.111180782318115,Compound::DB11704,False,yes,DB11704,DrugBank
35354,-7.111246585845947,Compound::MESH:C070974,False,yes,MESH:C070974,MESH
37155,-7.1112494468688965,Compound::MESH:C472349,False,yes,MESH:C472349,MESH
39366,-7.1113057136535645,Compound::MESH:D007519,False,yes,MESH:D007519,MESH
18175,-7.111342906951904,Compound::CHEBI:63882,False,yes,CHEBI:63882,CHEBI
35751,-7.111622333526611,Compound::MESH:C085667,False,yes,MESH:C085667,MESH
39180,-7.1118011474609375,Compound::MESH:D004041,False,yes,MESH:D004041,MESH
28006,-7.111823081970215,Compound::DB07638,False,yes,DB07638,DrugBank
27619,-7.1119208335876465,Compound::DB07236,False,yes,DB07236,DrugBank
33277,-7.11219596862793,Compound::MESH:C013318,False,yes,MESH:C013318,MESH
37169,-7.112232685089111,Compound::MESH:C473473,False,yes,MESH:C473473,MESH
19363,-7.112274169921875,Compound::CHEMBL1743025,False,yes,CHEMBL1743025,CHEMBL
40968,-7.112360000610352,Compound::brenda:79634,False,yes,brenda:79634,brenda
40335,-7.112402439117432,Compound::brenda:127498,False,yes,brenda:127498,brenda
21366,-7.112445831298828,Compound::CHEMBL410873,False,yes,CHEMBL410873,CHEMBL
38680,-7.11245584487915,Compound::MESH:C572463,False,yes,MESH:C572463,MESH
33488,-7.112504959106445,Compound::MESH:C018424,False,yes,MESH:C018424,MESH
37615,-7.112613201141357,Compound::MESH:C506365,False,yes,MESH:C506365,MESH
21088,-7.112767696380615,Compound::CHEMBL3545328,False,yes,CHEMBL3545328,CHEMBL
32297,-7.112771511077881,Compound::DB14987,False,yes,DB14987,DrugBank
33508,-7.112797737121582,Compound::MESH:C019123,False,yes,MESH:C019123,MESH
38187,-7.11293888092041,Compound::MESH:C541330,False,yes,MESH:C541330,MESH
40169,-7.112970352172852,Compound::bindingdb:50027341,False,yes,bindingdb:50027341,bindingdb
33713,-7.113032341003418,Compound::MESH:C025566,False,yes,MESH:C025566,MESH
36421,-7.113123893737793,Compound::MESH:C112586,False,yes,MESH:C112586,MESH
40587,-7.1132588386535645,Compound::brenda:216501,False,yes,brenda:216501,brenda
30591,-7.113378524780273,Compound::DB12318,False,yes,DB12318,DrugBank
21626,-7.113406658172607,Compound::CHEMBL509819,False,yes,CHEMBL509819,CHEMBL
19546,-7.113478660583496,Compound::CHEMBL1909428,False,yes,CHEMBL1909428,CHEMBL
20397,-7.113522052764893,Compound::CHEMBL25918,False,yes,CHEMBL25918,CHEMBL
24412,-7.113678455352783,Compound::DB02743,False,yes,DB02743,DrugBank
23734,-7.1139116287231445,Compound::DB01953,False,yes,DB01953,DrugBank
33671,-7.1139326095581055,Compound::MESH:C024711,False,yes,MESH:C024711,MESH
34023,-7.113938808441162,Compound::MESH:C032833,False,yes,MESH:C032833,MESH
23562,-7.114083290100098,Compound::DB01753,False,yes,DB01753,DrugBank
33179,-7.114215850830078,Compound::MESH:C011353,False,yes,MESH:C011353,MESH
40609,-7.114262580871582,Compound::brenda:217472,False,yes,brenda:217472,brenda
23840,-7.11444091796875,Compound::DB02076,False,yes,DB02076,DrugBank
19982,-7.114441394805908,Compound::CHEMBL2109269,False,yes,CHEMBL2109269,CHEMBL
28763,-7.114538669586182,Compound::DB08432,False,yes,DB08432,DrugBank
35660,-7.114589691162109,Compound::MESH:C082137,False,yes,MESH:C082137,MESH
33720,-7.1146979331970215,Compound::MESH:C025703,False,yes,MESH:C025703,MESH
20347,-7.114699363708496,Compound::CHEMBL2409106,False,yes,CHEMBL2409106,CHEMBL
20105,-7.114922046661377,Compound::CHEMBL2110368,False,yes,CHEMBL2110368,CHEMBL
38073,-7.114984035491943,Compound::MESH:C531022,False,yes,MESH:C531022,MESH
28764,-7.115085124969482,Compound::DB08433,False,yes,DB08433,DrugBank
40405,-7.11510705947876,Compound::brenda:147419,False,yes,brenda:147419,brenda
39587,-7.115217685699463,Compound::MESH:D011134,False,yes,MESH:D011134,MESH
20947,-7.115285396575928,Compound::CHEMBL3545136,False,yes,CHEMBL3545136,CHEMBL
39493,-7.115335464477539,Compound::MESH:D009993,False,yes,MESH:D009993,MESH
38240,-7.115861892700195,Compound::MESH:C543949,False,yes,MESH:C543949,MESH
38168,-7.115960597991943,Compound::MESH:C540004,False,yes,MESH:C540004,MESH
39571,-7.116378307342529,Compound::MESH:D011073,False,yes,MESH:D011073,MESH
28013,-7.116557598114014,Compound::DB07645,False,yes,DB07645,DrugBank
36542,-7.116641521453857,Compound::MESH:C118980,False,yes,MESH:C118980,MESH
36988,-7.116644382476807,Compound::MESH:C440095,False,yes,MESH:C440095,MESH
29061,-7.116709232330322,Compound::DB08746,False,yes,DB08746,DrugBank
41503,-7.116741180419922,Compound::zinc:ZINC000006519844,False,yes,zinc:ZINC000006519844,zinc
35291,-7.116838455200195,Compound::MESH:C068564,False,yes,MESH:C068564,MESH
40426,-7.116950988769531,Compound::brenda:158843,False,yes,brenda:158843,brenda
39376,-7.117029190063477,Compound::MESH:D007648,False,yes,MESH:D007648,MESH
18170,-7.117188453674316,Compound::CHEBI:63533,False,yes,CHEBI:63533,CHEBI
20223,-7.117448329925537,Compound::CHEMBL2218917,False,yes,CHEMBL2218917,CHEMBL
39260,-7.117450714111328,Compound::MESH:D005229,False,yes,MESH:D005229,MESH
23578,-7.117461204528809,Compound::DB01772,False,yes,DB01772,DrugBank
26130,-7.1176958084106445,Compound::DB04805,False,yes,DB04805,DrugBank
18524,-7.117696285247803,Compound::CHEMBL1200517,False,yes,CHEMBL1200517,CHEMBL
18138,-7.117857456207275,Compound::CHEBI:61232,False,yes,CHEBI:61232,CHEBI
19330,-7.11796760559082,Compound::CHEMBL1742477,False,yes,CHEMBL1742477,CHEMBL
39659,-7.118085861206055,Compound::MESH:D012313,False,yes,MESH:D012313,MESH
34838,-7.118108749389648,Compound::MESH:C055382,False,yes,MESH:C055382,MESH
21523,-7.118186950683594,Compound::CHEMBL472925,False,yes,CHEMBL472925,CHEMBL
19133,-7.11818790435791,Compound::CHEMBL1555,False,yes,CHEMBL1555,CHEMBL
33054,-7.118269920349121,Compound::MESH:C009265,False,yes,MESH:C009265,MESH
34962,-7.118403434753418,Compound::MESH:C058411,False,yes,MESH:C058411,MESH
35558,-7.118472099304199,Compound::MESH:C078206,False,yes,MESH:C078206,MESH
30178,-7.118680953979492,Compound::DB11782,False,yes,DB11782,DrugBank
38819,-7.119112491607666,Compound::MESH:C579800,False,yes,MESH:C579800,MESH
33118,-7.119711875915527,Compound::MESH:C010272,False,yes,MESH:C010272,MESH
18927,-7.119716644287109,Compound::CHEMBL1237082,False,yes,CHEMBL1237082,CHEMBL
32718,-7.120207786560059,Compound::MESH:C002882,False,yes,MESH:C002882,MESH
18233,-7.120212554931641,Compound::CHEBI:71955,False,yes,CHEBI:71955,CHEBI
19874,-7.120762825012207,Compound::CHEMBL2108324,False,yes,CHEMBL2108324,CHEMBL
32514,-7.1207780838012695,Compound::MESH:C000154,False,yes,MESH:C000154,MESH
25051,-7.120871543884277,Compound::DB03502,False,yes,DB03502,DrugBank
36803,-7.121010780334473,Compound::MESH:C417047,False,yes,MESH:C417047,MESH
36597,-7.1212029457092285,Compound::MESH:C121095,False,yes,MESH:C121095,MESH
28029,-7.1212053298950195,Compound::DB07662,False,yes,DB07662,DrugBank
19306,-7.121328830718994,Compound::CHEMBL1718,False,yes,CHEMBL1718,CHEMBL
27449,-7.121518135070801,Compound::DB07063,False,yes,DB07063,DrugBank
39861,-7.121546745300293,Compound::MESH:D015288,False,yes,MESH:D015288,MESH
19765,-7.121988296508789,Compound::CHEMBL2106324,False,yes,CHEMBL2106324,CHEMBL
20067,-7.122251987457275,Compound::CHEMBL2109544,False,yes,CHEMBL2109544,CHEMBL
26437,-7.122297763824463,Compound::DB05252,False,yes,DB05252,DrugBank
36531,-7.122766971588135,Compound::MESH:C118451,False,yes,MESH:C118451,MESH
20102,-7.122826099395752,Compound::CHEMBL2110360,False,yes,CHEMBL2110360,CHEMBL
23793,-7.122934341430664,Compound::DB02024,False,yes,DB02024,DrugBank
37297,-7.123028755187988,Compound::MESH:C483044,False,yes,MESH:C483044,MESH
24875,-7.123171806335449,Compound::DB03290,False,yes,DB03290,DrugBank
26425,-7.123210906982422,Compound::DB05228,False,yes,DB05228,DrugBank
24490,-7.123677730560303,Compound::DB02839,False,yes,DB02839,DrugBank
39161,-7.123808860778809,Compound::MESH:D003897,False,yes,MESH:D003897,MESH
33073,-7.123878479003906,Compound::MESH:C009591,False,yes,MESH:C009591,MESH
18327,-7.123887062072754,Compound::CHEMBL107,False,yes,CHEMBL107,CHEMBL
21617,-7.124009609222412,Compound::CHEMBL507001,False,yes,CHEMBL507001,CHEMBL
17374,-7.124046325683594,Compound::CHEBI:23012,False,yes,CHEBI:23012,CHEBI
18957,-7.124762535095215,Compound::CHEMBL1256682,False,yes,CHEMBL1256682,CHEMBL
32938,-7.12477970123291,Compound::MESH:C007175,False,yes,MESH:C007175,MESH
30204,-7.124818801879883,Compound::DB11815,False,yes,DB11815,DrugBank
41050,-7.124927520751953,Compound::drugcentral:5278,False,yes,drugcentral:5278,drugcentral
36458,-7.1250457763671875,Compound::MESH:C114556,False,yes,MESH:C114556,MESH
34126,-7.125156879425049,Compound::MESH:C035638,False,yes,MESH:C035638,MESH
41418,-7.125199317932129,Compound::pubchem:447502,False,yes,pubchem:447502,pubchem
39895,-7.1253509521484375,Compound::MESH:D016291,False,yes,MESH:D016291,MESH
28870,-7.125413417816162,Compound::DB08544,False,yes,DB08544,DrugBank
30040,-7.12548303604126,Compound::DB11620,False,yes,DB11620,DrugBank
36027,-7.125603675842285,Compound::MESH:C097356,False,yes,MESH:C097356,MESH
32322,-7.125661373138428,Compound::DB15056,False,yes,DB15056,DrugBank
35409,-7.12571382522583,Compound::MESH:C073010,False,yes,MESH:C073010,MESH
41440,-7.125748634338379,Compound::pubchem:656974,False,yes,pubchem:656974,pubchem
41182,-7.125948905944824,Compound::molport:MolPort-006-167-667,False,yes,molport:MolPort-006-167-667,molport
27340,-7.125978946685791,Compound::DB06953,False,yes,DB06953,DrugBank
32268,-7.126281261444092,Compound::DB14909,False,yes,DB14909,DrugBank
38849,-7.126416206359863,Compound::MESH:C583126,False,yes,MESH:C583126,MESH
27979,-7.126526355743408,Compound::DB07611,False,yes,DB07611,DrugBank
38654,-7.1265387535095215,Compound::MESH:C571149,False,yes,MESH:C571149,MESH
34517,-7.126670837402344,Compound::MESH:C046552,False,yes,MESH:C046552,MESH
20884,-7.126698017120361,Compound::CHEMBL3545047,False,yes,CHEMBL3545047,CHEMBL
23064,-7.126923084259033,Compound::DB01123,False,yes,DB01123,DrugBank
36965,-7.126979351043701,Compound::MESH:C437945,False,yes,MESH:C437945,MESH
29793,-7.127105236053467,Compound::DB11137,False,yes,DB11137,DrugBank
25846,-7.127110004425049,Compound::DB04469,False,yes,DB04469,DrugBank
17379,-7.127563953399658,Compound::CHEBI:23213,False,yes,CHEBI:23213,CHEBI
18319,-7.127688407897949,Compound::CHEMBL105060,False,yes,CHEMBL105060,CHEMBL
33993,-7.128014087677002,Compound::MESH:C032311,False,yes,MESH:C032311,MESH
34766,-7.128109931945801,Compound::MESH:C053673,False,yes,MESH:C053673,MESH
28311,-7.128543376922607,Compound::DB07960,False,yes,DB07960,DrugBank
20101,-7.128632545471191,Compound::CHEMBL2109667,False,yes,CHEMBL2109667,CHEMBL
34635,-7.128639221191406,Compound::MESH:C049947,False,yes,MESH:C049947,MESH
25949,-7.128912925720215,Compound::DB04590,False,yes,DB04590,DrugBank
41171,-7.129018306732178,Compound::molport:MolPort-006-113-940,False,yes,molport:MolPort-006-113-940,molport
41426,-7.129491806030273,Compound::pubchem:49866494,False,yes,pubchem:49866494,pubchem
27808,-7.129505157470703,Compound::DB07430,False,yes,DB07430,DrugBank
40246,-7.1295928955078125,Compound::bindingdb:50215393,False,yes,bindingdb:50215393,bindingdb
21290,-7.129604816436768,Compound::CHEMBL3833320,False,yes,CHEMBL3833320,CHEMBL
18801,-7.129644870758057,Compound::CHEMBL1201505,False,yes,CHEMBL1201505,CHEMBL
40213,-7.129754066467285,Compound::bindingdb:50120851,False,yes,bindingdb:50120851,bindingdb
