head_id,score,head_label,in_testing,is_compound,compound_id,data_source
37048,-0.2643093466758728,Compound::MESH:C454039,False,yes,MESH:C454039,MESH
19231,-0.2643387019634247,Compound::CHEMBL16596,False,yes,CHEMBL16596,CHEMBL
20608,-0.2643594443798065,Compound::CHEMBL306764,False,yes,CHEMBL306764,CHEMBL
21252,-0.2644944489002228,Compound::CHEMBL3707399,False,yes,CHEMBL3707399,CHEMBL
37119,-0.26463428139686584,Compound::MESH:C468008,False,yes,MESH:C468008,MESH
28255,-0.2646588087081909,Compound::DB07902,False,yes,DB07902,DrugBank
25244,-0.2646801173686981,Compound::DB03739,False,yes,DB03739,DrugBank
25822,-0.2646806836128235,Compound::DB04442,False,yes,DB04442,DrugBank
20194,-0.26469045877456665,Compound::CHEMBL2179319,False,yes,CHEMBL2179319,CHEMBL
19351,-0.264708936214447,Compound::CHEMBL1743011,False,yes,CHEMBL1743011,CHEMBL
30683,-0.26472416520118713,Compound::DB12448,False,yes,DB12448,DrugBank
28237,-0.26483234763145447,Compound::DB07882,False,yes,DB07882,DrugBank
18989,-0.26485276222229004,Compound::CHEMBL1289953,False,yes,CHEMBL1289953,CHEMBL
27415,-0.2648613452911377,Compound::DB07029,False,yes,DB07029,DrugBank
38380,-0.26487070322036743,Compound::MESH:C551825,False,yes,MESH:C551825,MESH
40622,-0.2648769021034241,Compound::brenda:217812,False,yes,brenda:217812,brenda
27798,-0.26488110423088074,Compound::DB07420,False,yes,DB07420,DrugBank
28590,-0.26493901014328003,Compound::DB08248,False,yes,DB08248,DrugBank
25584,-0.26495715975761414,Compound::DB04139,False,yes,DB04139,DrugBank
25470,-0.2649901807308197,Compound::DB04007,False,yes,DB04007,DrugBank
33005,-0.26500430703163147,Compound::MESH:C008363,False,yes,MESH:C008363,MESH
24365,-0.26504313945770264,Compound::DB02689,False,yes,DB02689,DrugBank
32887,-0.2650439739227295,Compound::MESH:C006446,False,yes,MESH:C006446,MESH
34924,-0.2651248872280121,Compound::MESH:C057710,False,yes,MESH:C057710,MESH
19884,-0.2651577889919281,Compound::CHEMBL2108359,False,yes,CHEMBL2108359,CHEMBL
36096,-0.26522624492645264,Compound::MESH:C099630,False,yes,MESH:C099630,MESH
37820,-0.26527515053749084,Compound::MESH:C517985,False,yes,MESH:C517985,MESH
18445,-0.2653296887874603,Compound::CHEMBL1200326,False,yes,CHEMBL1200326,CHEMBL
40330,-0.2653510868549347,Compound::brenda:125773,False,yes,brenda:125773,brenda
21426,-0.2653643488883972,Compound::CHEMBL431703,False,yes,CHEMBL431703,CHEMBL
37695,-0.265422523021698,Compound::MESH:C510621,False,yes,MESH:C510621,MESH
25097,-0.26543641090393066,Compound::DB03562,False,yes,DB03562,DrugBank
20752,-0.26544100046157837,Compound::CHEMBL334721,False,yes,CHEMBL334721,CHEMBL
25374,-0.26544395089149475,Compound::DB03894,False,yes,DB03894,DrugBank
28359,-0.26549291610717773,Compound::DB08011,False,yes,DB08011,DrugBank
24121,-0.26557984948158264,Compound::DB02407,False,yes,DB02407,DrugBank
18737,-0.2656090259552002,Compound::CHEMBL1201066,False,yes,CHEMBL1201066,CHEMBL
26646,-0.2656184732913971,Compound::DB05738,False,yes,DB05738,DrugBank
19711,-0.2656314969062805,Compound::CHEMBL2104176,False,yes,CHEMBL2104176,CHEMBL
20653,-0.2656746506690979,Compound::CHEMBL3137354,False,yes,CHEMBL3137354,CHEMBL
25816,-0.2656796872615814,Compound::DB04436,False,yes,DB04436,DrugBank
21307,-0.26578211784362793,Compound::CHEMBL387049,False,yes,CHEMBL387049,CHEMBL
24647,-0.2657894790172577,Compound::DB03026,False,yes,DB03026,DrugBank
24838,-0.2658226788043976,Compound::DB03241,False,yes,DB03241,DrugBank
33396,-0.2658277451992035,Compound::MESH:C015959,False,yes,MESH:C015959,MESH
24076,-0.2658608853816986,Compound::DB02352,False,yes,DB02352,DrugBank
17384,-0.2659182548522949,Compound::CHEBI:23478,False,yes,CHEBI:23478,CHEBI
24311,-0.2659183740615845,Compound::DB02625,False,yes,DB02625,DrugBank
35238,-0.265950083732605,Compound::MESH:C066688,False,yes,MESH:C066688,MESH
27864,-0.26605406403541565,Compound::DB07489,False,yes,DB07489,DrugBank
35881,-0.2660672664642334,Compound::MESH:C091148,False,yes,MESH:C091148,MESH
25988,-0.26610901951789856,Compound::DB04634,False,yes,DB04634,DrugBank
36292,-0.2661418914794922,Compound::MESH:C106745,False,yes,MESH:C106745,MESH
24434,-0.26614537835121155,Compound::DB02770,False,yes,DB02770,DrugBank
37268,-0.26615795493125916,Compound::MESH:C480030,False,yes,MESH:C480030,MESH
35310,-0.26619914174079895,Compound::MESH:C069424,False,yes,MESH:C069424,MESH
25971,-0.26626139879226685,Compound::DB04615,False,yes,DB04615,DrugBank
33354,-0.266264945268631,Compound::MESH:C015300,False,yes,MESH:C015300,MESH
26615,-0.2663038671016693,Compound::DB05631,False,yes,DB05631,DrugBank
30195,-0.26632776856422424,Compound::DB11804,False,yes,DB11804,DrugBank
20703,-0.2663626968860626,Compound::CHEMBL3244648,False,yes,CHEMBL3244648,CHEMBL
25876,-0.2664039134979248,Compound::DB04508,False,yes,DB04508,DrugBank
17524,-0.2664506137371063,Compound::CHEBI:27928,False,yes,CHEBI:27928,CHEBI
20036,-0.26647621393203735,Compound::CHEMBL2109433,False,yes,CHEMBL2109433,CHEMBL
34847,-0.2664884328842163,Compound::MESH:C055523,False,yes,MESH:C055523,MESH
27000,-0.26655757427215576,Compound::DB06517,False,yes,DB06517,DrugBank
24480,-0.2665984034538269,Compound::DB02829,False,yes,DB02829,DrugBank
20646,-0.26662129163742065,Compound::CHEMBL3137314,False,yes,CHEMBL3137314,CHEMBL
24712,-0.26662176847457886,Compound::DB03103,False,yes,DB03103,DrugBank
27963,-0.26663652062416077,Compound::DB07593,False,yes,DB07593,DrugBank
37743,-0.2666500508785248,Compound::MESH:C513935,False,yes,MESH:C513935,MESH
30467,-0.26665401458740234,Compound::DB12155,False,yes,DB12155,DrugBank
20925,-0.2666540741920471,Compound::CHEMBL3545101,False,yes,CHEMBL3545101,CHEMBL
21815,-0.26666367053985596,Compound::CHEMBL6615,False,yes,CHEMBL6615,CHEMBL
20997,-0.2666909098625183,Compound::CHEMBL3545204,False,yes,CHEMBL3545204,CHEMBL
24979,-0.26670315861701965,Compound::DB03416,False,yes,DB03416,DrugBank
26709,-0.26671406626701355,Compound::DB05906,False,yes,DB05906,DrugBank
36686,-0.2667301297187805,Compound::MESH:C404329,False,yes,MESH:C404329,MESH
27816,-0.2668013572692871,Compound::DB07439,False,yes,DB07439,DrugBank
18823,-0.2668115794658661,Compound::CHEMBL1201611,False,yes,CHEMBL1201611,CHEMBL
24061,-0.26686590909957886,Compound::DB02334,False,yes,DB02334,DrugBank
18196,-0.26687130331993103,Compound::CHEBI:64713,False,yes,CHEBI:64713,CHEBI
40615,-0.2669033706188202,Compound::brenda:217799,False,yes,brenda:217799,brenda
39365,-0.26693254709243774,Compound::MESH:D007495,False,yes,MESH:D007495,MESH
21385,-0.2669680714607239,Compound::CHEMBL417149,False,yes,CHEMBL417149,CHEMBL
19585,-0.26702967286109924,Compound::CHEMBL1963684,False,yes,CHEMBL1963684,CHEMBL
27392,-0.2670883238315582,Compound::DB07006,False,yes,DB07006,DrugBank
27739,-0.267097532749176,Compound::DB07356,False,yes,DB07356,DrugBank
37757,-0.26710841059684753,Compound::MESH:C514422,False,yes,MESH:C514422,MESH
40464,-0.2672249972820282,Compound::brenda:17850,False,yes,brenda:17850,brenda
31316,-0.26732853055000305,Compound::DB13333,False,yes,DB13333,DrugBank
19607,-0.2673453688621521,Compound::CHEMBL201013,False,yes,CHEMBL201013,CHEMBL
23786,-0.26736152172088623,Compound::DB02017,False,yes,DB02017,DrugBank
20364,-0.2674250304698944,Compound::CHEMBL24781,False,yes,CHEMBL24781,CHEMBL
41060,-0.26746559143066406,Compound::gtopdb:10100,False,yes,gtopdb:10100,gtopdb
20006,-0.2674791216850281,Compound::CHEMBL2109356,False,yes,CHEMBL2109356,CHEMBL
32426,-0.2674887478351593,Compound::DB15339,False,yes,DB15339,DrugBank
18568,-0.2674955427646637,Compound::CHEMBL1200636,False,yes,CHEMBL1200636,CHEMBL
19110,-0.2675144076347351,Compound::CHEMBL1504,False,yes,CHEMBL1504,CHEMBL
38547,-0.26752761006355286,Compound::MESH:C560625,False,yes,MESH:C560625,MESH
40414,-0.26754605770111084,Compound::brenda:151846,False,yes,brenda:151846,brenda
25076,-0.2675522565841675,Compound::DB03535,False,yes,DB03535,DrugBank
19947,-0.2675897181034088,Compound::CHEMBL2108747,False,yes,CHEMBL2108747,CHEMBL
19202,-0.26763397455215454,Compound::CHEMBL1628669,False,yes,CHEMBL1628669,CHEMBL
19079,-0.2676573693752289,Compound::CHEMBL143360,False,yes,CHEMBL143360,CHEMBL
18375,-0.2676618695259094,Compound::CHEMBL1094785,False,yes,CHEMBL1094785,CHEMBL
36765,-0.26767492294311523,Compound::MESH:C412823,False,yes,MESH:C412823,MESH
27526,-0.2676960825920105,Compound::DB07140,False,yes,DB07140,DrugBank
29744,-0.2677764594554901,Compound::DB11066,False,yes,DB11066,DrugBank
26816,-0.26782721281051636,Compound::DB06184,False,yes,DB06184,DrugBank
27863,-0.26786008477211,Compound::DB07488,False,yes,DB07488,DrugBank
30700,-0.2678825259208679,Compound::DB12468,False,yes,DB12468,DrugBank
25923,-0.26789548993110657,Compound::DB04559,False,yes,DB04559,DrugBank
34708,-0.26792868971824646,Compound::MESH:C052159,False,yes,MESH:C052159,MESH
18331,-0.26794368028640747,Compound::CHEMBL1078983,False,yes,CHEMBL1078983,CHEMBL
35151,-0.26794594526290894,Compound::MESH:C063918,False,yes,MESH:C063918,MESH
21661,-0.26798784732818604,Compound::CHEMBL523685,False,yes,CHEMBL523685,CHEMBL
28367,-0.2679889500141144,Compound::DB08019,False,yes,DB08019,DrugBank
23691,-0.26800504326820374,Compound::DB01903,False,yes,DB01903,DrugBank
28226,-0.26801079511642456,Compound::DB07871,False,yes,DB07871,DrugBank
36513,-0.2680146098136902,Compound::MESH:C117502,False,yes,MESH:C117502,MESH
34867,-0.2680729031562805,Compound::MESH:C055971,False,yes,MESH:C055971,MESH
36025,-0.2680896520614624,Compound::MESH:C097285,False,yes,MESH:C097285,MESH
18903,-0.2681461274623871,Compound::CHEMBL1229875,False,yes,CHEMBL1229875,CHEMBL
38185,-0.26820677518844604,Compound::MESH:C541311,False,yes,MESH:C541311,MESH
27509,-0.268246054649353,Compound::DB07123,False,yes,DB07123,DrugBank
25738,-0.268250435590744,Compound::DB04330,False,yes,DB04330,DrugBank
38398,-0.2683374881744385,Compound::MESH:C552597,False,yes,MESH:C552597,MESH
20834,-0.26837608218193054,Compound::CHEMBL3544963,False,yes,CHEMBL3544963,CHEMBL
19817,-0.26847437024116516,Compound::CHEMBL2107842,False,yes,CHEMBL2107842,CHEMBL
32844,-0.26848602294921875,Compound::MESH:C005691,False,yes,MESH:C005691,MESH
17868,-0.26850610971450806,Compound::CHEBI:39471,False,yes,CHEBI:39471,CHEBI
38588,-0.2685328423976898,Compound::MESH:C568713,False,yes,MESH:C568713,MESH
28601,-0.2685421109199524,Compound::DB08259,False,yes,DB08259,DrugBank
41435,-0.268624484539032,Compound::pubchem:5288525,False,yes,pubchem:5288525,pubchem
32813,-0.26864391565322876,Compound::MESH:C005179,False,yes,MESH:C005179,MESH
18915,-0.2686840891838074,Compound::CHEMBL123558,False,yes,CHEMBL123558,CHEMBL
21658,-0.26869672536849976,Compound::CHEMBL523299,False,yes,CHEMBL523299,CHEMBL
21835,-0.26875168085098267,Compound::CHEMBL70099,False,yes,CHEMBL70099,CHEMBL
27452,-0.26878833770751953,Compound::DB07066,False,yes,DB07066,DrugBank
31917,-0.2687906324863434,Compound::DB13983,False,yes,DB13983,DrugBank
38376,-0.2689812481403351,Compound::MESH:C551586,False,yes,MESH:C551586,MESH
23574,-0.26900702714920044,Compound::DB01766,False,yes,DB01766,DrugBank
41479,-0.2690086364746094,Compound::zinc:ZINC000002020240,False,yes,zinc:ZINC000002020240,zinc
19616,-0.2690441906452179,Compound::CHEMBL2019090,False,yes,CHEMBL2019090,CHEMBL
21725,-0.26914945244789124,Compound::CHEMBL567303,False,yes,CHEMBL567303,CHEMBL
29092,-0.2691633105278015,Compound::DB08779,False,yes,DB08779,DrugBank
20992,-0.2692421078681946,Compound::CHEMBL3545199,False,yes,CHEMBL3545199,CHEMBL
37254,-0.269300639629364,Compound::MESH:C478999,False,yes,MESH:C478999,MESH
24941,-0.2693498432636261,Compound::DB03367,False,yes,DB03367,DrugBank
19315,-0.2694818377494812,Compound::CHEMBL1723,False,yes,CHEMBL1723,CHEMBL
30571,-0.2694947421550751,Compound::DB12292,False,yes,DB12292,DrugBank
32773,-0.26964616775512695,Compound::MESH:C004580,False,yes,MESH:C004580,MESH
18952,-0.26976484060287476,Compound::CHEMBL1255944,False,yes,CHEMBL1255944,CHEMBL
18399,-0.2698127329349518,Compound::CHEMBL11417,False,yes,CHEMBL11417,CHEMBL
34857,-0.2698430120944977,Compound::MESH:C055755,False,yes,MESH:C055755,MESH
28432,-0.2698820233345032,Compound::DB08084,False,yes,DB08084,DrugBank
41325,-0.26992690563201904,Compound::molport:MolPort-046-763-676,False,yes,molport:MolPort-046-763-676,molport
39912,-0.2699776887893677,Compound::MESH:D017263,False,yes,MESH:D017263,MESH
35209,-0.2700381875038147,Compound::MESH:C065762,False,yes,MESH:C065762,MESH
36457,-0.27006494998931885,Compound::MESH:C114459,False,yes,MESH:C114459,MESH
33492,-0.27012479305267334,Compound::MESH:C018511,False,yes,MESH:C018511,MESH
35807,-0.27013200521469116,Compound::MESH:C088015,False,yes,MESH:C088015,MESH
34341,-0.27018168568611145,Compound::MESH:C041524,False,yes,MESH:C041524,MESH
28376,-0.270199716091156,Compound::DB08028,False,yes,DB08028,DrugBank
35822,-0.2702212333679199,Compound::MESH:C088494,False,yes,MESH:C088494,MESH
20519,-0.27025774121284485,Compound::CHEMBL285900,False,yes,CHEMBL285900,CHEMBL
24359,-0.27027428150177,Compound::DB02681,False,yes,DB02681,DrugBank
21681,-0.27028942108154297,Compound::CHEMBL54126,False,yes,CHEMBL54126,CHEMBL
20143,-0.2703559100627899,Compound::CHEMBL214021,False,yes,CHEMBL214021,CHEMBL
19489,-0.27040091156959534,Compound::CHEMBL182310,False,yes,CHEMBL182310,CHEMBL
24298,-0.270418256521225,Compound::DB02609,False,yes,DB02609,DrugBank
37436,-0.27050191164016724,Compound::MESH:C495063,False,yes,MESH:C495063,MESH
40407,-0.27058541774749756,Compound::brenda:147473,False,yes,brenda:147473,brenda
24935,-0.2706219255924225,Compound::DB03360,False,yes,DB03360,DrugBank
19696,-0.27066802978515625,Compound::CHEMBL2103803,False,yes,CHEMBL2103803,CHEMBL
19850,-0.2707211375236511,Compound::CHEMBL2108065,False,yes,CHEMBL2108065,CHEMBL
21302,-0.27081161737442017,Compound::CHEMBL3833393,False,yes,CHEMBL3833393,CHEMBL
25251,-0.27088966965675354,Compound::DB03747,False,yes,DB03747,DrugBank
37076,-0.2708953320980072,Compound::MESH:C460080,False,yes,MESH:C460080,MESH
24460,-0.2709825038909912,Compound::DB02804,False,yes,DB02804,DrugBank
19505,-0.27103835344314575,Compound::CHEMBL18661,False,yes,CHEMBL18661,CHEMBL
36953,-0.27104756236076355,Compound::MESH:C435918,False,yes,MESH:C435918,MESH
26365,-0.27106866240501404,Compound::DB05130,False,yes,DB05130,DrugBank
19084,-0.27107083797454834,Compound::CHEMBL145233,False,yes,CHEMBL145233,CHEMBL
27873,-0.27107852697372437,Compound::DB07498,False,yes,DB07498,DrugBank
31864,-0.27114564180374146,Compound::DB13900,False,yes,DB13900,DrugBank
34781,-0.2711584270000458,Compound::MESH:C054091,False,yes,MESH:C054091,MESH
18643,-0.2711593806743622,Compound::CHEMBL1200843,False,yes,CHEMBL1200843,CHEMBL
40539,-0.27121537923812866,Compound::brenda:210733,False,yes,brenda:210733,brenda
27348,-0.2712652385234833,Compound::DB06961,False,yes,DB06961,DrugBank
36118,-0.2714218497276306,Compound::MESH:C100221,False,yes,MESH:C100221,MESH
19596,-0.2714316248893738,Compound::CHEMBL197726,False,yes,CHEMBL197726,CHEMBL
26697,-0.271490216255188,Compound::DB05879,False,yes,DB05879,DrugBank
33798,-0.27162185311317444,Compound::MESH:C027955,False,yes,MESH:C027955,MESH
21204,-0.2716468274593353,Compound::CHEMBL366266,False,yes,CHEMBL366266,CHEMBL
32237,-0.2716926038265228,Compound::DB14844,False,yes,DB14844,DrugBank
18344,-0.27174463868141174,Compound::CHEMBL1083385,False,yes,CHEMBL1083385,CHEMBL
34539,-0.2717505693435669,Compound::MESH:C047158,False,yes,MESH:C047158,MESH
38049,-0.27175602316856384,Compound::MESH:C530086,False,yes,MESH:C530086,MESH
27243,-0.27184155583381653,Compound::DB06852,False,yes,DB06852,DrugBank
38124,-0.2719213664531708,Compound::MESH:C533861,False,yes,MESH:C533861,MESH
32691,-0.27193483710289,Compound::MESH:C002272,False,yes,MESH:C002272,MESH
27471,-0.2719956934452057,Compound::DB07085,False,yes,DB07085,DrugBank
24508,-0.2720182538032532,Compound::DB02858,False,yes,DB02858,DrugBank
20448,-0.2720547914505005,Compound::CHEMBL273869,False,yes,CHEMBL273869,CHEMBL
39407,-0.2720821499824524,Compound::MESH:D008456,False,yes,MESH:D008456,MESH
28429,-0.27213919162750244,Compound::DB08081,False,yes,DB08081,DrugBank
38217,-0.27222204208374023,Compound::MESH:C542292,False,yes,MESH:C542292,MESH
17636,-0.2723022997379303,Compound::CHEBI:30856,False,yes,CHEBI:30856,CHEBI
25513,-0.27234551310539246,Compound::DB04057,False,yes,DB04057,DrugBank
28863,-0.27234968543052673,Compound::DB08537,False,yes,DB08537,DrugBank
19579,-0.27237558364868164,Compound::CHEMBL1956070,False,yes,CHEMBL1956070,CHEMBL
17335,-0.272391676902771,Compound::CHEBI:18282,False,yes,CHEBI:18282,CHEBI
19435,-0.27239543199539185,Compound::CHEMBL1767407,False,yes,CHEMBL1767407,CHEMBL
28439,-0.27241581678390503,Compound::DB08091,False,yes,DB08091,DrugBank
21731,-0.27250126004219055,Compound::CHEMBL571948,False,yes,CHEMBL571948,CHEMBL
32777,-0.27251550555229187,Compound::MESH:C004656,False,yes,MESH:C004656,MESH
28730,-0.2725696265697479,Compound::DB08396,False,yes,DB08396,DrugBank
41507,-0.2727225720882416,Compound::zinc:ZINC000012365477,False,yes,zinc:ZINC000012365477,zinc
39518,-0.2727999687194824,Compound::MESH:D010432,False,yes,MESH:D010432,MESH
18965,-0.2728150486946106,Compound::CHEMBL1256845,False,yes,CHEMBL1256845,CHEMBL
17941,-0.2728227972984314,Compound::CHEBI:48144,False,yes,CHEBI:48144,CHEBI
21803,-0.27288737893104553,Compound::CHEMBL620,False,yes,CHEMBL620,CHEMBL
38421,-0.27289387583732605,Compound::MESH:C553589,False,yes,MESH:C553589,MESH
41423,-0.2729627788066864,Compound::pubchem:448998,False,yes,pubchem:448998,pubchem
19768,-0.272991806268692,Compound::CHEMBL2106468,False,yes,CHEMBL2106468,CHEMBL
33413,-0.27305328845977783,Compound::MESH:C016527,False,yes,MESH:C016527,MESH
38246,-0.27310711145401,Compound::MESH:C544308,False,yes,MESH:C544308,MESH
19794,-0.27314138412475586,Compound::CHEMBL2107386,False,yes,CHEMBL2107386,CHEMBL
23628,-0.27317389845848083,Compound::DB01829,False,yes,DB01829,DrugBank
21089,-0.27319440245628357,Compound::CHEMBL3545329,False,yes,CHEMBL3545329,CHEMBL
18521,-0.273210346698761,Compound::CHEMBL1200512,False,yes,CHEMBL1200512,CHEMBL
27744,-0.2732335329055786,Compound::DB07362,False,yes,DB07362,DrugBank
40736,-0.27323395013809204,Compound::brenda:24413,False,yes,brenda:24413,brenda
36204,-0.2732505798339844,Compound::MESH:C103298,False,yes,MESH:C103298,MESH
20953,-0.27332574129104614,Compound::CHEMBL3545143,False,yes,CHEMBL3545143,CHEMBL
20439,-0.2733871340751648,Compound::CHEMBL270738,False,yes,CHEMBL270738,CHEMBL
38156,-0.27344775199890137,Compound::MESH:C538783,False,yes,MESH:C538783,MESH
24005,-0.2734711170196533,Compound::DB02269,False,yes,DB02269,DrugBank
18364,-0.27350205183029175,Compound::CHEMBL108939,False,yes,CHEMBL108939,CHEMBL
25372,-0.27352994680404663,Compound::DB03892,False,yes,DB03892,DrugBank
32195,-0.27358683943748474,Compound::DB14732,False,yes,DB14732,DrugBank
24726,-0.2736145853996277,Compound::DB03118,False,yes,DB03118,DrugBank
19678,-0.2736647129058838,Compound::CHEMBL210309,False,yes,CHEMBL210309,CHEMBL
23888,-0.2736886441707611,Compound::DB02127,False,yes,DB02127,DrugBank
24150,-0.273726224899292,Compound::DB02438,False,yes,DB02438,DrugBank
18709,-0.27375102043151855,Compound::CHEMBL1201003,False,yes,CHEMBL1201003,CHEMBL
23779,-0.273781418800354,Compound::DB02008,False,yes,DB02008,DrugBank
37091,-0.2738141417503357,Compound::MESH:C464745,False,yes,MESH:C464745,MESH
33487,-0.273936927318573,Compound::MESH:C018406,False,yes,MESH:C018406,MESH
35685,-0.27395156025886536,Compound::MESH:C083060,False,yes,MESH:C083060,MESH
28771,-0.2739832401275635,Compound::DB08440,False,yes,DB08440,DrugBank
38690,-0.2740005850791931,Compound::MESH:C572961,False,yes,MESH:C572961,MESH
23602,-0.2740214467048645,Compound::DB01803,False,yes,DB01803,DrugBank
19120,-0.2740403711795807,Compound::CHEMBL1521361,False,yes,CHEMBL1521361,CHEMBL
19154,-0.2740507125854492,Compound::CHEMBL1590266,False,yes,CHEMBL1590266,CHEMBL
21012,-0.2740713059902191,Compound::CHEMBL3545223,False,yes,CHEMBL3545223,CHEMBL
19091,-0.2740930914878845,Compound::CHEMBL14638,False,yes,CHEMBL14638,CHEMBL
19834,-0.27411210536956787,Compound::CHEMBL2107888,False,yes,CHEMBL2107888,CHEMBL
38510,-0.27411818504333496,Compound::MESH:C558486|MESH:C414782,False,yes,MESH:C558486|MESH:C414782,MESH
