head_id,score,head_label,in_testing,is_compound,compound_id,data_source
18390,14.633480072021484,Compound::CHEMBL1126,False,yes,CHEMBL1126,CHEMBL
30348,14.633451461791992,Compound::DB12004,False,yes,DB12004,DrugBank
31672,14.633380889892578,Compound::DB13697,False,yes,DB13697,DrugBank
18249,14.633152961730957,Compound::CHEBI:73525,False,yes,CHEBI:73525,CHEBI
31218,14.633148193359375,Compound::DB13234,False,yes,DB13234,DrugBank
31795,14.633108139038086,Compound::DB13820,False,yes,DB13820,DrugBank
27519,14.633005142211914,Compound::DB07133,False,yes,DB07133,DrugBank
26898,14.632834434509277,Compound::DB06305,False,yes,DB06305,DrugBank
18673,14.632827758789062,Compound::CHEMBL1200916,False,yes,CHEMBL1200916,CHEMBL
28670,14.632801055908203,Compound::DB08333,False,yes,DB08333,DrugBank
19109,14.632763862609863,Compound::CHEMBL150315,False,yes,CHEMBL150315,CHEMBL
40928,14.632753372192383,Compound::brenda:71000,False,yes,brenda:71000,brenda
24663,14.632552146911621,Compound::DB03045,False,yes,DB03045,DrugBank
24152,14.632453918457031,Compound::DB02442,False,yes,DB02442,DrugBank
20706,14.632444381713867,Compound::CHEMBL32503,False,yes,CHEMBL32503,CHEMBL
39580,14.632436752319336,Compound::MESH:D011099,False,yes,MESH:D011099,MESH
31556,14.632272720336914,Compound::DB13579,False,yes,DB13579,DrugBank
19232,14.631845474243164,Compound::CHEMBL1667969,False,yes,CHEMBL1667969,CHEMBL
19318,14.631731033325195,Compound::CHEMBL1725279,False,yes,CHEMBL1725279,CHEMBL
21033,14.631144523620605,Compound::CHEMBL3545247,False,yes,CHEMBL3545247,CHEMBL
19119,14.630964279174805,Compound::CHEMBL152133,False,yes,CHEMBL152133,CHEMBL
38333,14.630878448486328,Compound::MESH:C549545,False,yes,MESH:C549545,MESH
32320,14.63079833984375,Compound::DB15047,False,yes,DB15047,DrugBank
38758,14.630755424499512,Compound::MESH:C576778,False,yes,MESH:C576778,MESH
36384,14.630715370178223,Compound::MESH:C110702,False,yes,MESH:C110702,MESH
20195,14.630472183227539,Compound::CHEMBL2179387,False,yes,CHEMBL2179387,CHEMBL
17575,14.630452156066895,Compound::CHEBI:29384,False,yes,CHEBI:29384,CHEBI
17446,14.630292892456055,Compound::CHEBI:25351,False,yes,CHEBI:25351,CHEBI
29975,14.630170822143555,Compound::DB11510,False,yes,DB11510,DrugBank
20441,14.629815101623535,Compound::CHEMBL271220,False,yes,CHEMBL271220,CHEMBL
27885,14.629796028137207,Compound::DB07510,False,yes,DB07510,DrugBank
41426,14.629743576049805,Compound::pubchem:49866494,False,yes,pubchem:49866494,pubchem
37796,14.629741668701172,Compound::MESH:C516714,False,yes,MESH:C516714,MESH
37739,14.629655838012695,Compound::MESH:C513626,False,yes,MESH:C513626,MESH
26445,14.629623413085938,Compound::DB05264,False,yes,DB05264,DrugBank
27463,14.629463195800781,Compound::DB07077,False,yes,DB07077,DrugBank
35675,14.629266738891602,Compound::MESH:C082792,False,yes,MESH:C082792,MESH
17967,14.629165649414062,Compound::CHEBI:50071,False,yes,CHEBI:50071,CHEBI
37550,14.629093170166016,Compound::MESH:C502734,False,yes,MESH:C502734,MESH
38746,14.628990173339844,Compound::MESH:C576356,False,yes,MESH:C576356,MESH
38660,14.628557205200195,Compound::MESH:C571286,False,yes,MESH:C571286,MESH
21748,14.62851333618164,Compound::CHEMBL578988,False,yes,CHEMBL578988,CHEMBL
28242,14.628292083740234,Compound::DB07888,False,yes,DB07888,DrugBank
27768,14.628226280212402,Compound::DB07388,False,yes,DB07388,DrugBank
32286,14.62747573852539,Compound::DB14963,False,yes,DB14963,DrugBank
24612,14.62742805480957,Compound::DB02983,False,yes,DB02983,DrugBank
33211,14.627357482910156,Compound::MESH:C012037,False,yes,MESH:C012037,MESH
34611,14.627311706542969,Compound::MESH:C049412,False,yes,MESH:C049412,MESH
30721,14.627219200134277,Compound::DB12498,False,yes,DB12498,DrugBank
31317,14.627218246459961,Compound::DB13334,False,yes,DB13334,DrugBank
31346,14.627091407775879,Compound::DB13363,False,yes,DB13363,DrugBank
29689,14.627044677734375,Compound::DB10365,False,yes,DB10365,DrugBank
40901,14.626955032348633,Compound::brenda:66543,False,yes,brenda:66543,brenda
21403,14.6268949508667,Compound::CHEMBL421362,False,yes,CHEMBL421362,CHEMBL
20291,14.626463890075684,Compound::CHEMBL2336050,False,yes,CHEMBL2336050,CHEMBL
27020,14.626443862915039,Compound::DB06557,False,yes,DB06557,DrugBank
37750,14.626426696777344,Compound::MESH:C514160,False,yes,MESH:C514160,MESH
24964,14.626426696777344,Compound::DB03396,False,yes,DB03396,DrugBank
18273,14.62618350982666,Compound::CHEBI:74952,False,yes,CHEBI:74952,CHEBI
19547,14.626026153564453,Compound::CHEMBL191091,False,yes,CHEMBL191091,CHEMBL
18427,14.625865936279297,Compound::CHEMBL1179605,False,yes,CHEMBL1179605,CHEMBL
35672,14.625856399536133,Compound::MESH:C082661,False,yes,MESH:C082661,MESH
35833,14.62580394744873,Compound::MESH:C088880,False,yes,MESH:C088880,MESH
24809,14.62570858001709,Compound::DB03211,False,yes,DB03211,DrugBank
18363,14.625608444213867,Compound::CHEMBL1089316,False,yes,CHEMBL1089316,CHEMBL
34756,14.62552261352539,Compound::MESH:C053428,False,yes,MESH:C053428,MESH
31573,14.625408172607422,Compound::DB13598,False,yes,DB13598,DrugBank
36755,14.625405311584473,Compound::MESH:C411871,False,yes,MESH:C411871,MESH
40986,14.62521743774414,Compound::brenda:86790,False,yes,brenda:86790,brenda
26215,14.625203132629395,Compound::DB04893,False,yes,DB04893,DrugBank
28124,14.625021934509277,Compound::DB07764,False,yes,DB07764,DrugBank
39181,14.62492561340332,Compound::MESH:D004047,False,yes,MESH:D004047,MESH
28799,14.624773025512695,Compound::DB08470,False,yes,DB08470,DrugBank
24162,14.624727249145508,Compound::DB02453,False,yes,DB02453,DrugBank
37838,14.624149322509766,Compound::MESH:C518829,False,yes,MESH:C518829,MESH
24615,14.624104499816895,Compound::DB02986,False,yes,DB02986,DrugBank
36511,14.623952865600586,Compound::MESH:C117343,False,yes,MESH:C117343,MESH
35567,14.62378215789795,Compound::MESH:C078587,False,yes,MESH:C078587,MESH
38645,14.623729705810547,Compound::MESH:C570852,False,yes,MESH:C570852,MESH
37941,14.623640060424805,Compound::MESH:C523934,False,yes,MESH:C523934,MESH
30727,14.62309741973877,Compound::DB12511,False,yes,DB12511,DrugBank
35341,14.623075485229492,Compound::MESH:C070475,False,yes,MESH:C070475,MESH
33453,14.623024940490723,Compound::MESH:C017645,False,yes,MESH:C017645,MESH
36788,14.622783660888672,Compound::MESH:C415374,False,yes,MESH:C415374,MESH
27374,14.622611999511719,Compound::DB06988,False,yes,DB06988,DrugBank
21523,14.622589111328125,Compound::CHEMBL472925,False,yes,CHEMBL472925,CHEMBL
38056,14.622539520263672,Compound::MESH:C530402,False,yes,MESH:C530402,MESH
39748,14.62251091003418,Compound::MESH:D013854,False,yes,MESH:D013854,MESH
19863,14.622440338134766,Compound::CHEMBL2108228,False,yes,CHEMBL2108228,CHEMBL
40614,14.622220993041992,Compound::brenda:217796,False,yes,brenda:217796,brenda
35999,14.622217178344727,Compound::MESH:C096329,False,yes,MESH:C096329,MESH
25391,14.622187614440918,Compound::DB03912,False,yes,DB03912,DrugBank
27062,14.622039794921875,Compound::DB06633,False,yes,DB06633,DrugBank
37062,14.621999740600586,Compound::MESH:C457103,False,yes,MESH:C457103,MESH
24506,14.621726036071777,Compound::DB02856,False,yes,DB02856,DrugBank
39782,14.621721267700195,Compound::MESH:D014233,False,yes,MESH:D014233,MESH
30701,14.62162971496582,Compound::DB12470,False,yes,DB12470,DrugBank
33169,14.621627807617188,Compound::MESH:C011105,False,yes,MESH:C011105,MESH
26981,14.621435165405273,Compound::DB06472,False,yes,DB06472,DrugBank
18792,14.6213960647583,Compound::CHEMBL1201468,False,yes,CHEMBL1201468,CHEMBL
38382,14.621301651000977,Compound::MESH:C552098,False,yes,MESH:C552098,MESH
19378,14.621206283569336,Compound::CHEMBL1743044,False,yes,CHEMBL1743044,CHEMBL
31333,14.621098518371582,Compound::DB13350,False,yes,DB13350,DrugBank
19779,14.621026992797852,Compound::CHEMBL2107146,False,yes,CHEMBL2107146,CHEMBL
19046,14.620956420898438,Compound::CHEMBL13817,False,yes,CHEMBL13817,CHEMBL
21718,14.620750427246094,Compound::CHEMBL564829,False,yes,CHEMBL564829,CHEMBL
29859,14.620506286621094,Compound::DB11306,False,yes,DB11306,DrugBank
17474,14.62038516998291,Compound::CHEBI:26346,False,yes,CHEBI:26346,CHEBI
19519,14.620349884033203,Compound::CHEMBL188678,False,yes,CHEMBL188678,CHEMBL
30816,14.62033462524414,Compound::DB12643,False,yes,DB12643,DrugBank
38742,14.620258331298828,Compound::MESH:C576235,False,yes,MESH:C576235,MESH
30425,14.619612693786621,Compound::DB12104,False,yes,DB12104,DrugBank
28032,14.619562149047852,Compound::DB07665,False,yes,DB07665,DrugBank
34093,14.61954116821289,Compound::MESH:C034557,False,yes,MESH:C034557,MESH
34217,14.619467735290527,Compound::MESH:C038541,False,yes,MESH:C038541,MESH
19868,14.619447708129883,Compound::CHEMBL2108301,False,yes,CHEMBL2108301,CHEMBL
35545,14.619434356689453,Compound::MESH:C077975,False,yes,MESH:C077975,MESH
31969,14.619062423706055,Compound::DB14052,False,yes,DB14052,DrugBank
18535,14.61899471282959,Compound::CHEMBL1200554,False,yes,CHEMBL1200554,CHEMBL
18000,14.618892669677734,Compound::CHEBI:51110,False,yes,CHEBI:51110,CHEBI
20305,14.61881160736084,Compound::CHEMBL2360079,False,yes,CHEMBL2360079,CHEMBL
20901,14.61822509765625,Compound::CHEMBL3545073,False,yes,CHEMBL3545073,CHEMBL
35653,14.617853164672852,Compound::MESH:C081676,False,yes,MESH:C081676,MESH
21498,14.61779499053955,Compound::CHEMBL456309,False,yes,CHEMBL456309,CHEMBL
18319,14.617591857910156,Compound::CHEMBL105060,False,yes,CHEMBL105060,CHEMBL
34670,14.617560386657715,Compound::MESH:C050883,False,yes,MESH:C050883,MESH
19262,14.61751937866211,Compound::CHEMBL169233,False,yes,CHEMBL169233,CHEMBL
20373,14.617500305175781,Compound::CHEMBL252172,False,yes,CHEMBL252172,CHEMBL
38677,14.617463111877441,Compound::MESH:C572329,False,yes,MESH:C572329,MESH
28332,14.617219924926758,Compound::DB07982,False,yes,DB07982,DrugBank
20960,14.616960525512695,Compound::CHEMBL3545151,False,yes,CHEMBL3545151,CHEMBL
27408,14.616870880126953,Compound::DB07022,False,yes,DB07022,DrugBank
41424,14.616607666015625,Compound::pubchem:49866368,False,yes,pubchem:49866368,pubchem
26605,14.616578102111816,Compound::DB05585,False,yes,DB05585,DrugBank
19410,14.616073608398438,Compound::CHEMBL1743260,False,yes,CHEMBL1743260,CHEMBL
25978,14.616070747375488,Compound::DB04623,False,yes,DB04623,DrugBank
20943,14.616005897521973,Compound::CHEMBL3545131,False,yes,CHEMBL3545131,CHEMBL
18027,14.615823745727539,Compound::CHEBI:52639,False,yes,CHEBI:52639,CHEBI
33450,14.615762710571289,Compound::MESH:C017557,False,yes,MESH:C017557,MESH
40856,14.615761756896973,Compound::brenda:57593,False,yes,brenda:57593,brenda
20595,14.615760803222656,Compound::CHEMBL3039543,False,yes,CHEMBL3039543,CHEMBL
18660,14.615711212158203,Compound::CHEMBL1200893,False,yes,CHEMBL1200893,CHEMBL
32809,14.615561485290527,Compound::MESH:C005095,False,yes,MESH:C005095,MESH
38263,14.615447044372559,Compound::MESH:C545188,False,yes,MESH:C545188,MESH
17802,14.615344047546387,Compound::CHEBI:36980,False,yes,CHEBI:36980,CHEBI
19657,14.615196228027344,Compound::CHEMBL2070953,False,yes,CHEMBL2070953,CHEMBL
28908,14.61513900756836,Compound::DB08584,False,yes,DB08584,DrugBank
35918,14.614755630493164,Compound::MESH:C093285,False,yes,MESH:C093285,MESH
26718,14.614344596862793,Compound::DB05934,False,yes,DB05934,DrugBank
40617,14.614341735839844,Compound::brenda:217802,False,yes,brenda:217802,brenda
36445,14.614249229431152,Compound::MESH:C114033,False,yes,MESH:C114033,MESH
34799,14.614187240600586,Compound::MESH:C054523,False,yes,MESH:C054523,MESH
37877,14.614051818847656,Compound::MESH:C520611,False,yes,MESH:C520611,MESH
36687,14.614044189453125,Compound::MESH:C404391,False,yes,MESH:C404391,MESH
40570,14.61384391784668,Compound::brenda:213591,False,yes,brenda:213591,brenda
34803,14.613821029663086,Compound::MESH:C054558,False,yes,MESH:C054558,MESH
29993,14.61380386352539,Compound::DB11555,False,yes,DB11555,DrugBank
32665,14.61276626586914,Compound::MESH:C001570,False,yes,MESH:C001570,MESH
18473,14.612754821777344,Compound::CHEMBL1200399,False,yes,CHEMBL1200399,CHEMBL
35849,14.612728118896484,Compound::MESH:C089938,False,yes,MESH:C089938,MESH
30774,14.612677574157715,Compound::DB12574,False,yes,DB12574,DrugBank
19249,14.612573623657227,Compound::CHEMBL1675,False,yes,CHEMBL1675,CHEMBL
31747,14.612565994262695,Compound::DB13772,False,yes,DB13772,DrugBank
41142,14.612417221069336,Compound::molport:MolPort-003-848-481,False,yes,molport:MolPort-003-848-481,molport
24908,14.612298965454102,Compound::DB03330,False,yes,DB03330,DrugBank
34180,14.612199783325195,Compound::MESH:C037330,False,yes,MESH:C037330,MESH
23592,14.612181663513184,Compound::DB01788,False,yes,DB01788,DrugBank
32447,14.61211109161377,Compound::DB15408,False,yes,DB15408,DrugBank
26758,14.612037658691406,Compound::DB06064,False,yes,DB06064,DrugBank
33117,14.612032890319824,Compound::MESH:C010247,False,yes,MESH:C010247,MESH
34864,14.611898422241211,Compound::MESH:C055869,False,yes,MESH:C055869,MESH
28636,14.611695289611816,Compound::DB08297,False,yes,DB08297,DrugBank
31523,14.611359596252441,Compound::DB13545,False,yes,DB13545,DrugBank
25431,14.611246109008789,Compound::DB03961,False,yes,DB03961,DrugBank
19330,14.610923767089844,Compound::CHEMBL1742477,False,yes,CHEMBL1742477,CHEMBL
27853,14.610920906066895,Compound::DB07478,False,yes,DB07478,DrugBank
28295,14.610618591308594,Compound::DB07943,False,yes,DB07943,DrugBank
28584,14.610392570495605,Compound::DB08241,False,yes,DB08241,DrugBank
41445,14.610285758972168,Compound::pubchem:77231821,False,yes,pubchem:77231821,pubchem
31863,14.610139846801758,Compound::DB13899,False,yes,DB13899,DrugBank
26321,14.610113143920898,Compound::DB05053,False,yes,DB05053,DrugBank
21165,14.609830856323242,Compound::CHEMBL3545425,False,yes,CHEMBL3545425,CHEMBL
27867,14.609750747680664,Compound::DB07492,False,yes,DB07492,DrugBank
40633,14.609737396240234,Compound::brenda:218140,False,yes,brenda:218140,brenda
29927,14.609640121459961,Compound::DB11425,False,yes,DB11425,DrugBank
19235,14.609577178955078,Compound::CHEMBL1668599,False,yes,CHEMBL1668599,CHEMBL
38478,14.609243392944336,Compound::MESH:C557052,False,yes,MESH:C557052,MESH
19829,14.609224319458008,Compound::CHEMBL2107874,False,yes,CHEMBL2107874,CHEMBL
36710,14.609113693237305,Compound::MESH:C407027,False,yes,MESH:C407027,MESH
33185,14.608932495117188,Compound::MESH:C011442,False,yes,MESH:C011442,MESH
21709,14.608869552612305,Compound::CHEMBL559612,False,yes,CHEMBL559612,CHEMBL
20342,14.608606338500977,Compound::CHEMBL2401866,False,yes,CHEMBL2401866,CHEMBL
26575,14.608536720275879,Compound::DB05498,False,yes,DB05498,DrugBank
36939,14.60848331451416,Compound::MESH:C433985,False,yes,MESH:C433985,MESH
35166,14.608373641967773,Compound::MESH:C064279,False,yes,MESH:C064279,MESH
37401,14.608144760131836,Compound::MESH:C492468,False,yes,MESH:C492468,MESH
39476,14.60808277130127,Compound::MESH:D009594,False,yes,MESH:D009594,MESH
19793,14.607986450195312,Compound::CHEMBL2107384,False,yes,CHEMBL2107384,CHEMBL
21391,14.607782363891602,Compound::CHEMBL418854,False,yes,CHEMBL418854,CHEMBL
40643,14.607670783996582,Compound::brenda:219885,False,yes,brenda:219885,brenda
20361,14.607385635375977,Compound::CHEMBL247132,False,yes,CHEMBL247132,CHEMBL
20015,14.607381820678711,Compound::CHEMBL2109384,False,yes,CHEMBL2109384,CHEMBL
39442,14.607377052307129,Compound::MESH:D008768,False,yes,MESH:D008768,MESH
32652,14.607328414916992,Compound::MESH:C001215,False,yes,MESH:C001215,MESH
30443,14.60713005065918,Compound::DB12125,False,yes,DB12125,DrugBank
28963,14.60689926147461,Compound::DB08643,False,yes,DB08643,DrugBank
33255,14.60689926147461,Compound::MESH:C012997,False,yes,MESH:C012997,MESH
18717,14.606836318969727,Compound::CHEMBL1201020,False,yes,CHEMBL1201020,CHEMBL
38246,14.60677719116211,Compound::MESH:C544308,False,yes,MESH:C544308,MESH
39306,14.606342315673828,Compound::MESH:D006038,False,yes,MESH:D006038,MESH
30879,14.606239318847656,Compound::DB12733,False,yes,DB12733,DrugBank
36212,14.606182098388672,Compound::MESH:C103552,False,yes,MESH:C103552,MESH
21264,14.606050491333008,Compound::CHEMBL373780,False,yes,CHEMBL373780,CHEMBL
21841,14.605945587158203,Compound::CHEMBL721,False,yes,CHEMBL721,CHEMBL
33016,14.605764389038086,Compound::MESH:C008555,False,yes,MESH:C008555,MESH
27776,14.605752944946289,Compound::DB07396,False,yes,DB07396,DrugBank
41016,14.605661392211914,Compound::chebi:141552,False,yes,chebi:141552,CHEBI
38886,14.605648040771484,Compound::MESH:C586842,False,yes,MESH:C586842,MESH
18097,14.605560302734375,Compound::CHEBI:59346,False,yes,CHEBI:59346,CHEBI
20605,14.605352401733398,Compound::CHEMBL305801,False,yes,CHEMBL305801,CHEMBL
37096,14.605206489562988,Compound::MESH:C465290,False,yes,MESH:C465290,MESH
28096,14.605138778686523,Compound::DB07735,False,yes,DB07735,DrugBank
18443,14.605056762695312,Compound::CHEMBL1200322,False,yes,CHEMBL1200322,CHEMBL
19595,14.604879379272461,Compound::CHEMBL197669,False,yes,CHEMBL197669,CHEMBL
25503,14.60473918914795,Compound::DB04044,False,yes,DB04044,DrugBank
19543,14.60440444946289,Compound::CHEMBL1908845,False,yes,CHEMBL1908845,CHEMBL
20704,14.604281425476074,Compound::CHEMBL3246389,False,yes,CHEMBL3246389,CHEMBL
18235,14.604205131530762,Compound::CHEBI:72324,False,yes,CHEBI:72324,CHEBI
18657,14.604107856750488,Compound::CHEMBL1200885,False,yes,CHEMBL1200885,CHEMBL
36642,14.60400104522705,Compound::MESH:C401311,False,yes,MESH:C401311,MESH
38756,14.603822708129883,Compound::MESH:C576694,False,yes,MESH:C576694,MESH
34328,14.603745460510254,Compound::MESH:C041148,False,yes,MESH:C041148,MESH
35879,14.603731155395508,Compound::MESH:C090979,False,yes,MESH:C090979,MESH
30786,14.603721618652344,Compound::DB12591,False,yes,DB12591,DrugBank
24304,14.603630065917969,Compound::DB02616,False,yes,DB02616,DrugBank
20424,14.603395462036133,Compound::CHEMBL266295,False,yes,CHEMBL266295,CHEMBL
20572,14.603391647338867,Compound::CHEMBL299175,False,yes,CHEMBL299175,CHEMBL
24728,14.603315353393555,Compound::DB03121,False,yes,DB03121,DrugBank
21759,14.603200912475586,Compound::CHEMBL589258,False,yes,CHEMBL589258,CHEMBL
28773,14.60307502746582,Compound::DB08442,False,yes,DB08442,DrugBank
21437,14.603046417236328,Compound::CHEMBL435298,False,yes,CHEMBL435298,CHEMBL
20415,14.603013038635254,Compound::CHEMBL26320,False,yes,CHEMBL26320,CHEMBL
21660,14.602762222290039,Compound::CHEMBL523411,False,yes,CHEMBL523411,CHEMBL
20649,14.60257339477539,Compound::CHEMBL3137345,False,yes,CHEMBL3137345,CHEMBL
26267,14.602470397949219,Compound::DB04964,False,yes,DB04964,DrugBank
41481,14.602056503295898,Compound::zinc:ZINC000002047169,False,yes,zinc:ZINC000002047169,zinc
26807,14.60200309753418,Compound::DB06169,False,yes,DB06169,DrugBank
31256,14.601938247680664,Compound::DB13272,False,yes,DB13272,DrugBank
30494,14.601910591125488,Compound::DB12194,False,yes,DB12194,DrugBank
36286,14.601906776428223,Compound::MESH:C106583,False,yes,MESH:C106583,MESH
32488,14.601409912109375,Compound::DB15559,False,yes,DB15559,DrugBank
36418,14.601350784301758,Compound::MESH:C112452,False,yes,MESH:C112452,MESH
30352,14.601343154907227,Compound::DB12009,False,yes,DB12009,DrugBank
25210,14.601180076599121,Compound::DB03700,False,yes,DB03700,DrugBank
21289,14.601028442382812,Compound::CHEMBL3833309,False,yes,CHEMBL3833309,CHEMBL
19139,14.600345611572266,Compound::CHEMBL1562779,False,yes,CHEMBL1562779,CHEMBL
38427,14.600248336791992,Compound::MESH:C553963,False,yes,MESH:C553963,MESH
