head_id,score,head_label,in_testing,is_compound,compound_id,data_source
37373,-13.955540657043457,Compound::MESH:C488846,False,yes,MESH:C488846,MESH
27679,-13.955606460571289,Compound::DB07296,False,yes,DB07296,DrugBank
34960,-13.955803871154785,Compound::MESH:C058392,False,yes,MESH:C058392,MESH
28812,-13.956027030944824,Compound::DB08485,False,yes,DB08485,DrugBank
34583,-13.956137657165527,Compound::MESH:C048522,False,yes,MESH:C048522,MESH
26464,-13.95643138885498,Compound::DB05303,False,yes,DB05303,DrugBank
20471,-13.95645809173584,Compound::CHEMBL277475,False,yes,CHEMBL277475,CHEMBL
24170,-13.956463813781738,Compound::DB02463,False,yes,DB02463,DrugBank
18975,-13.956742286682129,Compound::CHEMBL12620,False,yes,CHEMBL12620,CHEMBL
31709,-13.956818580627441,Compound::DB13734,False,yes,DB13734,DrugBank
19112,-13.9570894241333,Compound::CHEMBL150894,False,yes,CHEMBL150894,CHEMBL
25171,-13.957106590270996,Compound::DB03651,False,yes,DB03651,DrugBank
24147,-13.957415580749512,Compound::DB02435,False,yes,DB02435,DrugBank
28787,-13.95765209197998,Compound::DB08457,False,yes,DB08457,DrugBank
28889,-13.95766544342041,Compound::DB08564,False,yes,DB08564,DrugBank
30152,-13.957834243774414,Compound::DB11751,False,yes,DB11751,DrugBank
30925,-13.958385467529297,Compound::DB12806,False,yes,DB12806,DrugBank
21692,-13.958531379699707,Compound::CHEMBL549386,False,yes,CHEMBL549386,CHEMBL
40195,-13.958730697631836,Compound::bindingdb:50088527,False,yes,bindingdb:50088527,bindingdb
37358,-13.958788871765137,Compound::MESH:C488186,False,yes,MESH:C488186,MESH
24553,-13.958823204040527,Compound::DB02911,False,yes,DB02911,DrugBank
33844,-13.959195137023926,Compound::MESH:C028764,False,yes,MESH:C028764,MESH
27555,-13.95937442779541,Compound::DB07170,False,yes,DB07170,DrugBank
34019,-13.95941162109375,Compound::MESH:C032802,False,yes,MESH:C032802,MESH
20071,-13.959624290466309,Compound::CHEMBL2109562,False,yes,CHEMBL2109562,CHEMBL
32434,-13.959728240966797,Compound::DB15360,False,yes,DB15360,DrugBank
23808,-13.959871292114258,Compound::DB02041,False,yes,DB02041,DrugBank
38872,-13.959903717041016,Compound::MESH:C585150,False,yes,MESH:C585150,MESH
23817,-13.959968566894531,Compound::DB02051,False,yes,DB02051,DrugBank
41483,-13.960052490234375,Compound::zinc:ZINC000002047657,False,yes,zinc:ZINC000002047657,zinc
38003,-13.960065841674805,Compound::MESH:C527636,False,yes,MESH:C527636,MESH
24459,-13.960315704345703,Compound::DB02803,False,yes,DB02803,DrugBank
26711,-13.960490226745605,Compound::DB05915,False,yes,DB05915,DrugBank
27388,-13.960641860961914,Compound::DB07002,False,yes,DB07002,DrugBank
36429,-13.960932731628418,Compound::MESH:C112778,False,yes,MESH:C112778,MESH
20738,-13.960965156555176,Compound::CHEMBL3301674,False,yes,CHEMBL3301674,CHEMBL
23927,-13.96131706237793,Compound::DB02174,False,yes,DB02174,DrugBank
20745,-13.961430549621582,Compound::CHEMBL332154,False,yes,CHEMBL332154,CHEMBL
32963,-13.961607933044434,Compound::MESH:C007650,False,yes,MESH:C007650,MESH
17632,-13.961628913879395,Compound::CHEBI:30736,False,yes,CHEBI:30736,CHEBI
29174,-13.961714744567871,Compound::DB08876,False,yes,DB08876,DrugBank
32204,-13.961726188659668,Compound::DB14752,False,yes,DB14752,DrugBank
35546,-13.96182632446289,Compound::MESH:C077992,False,yes,MESH:C077992,MESH
41151,-13.961867332458496,Compound::molport:MolPort-004-758-653,False,yes,molport:MolPort-004-758-653,molport
41056,-13.962072372436523,Compound::gtopdb:10040,False,yes,gtopdb:10040,gtopdb
33516,-13.962198257446289,Compound::MESH:C019286,False,yes,MESH:C019286,MESH
30735,-13.962347984313965,Compound::DB12522,False,yes,DB12522,DrugBank
24955,-13.962384223937988,Compound::DB03384,False,yes,DB03384,DrugBank
33562,-13.962553024291992,Compound::MESH:C020903,False,yes,MESH:C020903,MESH
37407,-13.962762832641602,Compound::MESH:C492600,False,yes,MESH:C492600,MESH
28513,-13.963204383850098,Compound::DB08166,False,yes,DB08166,DrugBank
23850,-13.963306427001953,Compound::DB02086,False,yes,DB02086,DrugBank
20286,-13.963543891906738,Compound::CHEMBL2331712,False,yes,CHEMBL2331712,CHEMBL
34484,-13.963569641113281,Compound::MESH:C045749,False,yes,MESH:C045749,MESH
41084,-13.963720321655273,Compound::gtopdb:10478,False,yes,gtopdb:10478,gtopdb
26378,-13.96386432647705,Compound::DB05149,False,yes,DB05149,DrugBank
38948,-13.963987350463867,Compound::MESH:D000515,False,yes,MESH:D000515,MESH
32246,-13.964263916015625,Compound::DB14870,False,yes,DB14870,DrugBank
25948,-13.964341163635254,Compound::DB04588,False,yes,DB04588,DrugBank
28385,-13.964348793029785,Compound::DB08037,False,yes,DB08037,DrugBank
31097,-13.96435260772705,Compound::DB13075,False,yes,DB13075,DrugBank
37083,-13.964406967163086,Compound::MESH:C462530,False,yes,MESH:C462530,MESH
35141,-13.964465141296387,Compound::MESH:C063525,False,yes,MESH:C063525,MESH
27871,-13.964564323425293,Compound::DB07496,False,yes,DB07496,DrugBank
27297,-13.964799880981445,Compound::DB06909,False,yes,DB06909,DrugBank
26515,-13.964872360229492,Compound::DB05412,False,yes,DB05412,DrugBank
24060,-13.964951515197754,Compound::DB02333,False,yes,DB02333,DrugBank
29738,-13.965170860290527,Compound::DB11057,False,yes,DB11057,DrugBank
28054,-13.965288162231445,Compound::DB07688,False,yes,DB07688,DrugBank
40551,-13.965391159057617,Compound::brenda:212705,False,yes,brenda:212705,brenda
26706,-13.965669631958008,Compound::DB05897,False,yes,DB05897,DrugBank
41026,-13.96568489074707,Compound::chebi:42917,False,yes,chebi:42917,CHEBI
32090,-13.965699195861816,Compound::DB14514,False,yes,DB14514,DrugBank
20418,-13.965785026550293,Compound::CHEMBL265012,False,yes,CHEMBL265012,CHEMBL
27720,-13.96591854095459,Compound::DB07337,False,yes,DB07337,DrugBank
29056,-13.966087341308594,Compound::DB08741,False,yes,DB08741,DrugBank
32236,-13.966097831726074,Compound::DB14843,False,yes,DB14843,DrugBank
40203,-13.966240882873535,Compound::bindingdb:50103599,False,yes,bindingdb:50103599,bindingdb
32979,-13.96625804901123,Compound::MESH:C007932,False,yes,MESH:C007932,MESH
25548,-13.9664945602417,Compound::DB04099,False,yes,DB04099,DrugBank
33442,-13.966720581054688,Compound::MESH:C017251,False,yes,MESH:C017251,MESH
20831,-13.96672534942627,Compound::CHEMBL3544960,False,yes,CHEMBL3544960,CHEMBL
18452,-13.966852188110352,Compound::CHEMBL1200337,False,yes,CHEMBL1200337,CHEMBL
20782,-13.967012405395508,Compound::CHEMBL345124,False,yes,CHEMBL345124,CHEMBL
24696,-13.967286109924316,Compound::DB03084,False,yes,DB03084,DrugBank
38321,-13.967289924621582,Compound::MESH:C548961,False,yes,MESH:C548961,MESH
23482,-13.967301368713379,Compound::DB01647,False,yes,DB01647,DrugBank
41059,-13.96744155883789,Compound::gtopdb:10097,False,yes,gtopdb:10097,gtopdb
27931,-13.967602729797363,Compound::DB07559,False,yes,DB07559,DrugBank
23305,-13.967897415161133,Compound::DB01404,False,yes,DB01404,DrugBank
19217,-13.968095779418945,Compound::CHEMBL1642,False,yes,CHEMBL1642,CHEMBL
25645,-13.96816349029541,Compound::DB04213,False,yes,DB04213,DrugBank
24759,-13.968198776245117,Compound::DB03156,False,yes,DB03156,DrugBank
33244,-13.96851634979248,Compound::MESH:C012765,False,yes,MESH:C012765,MESH
41205,-13.968661308288574,Compound::molport:MolPort-023-220-840,False,yes,molport:MolPort-023-220-840,molport
20930,-13.968903541564941,Compound::CHEMBL3545106,False,yes,CHEMBL3545106,CHEMBL
35433,-13.969167709350586,Compound::MESH:C073719,False,yes,MESH:C073719,MESH
25054,-13.969351768493652,Compound::DB03505,False,yes,DB03505,DrugBank
24657,-13.969423294067383,Compound::DB03039,False,yes,DB03039,DrugBank
32205,-13.969428062438965,Compound::DB14753,False,yes,DB14753,DrugBank
35062,-13.96968936920166,Compound::MESH:C061087,False,yes,MESH:C061087,MESH
20340,-13.969793319702148,Compound::CHEMBL2397386,False,yes,CHEMBL2397386,CHEMBL
32445,-13.969918251037598,Compound::DB15397,False,yes,DB15397,DrugBank
26583,-13.969928741455078,Compound::DB05513,False,yes,DB05513,DrugBank
26371,-13.970128059387207,Compound::DB05139,False,yes,DB05139,DrugBank
23746,-13.970172882080078,Compound::DB01965,False,yes,DB01965,DrugBank
29730,-13.970691680908203,Compound::DB10990,False,yes,DB10990,DrugBank
20271,-13.970693588256836,Compound::CHEMBL2311030,False,yes,CHEMBL2311030,CHEMBL
25998,-13.971017837524414,Compound::DB04645,False,yes,DB04645,DrugBank
30048,-13.971114158630371,Compound::DB11629,False,yes,DB11629,DrugBank
37137,-13.971202850341797,Compound::MESH:C470197,False,yes,MESH:C470197,MESH
26822,-13.971536636352539,Compound::DB06192,False,yes,DB06192,DrugBank
25677,-13.971834182739258,Compound::DB04254,False,yes,DB04254,DrugBank
19306,-13.972253799438477,Compound::CHEMBL1718,False,yes,CHEMBL1718,CHEMBL
31147,-13.972270011901855,Compound::DB13152,False,yes,DB13152,DrugBank
26372,-13.972589492797852,Compound::DB05141,False,yes,DB05141,DrugBank
24915,-13.973072052001953,Compound::DB03338,False,yes,DB03338,DrugBank
36301,-13.973299980163574,Compound::MESH:C107044,False,yes,MESH:C107044,MESH
24997,-13.973633766174316,Compound::DB03441,False,yes,DB03441,DrugBank
40224,-13.973737716674805,Compound::bindingdb:50154937,False,yes,bindingdb:50154937,bindingdb
21929,-13.97379207611084,Compound::CHEMBL93268,False,yes,CHEMBL93268,CHEMBL
30766,-13.974132537841797,Compound::DB12563,False,yes,DB12563,DrugBank
28929,-13.974217414855957,Compound::DB08606,False,yes,DB08606,DrugBank
24710,-13.974298477172852,Compound::DB03101,False,yes,DB03101,DrugBank
19075,-13.97430419921875,Compound::CHEMBL142130,False,yes,CHEMBL142130,CHEMBL
23610,-13.974417686462402,Compound::DB01811,False,yes,DB01811,DrugBank
24242,-13.974635124206543,Compound::DB02545,False,yes,DB02545,DrugBank
37010,-13.974810600280762,Compound::MESH:C444459,False,yes,MESH:C444459,MESH
38257,-13.975184440612793,Compound::MESH:C545053,False,yes,MESH:C545053,MESH
39375,-13.975198745727539,Compound::MESH:D007632,False,yes,MESH:D007632,MESH
26683,-13.97524356842041,Compound::DB05838,False,yes,DB05838,DrugBank
25981,-13.975386619567871,Compound::DB04627,False,yes,DB04627,DrugBank
32031,-13.975811004638672,Compound::DB14201,False,yes,DB14201,DrugBank
36418,-13.9761323928833,Compound::MESH:C112452,False,yes,MESH:C112452,MESH
25085,-13.976360321044922,Compound::DB03548,False,yes,DB03548,DrugBank
19411,-13.976435661315918,Compound::CHEMBL1743358,False,yes,CHEMBL1743358,CHEMBL
39020,-13.976569175720215,Compound::MESH:D001576,False,yes,MESH:D001576,MESH
33330,-13.976571083068848,Compound::MESH:C014575,False,yes,MESH:C014575,MESH
27715,-13.976766586303711,Compound::DB07332,False,yes,DB07332,DrugBank
35683,-13.97679615020752,Compound::MESH:C083010,False,yes,MESH:C083010,MESH
38073,-13.976880073547363,Compound::MESH:C531022,False,yes,MESH:C531022,MESH
31219,-13.976916313171387,Compound::DB13235,False,yes,DB13235,DrugBank
18106,-13.977209091186523,Compound::CHEBI:60125,False,yes,CHEBI:60125,CHEBI
18468,-13.977473258972168,Compound::CHEMBL1200384,False,yes,CHEMBL1200384,CHEMBL
30596,-13.977581977844238,Compound::DB12325,False,yes,DB12325,DrugBank
37204,-13.977646827697754,Compound::MESH:C476037,False,yes,MESH:C476037,MESH
24549,-13.977778434753418,Compound::DB02907,False,yes,DB02907,DrugBank
26967,-13.977827072143555,Compound::DB06447,False,yes,DB06447,DrugBank
27849,-13.978200912475586,Compound::DB07473,False,yes,DB07473,DrugBank
36549,-13.978367805480957,Compound::MESH:C119247,False,yes,MESH:C119247,MESH
38160,-13.978663444519043,Compound::MESH:C539237,False,yes,MESH:C539237,MESH
28693,-13.978775024414062,Compound::DB08357,False,yes,DB08357,DrugBank
36722,-13.979425430297852,Compound::MESH:C408693,False,yes,MESH:C408693,MESH
24467,-13.979698181152344,Compound::DB02813,False,yes,DB02813,DrugBank
41071,-13.97996997833252,Compound::gtopdb:10300,False,yes,gtopdb:10300,gtopdb
33262,-13.980050086975098,Compound::MESH:C013110,False,yes,MESH:C013110,MESH
30096,-13.98009204864502,Compound::DB11683,False,yes,DB11683,DrugBank
29037,-13.980133056640625,Compound::DB08722,False,yes,DB08722,DrugBank
32672,-13.980186462402344,Compound::MESH:C001746,False,yes,MESH:C001746,MESH
31967,-13.980228424072266,Compound::DB14050,False,yes,DB14050,DrugBank
19470,-13.980514526367188,Compound::CHEMBL179691,False,yes,CHEMBL179691,CHEMBL
34021,-13.980700492858887,Compound::MESH:C032811,False,yes,MESH:C032811,MESH
20567,-13.980759620666504,Compound::CHEMBL297812,False,yes,CHEMBL297812,CHEMBL
25317,-13.980878829956055,Compound::DB03827,False,yes,DB03827,DrugBank
40421,-13.981231689453125,Compound::brenda:155209,False,yes,brenda:155209,brenda
35954,-13.981328010559082,Compound::MESH:C094351,False,yes,MESH:C094351,MESH
18395,-13.981393814086914,Compound::CHEMBL1134,False,yes,CHEMBL1134,CHEMBL
32217,-13.981427192687988,Compound::DB14777,False,yes,DB14777,DrugBank
21372,-13.981524467468262,Compound::CHEMBL41194,False,yes,CHEMBL41194,CHEMBL
40295,-13.98161506652832,Compound::brenda:108760,False,yes,brenda:108760,brenda
30539,-13.981749534606934,Compound::DB12253,False,yes,DB12253,DrugBank
39179,-13.98182487487793,Compound::MESH:D004026,False,yes,MESH:D004026,MESH
23865,-13.982059478759766,Compound::DB02103,False,yes,DB02103,DrugBank
29289,-13.982243537902832,Compound::DB09007,False,yes,DB09007,DrugBank
18797,-13.982366561889648,Compound::CHEMBL1201485,False,yes,CHEMBL1201485,CHEMBL
32382,-13.982916831970215,Compound::DB15213,False,yes,DB15213,DrugBank
39464,-13.983003616333008,Compound::MESH:D009537,False,yes,MESH:D009537,MESH
18709,-13.983110427856445,Compound::CHEMBL1201003,False,yes,CHEMBL1201003,CHEMBL
17744,-13.983322143554688,Compound::CHEBI:35368,False,yes,CHEBI:35368,CHEBI
24400,-13.98379898071289,Compound::DB02728,False,yes,DB02728,DrugBank
26493,-13.983850479125977,Compound::DB05377,False,yes,DB05377,DrugBank
20878,-13.984021186828613,Compound::CHEMBL3545039,False,yes,CHEMBL3545039,CHEMBL
28141,-13.984223365783691,Compound::DB07783,False,yes,DB07783,DrugBank
18688,-13.984224319458008,Compound::CHEMBL1200964,False,yes,CHEMBL1200964,CHEMBL
27657,-13.984292984008789,Compound::DB07274,False,yes,DB07274,DrugBank
23858,-13.984384536743164,Compound::DB02094,False,yes,DB02094,DrugBank
40480,-13.984451293945312,Compound::brenda:197492,False,yes,brenda:197492,brenda
24903,-13.984467506408691,Compound::DB03325,False,yes,DB03325,DrugBank
24918,-13.98458194732666,Compound::DB03342,False,yes,DB03342,DrugBank
36313,-13.984879493713379,Compound::MESH:C107674,False,yes,MESH:C107674,MESH
27986,-13.985024452209473,Compound::DB07618,False,yes,DB07618,DrugBank
19709,-13.985076904296875,Compound::CHEMBL2103945,False,yes,CHEMBL2103945,CHEMBL
31073,-13.985093116760254,Compound::DB13041,False,yes,DB13041,DrugBank
23920,-13.985272407531738,Compound::DB02164,False,yes,DB02164,DrugBank
18403,-13.985300064086914,Compound::CHEMBL1160544,False,yes,CHEMBL1160544,CHEMBL
27354,-13.985343933105469,Compound::DB06967,False,yes,DB06967,DrugBank
27967,-13.985440254211426,Compound::DB07597,False,yes,DB07597,DrugBank
19921,-13.98547649383545,Compound::CHEMBL2108660,False,yes,CHEMBL2108660,CHEMBL
18085,-13.985515594482422,Compound::CHEBI:55397,False,yes,CHEBI:55397,CHEBI
23481,-13.985687255859375,Compound::DB01646,False,yes,DB01646,DrugBank
37749,-13.985708236694336,Compound::MESH:C514135,False,yes,MESH:C514135,MESH
19048,-13.985784530639648,Compound::CHEMBL13856,False,yes,CHEMBL13856,CHEMBL
20175,-13.985852241516113,Compound::CHEMBL2165119,False,yes,CHEMBL2165119,CHEMBL
19800,-13.98586368560791,Compound::CHEMBL2107727,False,yes,CHEMBL2107727,CHEMBL
38384,-13.985889434814453,Compound::MESH:C552150,False,yes,MESH:C552150,MESH
41065,-13.985998153686523,Compound::gtopdb:10172,False,yes,gtopdb:10172,gtopdb
21110,-13.986043930053711,Compound::CHEMBL3545354,False,yes,CHEMBL3545354,CHEMBL
39139,-13.986129760742188,Compound::MESH:D003486,False,yes,MESH:D003486,MESH
24306,-13.98617935180664,Compound::DB02620,False,yes,DB02620,DrugBank
17244,-13.986207008361816,Compound::CHEBI:15429,False,yes,CHEBI:15429,CHEBI
20510,-13.986227989196777,Compound::CHEMBL284237,False,yes,CHEMBL284237,CHEMBL
31470,-13.986273765563965,Compound::DB13491,False,yes,DB13491,DrugBank
28270,-13.986403465270996,Compound::DB07918,False,yes,DB07918,DrugBank
38710,-13.986555099487305,Compound::MESH:C574019,False,yes,MESH:C574019,MESH
19844,-13.986710548400879,Compound::CHEMBL2108041,False,yes,CHEMBL2108041,CHEMBL
21542,-13.986817359924316,Compound::CHEMBL481537,False,yes,CHEMBL481537,CHEMBL
26911,-13.98686695098877,Compound::DB06331,False,yes,DB06331,DrugBank
25909,-13.987003326416016,Compound::DB04543,False,yes,DB04543,DrugBank
28873,-13.987062454223633,Compound::DB08547,False,yes,DB08547,DrugBank
27969,-13.98709487915039,Compound::DB07599,False,yes,DB07599,DrugBank
20377,-13.987558364868164,Compound::CHEMBL252937,False,yes,CHEMBL252937,CHEMBL
20199,-13.987565994262695,Compound::CHEMBL2181753,False,yes,CHEMBL2181753,CHEMBL
21379,-13.987926483154297,Compound::CHEMBL415306,False,yes,CHEMBL415306,CHEMBL
20616,-13.988036155700684,Compound::CHEMBL3087498,False,yes,CHEMBL3087498,CHEMBL
28227,-13.988093376159668,Compound::DB07872,False,yes,DB07872,DrugBank
39368,-13.988304138183594,Compound::MESH:D007524,False,yes,MESH:D007524,MESH
23558,-13.988399505615234,Compound::DB01748,False,yes,DB01748,DrugBank
29254,-13.988497734069824,Compound::DB08966,False,yes,DB08966,DrugBank
28353,-13.988517761230469,Compound::DB08005,False,yes,DB08005,DrugBank
36470,-13.988622665405273,Compound::MESH:C115190,False,yes,MESH:C115190,MESH
17222,-13.988637924194336,Compound::Bioarxivdrug:10,False,yes,Bioarxivdrug:10,Bioarxivdrug
27055,-13.988663673400879,Compound::DB06620,False,yes,DB06620,DrugBank
26373,-13.988678932189941,Compound::DB05142,False,yes,DB05142,DrugBank
38647,-13.988692283630371,Compound::MESH:C570862,False,yes,MESH:C570862,MESH
27691,-13.989096641540527,Compound::DB07308,False,yes,DB07308,DrugBank
41375,-13.989099502563477,Compound::pubchem:131704295,False,yes,pubchem:131704295,pubchem
23608,-13.989222526550293,Compound::DB01809,False,yes,DB01809,DrugBank
34755,-13.989289283752441,Compound::MESH:C053411,False,yes,MESH:C053411,MESH
18210,-13.989561080932617,Compound::CHEBI:67125,False,yes,CHEBI:67125,CHEBI
21664,-13.989850997924805,Compound::CHEMBL525025,False,yes,CHEMBL525025,CHEMBL
40330,-13.989973068237305,Compound::brenda:125773,False,yes,brenda:125773,brenda
26984,-13.989974975585938,Compound::DB06477,False,yes,DB06477,DrugBank
24588,-13.989975929260254,Compound::DB02954,False,yes,DB02954,DrugBank
19749,-13.990410804748535,Compound::CHEMBL2105740,False,yes,CHEMBL2105740,CHEMBL
40816,-13.990470886230469,Compound::brenda:47418,False,yes,brenda:47418,brenda
34030,-13.990521430969238,Compound::MESH:C033011,False,yes,MESH:C033011,MESH
28844,-13.990575790405273,Compound::DB08517,False,yes,DB08517,DrugBank
19400,-13.990620613098145,Compound::CHEMBL1743076,False,yes,CHEMBL1743076,CHEMBL
24581,-13.9906644821167,Compound::DB02947,False,yes,DB02947,DrugBank
34768,-13.990697860717773,Compound::MESH:C053708,False,yes,MESH:C053708,MESH
38654,-13.990752220153809,Compound::MESH:C571149,False,yes,MESH:C571149,MESH
24331,-13.990843772888184,Compound::DB02648,False,yes,DB02648,DrugBank
19789,-13.991016387939453,Compound::CHEMBL2107369,False,yes,CHEMBL2107369,CHEMBL
24255,-13.991133689880371,Compound::DB02559,False,yes,DB02559,DrugBank
41020,-13.99113941192627,Compound::chebi:143782,False,yes,chebi:143782,CHEBI
34810,-13.991143226623535,Compound::MESH:C054659,False,yes,MESH:C054659,MESH
